epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
81,1.1120458841323853,1e-04,0.10468554,47.459583,0.011549175,0.0060370355,0.107467085,1.363996982574463,0.5148865580558777,52.523887634277344,0.26552069187164307,0.09078460186719894,0.5152869820594788
82,1.1099815368652344,1e-04,0.1044709,47.36807,0.011505167,0.0060136025,0.10726214,1.362386703491211,0.515281617641449,52.56421661376953,0.2659277617931366,0.09094713628292084,0.5156818628311157
83,1.1079204082489014,1e-04,0.104261465,47.27268,0.011461383,0.005990041,0.10705785,1.3607795238494873,0.5156762003898621,52.604496002197266,0.2663346529006958,0.09110964834690094,0.5160762071609497
84,1.1058626174926758,1e-04,0.10405751,47.174725,0.011417809,0.005966509,0.10685415,1.359175443649292,0.5160706639289856,52.64476776123047,0.26674169301986694,0.09127230942249298,0.5164704322814941
85,1.1038081645965576,1e-04,0.10385887,47.075947,0.011374453,0.005943195,0.10665108,1.3575750589370728,0.5164653658866882,52.68505859375,0.26714932918548584,0.0914352536201477,0.5168648958206177
86,1.1017570495605469,1e-04,0.103664875,46.978245,0.0113313,0.005920286,0.10644858,1.3559787273406982,0.5168605446815491,52.72539520263672,0.2675577998161316,0.09159860014915466,0.5172598958015442
87,1.0997092723846436,1e-04,0.10347474,46.883522,0.011288344,0.0058979536,0.10624662,1.354386329650879,0.517256498336792,52.76581573486328,0.2679673135280609,0.09176245331764221,0.517655611038208
88,1.0976645946502686,1e-04,0.10328745,46.793446,0.011245572,0.005876337,0.10604514,1.352798581123352,0.517653226852417,52.80632019042969,0.2683780789375305,0.09192684292793274,0.5180522203445435
89,1.09562349319458,1e-04,0.10310193,46.7094,0.011202964,0.005855542,0.10584406,1.3512152433395386,0.5180509686470032,52.84691619873047,0.2687900960445404,0.09209181368350983,0.5184497237205505
90,1.093585729598999,1e-04,0.10291735,46.632298,0.011160515,0.0058356295,0.10564334,1.349636197090149,0.518449604511261,52.887603759765625,0.2692033648490906,0.09225735068321228,0.5188481211662292
91,1.0915510654449463,1e-04,0.10273296,46.56249,0.011118221,0.005816599,0.10544298,1.3480613231658936,0.5188490152359009,52.92837905883789,0.26961779594421387,0.09242340922355652,0.5192473530769348
92,1.0895196199417114,1e-04,0.10254819,46.499767,0.011076062,0.0057984027,0.10524287,1.3464908599853516,0.5192490220069885,52.96921157836914,0.2700331509113312,0.09258991479873657,0.5196471214294434
93,1.087491750717163,1e-04,0.10236289,46.443417,0.011034049,0.00578095,0.10504308,1.3449236154556274,0.5196493864059448,53.01008224487305,0.2704492211341858,0.09275676310062408,0.5200473070144653
94,1.0854666233062744,1e-04,0.102177024,46.392292,0.010992187,0.0057641095,0.10484363,1.3433605432510376,0.5200497508049011,53.05094909667969,0.27086561918258667,0.0929238423705101,0.5204474925994873
95,1.083445429801941,1e-04,0.101990715,46.34491,0.010950469,0.005747723,0.10464449,1.341800570487976,0.5204498767852783,53.091796875,0.2712820768356323,0.0930909812450409,0.5208474397659302
96,1.0814273357391357,1e-04,0.101804316,46.299625,0.010908906,0.005731614,0.10444571,1.3402431011199951,0.520849347114563,53.132568359375,0.27169811725616455,0.09325803816318512,0.5212466716766357
97,1.0794124603271484,1e-04,0.101618074,46.25475,0.010867493,0.0057156044,0.10424727,1.3386883735656738,0.5212478637695312,53.173248291015625,0.272113561630249,0.09342490136623383,0.5216450691223145
98,1.0774009227752686,1e-04,0.10143242,46.208736,0.010826233,0.005699537,0.10404918,1.3371357917785645,0.5216450691223145,53.21379852294922,0.27252793312072754,0.09359143674373627,0.5220420956611633
99,1.0753929615020752,1e-04,0.1012475,46.160275,0.010785115,0.005683268,0.10385141,1.3355849981307983,0.522040843963623,53.25419998168945,0.27294111251831055,0.09375753253698349,0.5224376916885376
100,1.0733879804611206,1e-04,0.101063445,46.10837,0.010744131,0.005666683,0.1036539,1.3340359926223755,0.5224348902702332,53.29441833496094,0.27335280179977417,0.09392309188842773,0.5228314995765686
101,1.071386456489563,1e-04,0.10088017,46.052425,0.010703265,0.0056497073,0.10345659,1.3324888944625854,0.5228271484375,53.33445739746094,0.27376291155815125,0.09408809244632721,0.5232235789299011
102,1.069388508796692,1e-04,0.1006976,45.99228,0.010662528,0.0056323186,0.10325952,1.330942988395691,0.5232174396514893,53.374298095703125,0.27417129278182983,0.09425244480371475,0.523613691329956
103,1.0673936605453491,1e-04,0.10051533,45.928017,0.010621898,0.005614504,0.10306259,1.329398512840271,0.5236057639122009,53.413936614990234,0.27457794547080994,0.09441618621349335,0.5240018367767334
104,1.0654019117355347,1e-04,0.10033298,45.860138,0.010581372,0.0055963034,0.1028658,1.3278557062149048,0.5239922404289246,53.45338821411133,0.27498292922973633,0.09457933157682419,0.5243881344795227
105,1.0634137392044067,1e-04,0.100150175,45.78928,0.010540955,0.005577773,0.10266915,1.3263148069381714,0.5243769884109497,53.49266052246094,0.27538639307022095,0.09474189579486847,0.5247727036476135
106,1.0614290237426758,1e-04,0.09996653,45.716274,0.010500646,0.0055589867,0.10247266,1.324775218963623,0.5247598886489868,53.5317497253418,0.27578824758529663,0.09490390121936798,0.5251554250717163
107,1.0594475269317627,1e-04,0.099781685,45.641888,0.010460441,0.0055400208,0.102276295,1.3232375383377075,0.5251412987709045,53.5706787109375,0.27618879079818726,0.09506542980670929,0.5255366563796997
108,1.0574690103530884,1e-04,0.099595495,45.5669,0.010420351,0.0055209533,0.10208012,1.3217021226882935,0.5255213379859924,53.609474182128906,0.27658820152282715,0.09522655606269836,0.5259165167808533
109,1.0554941892623901,1e-04,0.09940783,45.491974,0.010380374,0.0055018575,0.10188412,1.3201686143875122,0.5259000658988953,53.648136138916016,0.2769865393638611,0.09538730978965759,0.5262951254844666
110,1.0535225868225098,1e-04,0.099218845,45.41756,0.01034052,0.005482793,0.10168835,1.3186373710632324,0.5262776613235474,53.68667984008789,0.2773839831352234,0.09554778039455414,0.5266725420951843
111,1.0515542030334473,1e-04,0.09902869,45.343933,0.010300784,0.005463802,0.10149278,1.3171087503433228,0.5266542434692383,53.725120544433594,0.27778059244155884,0.0957079827785492,0.5270489454269409
112,1.0495893955230713,1e-04,0.098837756,45.27124,0.010261176,0.005444914,0.10129746,1.3155826330184937,0.5270300507545471,53.76348114013672,0.2781766653060913,0.09586800634860992,0.5274245738983154
113,1.0476276874542236,1e-04,0.09864646,45.199436,0.010221705,0.005426152,0.10110245,1.3140591382980347,0.5274050831794739,53.80176544189453,0.2785722315311432,0.0960279107093811,0.5277994275093079
114,1.0456693172454834,1e-04,0.09845527,45.128445,0.010182374,0.005407521,0.10090775,1.3125382661819458,0.5277794599533081,53.83997344970703,0.27896735072135925,0.09618766605854034,0.5281736254692078
115,1.043714165687561,1e-04,0.09826459,45.058064,0.010143186,0.005389022,0.10071339,1.3110204935073853,0.5281531810760498,53.87812805175781,0.27936214208602905,0.0963473692536354,0.5285472273826599
116,1.0417624711990356,1e-04,0.09807483,44.988106,0.010104141,0.005370652,0.10051936,1.3095052242279053,0.5285264253616333,53.916229248046875,0.27975666522979736,0.09650702029466629,0.5289202928543091
117,1.0398138761520386,1e-04,0.09788631,44.918396,0.010065243,0.005352403,0.10032568,1.3079934120178223,0.5288991928100586,53.95427703857422,0.2801509499549866,0.096666619181633,0.5292928814888
118,1.037868857383728,1e-04,0.09769915,44.848835,0.010026482,0.0053342707,0.100132324,1.3064838647842407,0.5292714834213257,53.992279052734375,0.28054505586624146,0.0968262106180191,0.5296650528907776
119,1.0359266996383667,1e-04,0.09751349,44.779438,0.009987871,0.005316262,0.09993934,1.3049778938293457,0.5296432971954346,54.03023147583008,0.28093886375427246,0.09698576480150223,0.5300366878509521
120,1.033988356590271,1e-04,0.09732919,44.710194,0.009949404,0.005298373,0.0997467,1.3034745454788208,0.53001469373703,54.06814193725586,0.2813325524330139,0.09714530408382416,0.5304079055786133
121,1.0320531129837036,1e-04,0.0971462,44.64124,0.00991108,0.0052806092,0.099554405,1.3019742965698242,0.5303856134414673,54.10600280761719,0.28172600269317627,0.0973048210144043,0.5307786464691162
122,1.030121088027954,1e-04,0.0969642,44.57272,0.009872893,0.005262976,0.09936243,1.3004766702651978,0.5307559967041016,54.1438102722168,0.28211915493011475,0.09746427834033966,0.5311489105224609
123,1.028192400932312,1e-04,0.096782975,44.50476,0.0098348465,0.005245478,0.0991708,1.2989823818206787,0.5311258435249329,54.18156051635742,0.28251200914382935,0.09762367606163025,0.5315185785293579
124,1.0262672901153564,1e-04,0.0966022,44.43749,0.009796937,0.0052281143,0.09897948,1.2974904775619507,0.5314950346946716,54.21924591064453,0.2829044461250305,0.09778296947479248,0.5318876504898071
125,1.0243451595306396,1e-04,0.09642164,44.37097,0.009759166,0.0052108834,0.09878849,1.2960014343261719,0.5318635702133179,54.256866455078125,0.28329649567604065,0.09794214367866516,0.5322560667991638
126,1.0224263668060303,1e-04,0.09624107,44.305225,0.009721528,0.005193771,0.09859781,1.2945150136947632,0.532231330871582,54.294403076171875,0.283687949180603,0.0981011688709259,0.5326236486434937
127,1.0205110311508179,1e-04,0.0960603,44.240173,0.00968402,0.0051767644,0.09840742,1.293030858039856,0.5325982570648193,54.33185577392578,0.28407877683639526,0.09825994819402695,0.5329903960227966
128,1.0185986757278442,1e-04,0.095879234,44.17564,0.009646636,0.005159839,0.09821729,1.2915493249893188,0.5329641103744507,54.369205474853516,0.2844688296318054,0.09841850399971008,0.5333561897277832
129,1.0166898965835571,1e-04,0.095697895,44.111458,0.009609387,0.005142973,0.09802748,1.2900701761245728,0.5333290100097656,54.40644836425781,0.28485801815986633,0.09857676923274994,0.5337209105491638
130,1.014784336090088,1e-04,0.09551626,44.047375,0.009572261,0.0051261373,0.09783793,1.2885929346084595,0.5336927771568298,54.443580627441406,0.2852463126182556,0.09873473644256592,0.5340845584869385
131,1.012881875038147,1e-04,0.09533442,43.983112,0.009535258,0.005109306,0.09764864,1.2871179580688477,0.5340553522109985,54.4805908203125,0.28563356399536133,0.09889232367277145,0.5344469547271729
132,1.010982871055603,1e-04,0.09515248,43.918407,0.009498379,0.005092453,0.09745963,1.2856395244598389,0.5344175100326538,54.517555236816406,0.2860206663608551,0.09904991090297699,0.5348089933395386
133,1.009080410003662,1e-04,0.094969966,43.85287,0.009461501,0.0050755097,0.09727024,1.2841688394546509,0.5347776412963867,54.55431365966797,0.28640586137771606,0.09920677542686462,0.5351690053939819
134,1.007187843322754,1e-04,0.09478819,43.78674,0.009424872,0.005058568,0.09708178,1.2827001810073853,0.5351365208625793,54.590946197509766,0.2867899537086487,0.09936325997114182,0.5355277061462402
135,1.0052986145019531,1e-04,0.09460665,43.71976,0.009388364,0.0050415737,0.09689357,1.281233549118042,0.5354940891265869,54.627445220947266,0.28717291355133057,0.09951935708522797,0.5358851552009583
136,1.0034126043319702,1e-04,0.09442539,43.651897,0.009351981,0.005024525,0.09670564,1.2797690629959106,0.535850465297699,54.663822174072266,0.28755486011505127,0.09967505931854248,0.5362414121627808
137,1.0015299320220947,1e-04,0.094244435,43.58326,0.009315728,0.005007437,0.09651802,1.2783067226409912,0.5362057089805603,54.70008087158203,0.28793585300445557,0.09983044862747192,0.5365965366363525
138,0.9996504187583923,1e-04,0.094063796,43.513943,0.009279593,0.0049903146,0.09633064,1.2768466472625732,0.5365598201751709,54.736228942871094,0.28831589221954346,0.09998548775911331,0.5369505286216736
139,0.9977742433547974,1e-04,0.09388347,43.444206,0.009243591,0.0049731964,0.096143596,1.2753887176513672,0.5369129180908203,54.77227020263672,0.2886950373649597,0.10014024376869202,0.5373035073280334
140,0.9959012866020203,1e-04,0.09370334,43.374207,0.009207709,0.0049560885,0.09595681,1.2739332914352417,0.5372650623321533,54.80821228027344,0.28907346725463867,0.10029472410678864,0.5376555323600769
141,0.9940317869186401,1e-04,0.093523435,43.3042,0.009171963,0.0049390234,0.09577037,1.2724798917770386,0.5376162528991699,54.84406280517578,0.28945112228393555,0.10044898092746735,0.538006603717804
