epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
24,1.2354549169540405,1e-04,0.11330236,49.452087,0.014427225,0.006970531,0.12011339,1.4593650102615356,0.48999840021133423,49.98326873779297,0.24050547182559967,0.08092108368873596,0.4904135763645172
25,1.2331689596176147,1e-04,0.113668635,49.658314,0.014309474,0.0069750887,0.119622216,1.4576879739761353,0.4905233383178711,50.036842346191406,0.24102042615413666,0.08112165331840515,0.49093830585479736
26,1.2308756113052368,1e-04,0.114042334,49.83756,0.0142079545,0.006984635,0.11919712,1.4560329914093018,0.4910426735877991,50.089847564697266,0.24153047800064087,0.08132040500640869,0.4914574921131134
27,1.2286286354064941,1e-04,0.114394,49.995934,0.014126099,0.006999617,0.11885326,1.4543784856796265,0.49156010150909424,50.142662048339844,0.24203917384147644,0.0815187394618988,0.49197477102279663
28,1.2264009714126587,1e-04,0.11470919,50.145138,0.01406154,0.0070198295,0.11858137,1.4527236223220825,0.49207502603530884,50.195213317871094,0.2425459325313568,0.0817163959145546,0.4924895167350769
29,1.2241891622543335,1e-04,0.11497177,50.293194,0.014011512,0.007044169,0.11837023,1.4510674476623535,0.492586612701416,50.247432708740234,0.24304991960525513,0.08191311359405518,0.49300092458724976
30,1.221989631652832,1e-04,0.11516891,50.445732,0.013972086,0.0070709004,0.11820358,1.44940984249115,0.49309414625167847,50.29924011230469,0.24355043470859528,0.08210854232311249,0.4935082793235779
31,1.2197983264923096,1e-04,0.115292005,50.60558,0.013938959,0.0070979944,0.11806337,1.4477499723434448,0.4935966432094574,50.35052490234375,0.2440464347600937,0.08230231702327728,0.4940105676651001
32,1.2176116704940796,1e-04,0.1153367,50.772625,0.01390808,0.007123401,0.11793252,1.4460867643356323,0.494093120098114,50.40120315551758,0.24453696608543396,0.08249405771493912,0.4945067763328552
33,1.2154260873794556,1e-04,0.115303,50.943813,0.013876179,0.007145281,0.117797196,1.4444197416305542,0.49458274245262146,50.4511833190918,0.24502122402191162,0.08268342912197113,0.49499619007110596
34,1.2132395505905151,1e-04,0.11519496,51.113613,0.013841057,0.0071621644,0.11764802,1.4427475929260254,0.49506449699401855,50.50035858154297,0.24549812078475952,0.08287002891302109,0.49547767639160156
35,1.211051106452942,1e-04,0.115019806,51.27442,0.013801559,0.007172963,0.11748004,1.4410701990127563,0.49553757905960083,50.54865264892578,0.24596689641475677,0.08305352926254272,0.49595049023628235
36,1.2088607549667358,1e-04,0.11478724,51.417183,0.01375743,0.007176931,0.11729207,1.4393868446350098,0.49600136280059814,50.59600067138672,0.24642683565616608,0.08323365449905396,0.4964139759540558
37,1.2066689729690552,1e-04,0.114508405,51.532234,0.013708981,0.0071735764,0.11708536,1.4376963376998901,0.4964553117752075,50.642337799072266,0.24687740206718445,0.08341018110513687,0.4968675971031189
38,1.2044757604599,1e-04,0.11419521,51.61008,0.013656859,0.0071626254,0.116862565,1.4359992742538452,0.4968990683555603,50.687644958496094,0.24731826782226562,0.08358299732208252,0.4973110258579254
39,1.2022827863693237,1e-04,0.11385929,51.64216,0.013601765,0.007143928,0.116626605,1.4342947006225586,0.4973328113555908,50.7319221496582,0.24774953722953796,0.08375212550163269,0.49774444103240967
40,1.2000895738601685,1e-04,0.11351142,51.62192,0.013544351,0.0071175317,0.1163802,1.4325839281082153,0.49775686860084534,50.77521514892578,0.24817153811454773,0.08391767740249634,0.4981681704521179
41,1.1978976726531982,1e-04,0.11316123,51.54534,0.013485248,0.0070836996,0.116126,1.4308669567108154,0.4981718063354492,50.81757736206055,0.2485847920179367,0.08407987654209137,0.49858278036117554
42,1.1957072019577026,1e-04,0.11281657,51.41157,0.013425025,0.0070429733,0.11586641,1.4291441440582275,0.49857860803604126,50.859107971191406,0.2489902377128601,0.08423909544944763,0.4989892244338989
43,1.1935181617736816,1e-04,0.112483464,51.22331,0.013364345,0.0069962395,0.11560426,1.4274178743362427,0.49897855520248413,50.89994430541992,0.24938921630382538,0.08439582586288452,0.49938884377479553
44,1.191332459449768,1e-04,0.11216593,50.98639,0.013303888,0.006944679,0.11534248,1.4256888628005981,0.49937301874160767,50.940216064453125,0.249782994389534,0.08455057442188263,0.4997829496860504
45,1.1891502141952515,1e-04,0.11186611,50.709652,0.0132443765,0.006889735,0.115084216,1.4239585399627686,0.4997636079788208,50.98009490966797,0.2501732409000397,0.08470398187637329,0.5001732110977173
46,1.1869717836380005,1e-04,0.11158436,50.404198,0.013186492,0.006833002,0.11483245,1.4222288131713867,0.500152051448822,51.019752502441406,0.25056159496307373,0.08485671877861023,0.5005612969398499
47,1.184798002243042,1e-04,0.11131958,50.082554,0.013130752,0.006776105,0.1145895,1.4205015897750854,0.5005398392677307,51.05934524536133,0.2509496808052063,0.08500939607620239,0.5009487867355347
48,1.1826293468475342,1e-04,0.11106951,49.75771,0.013077431,0.0067205513,0.1143566,1.4187779426574707,0.5009288191795349,51.099056243896484,0.2513391971588135,0.08516271412372589,0.5013374090194702
49,1.1804653406143188,1e-04,0.11083108,49.442177,0.013026489,0.0066676266,0.11413365,1.4170595407485962,0.5013203024864197,51.13902282714844,0.2517315447330475,0.08531718701124191,0.5017285346984863
50,1.1783056259155273,1e-04,0.11060099,49.14727,0.012977633,0.006618351,0.113919415,1.415347933769226,0.5017156004905701,51.17938232421875,0.25212809443473816,0.08547338843345642,0.5021235942840576
51,1.1761502027511597,1e-04,0.110375986,48.882378,0.012930349,0.0065734307,0.11371169,1.4136441946029663,0.5021157264709473,51.2202262878418,0.25252974033355713,0.08563163876533508,0.5025233626365662
52,1.1739985942840576,1e-04,0.11015337,48.654537,0.012884035,0.006533291,0.11350786,1.4119484424591064,0.502521276473999,51.26163101196289,0.2529371976852417,0.08579228073358536,0.502928614616394
53,1.1718493700027466,1e-04,0.109931245,48.46819,0.012838108,0.0064980937,0.113305375,1.410261869430542,0.5029327869415283,51.30364227294922,0.25335103273391724,0.08595546334981918,0.5033398866653442
54,1.1697028875350952,1e-04,0.10970868,48.32514,0.012792105,0.006467805,0.11310219,1.4085841178894043,0.5033503770828247,51.34626770019531,0.25377124547958374,0.08612124621868134,0.503757119178772
55,1.1675586700439453,1e-04,0.10948588,48.22474,0.012745761,0.0064422223,0.11289713,1.4069150686264038,0.5037736892700195,51.389488220214844,0.2541976869106293,0.08628956973552704,0.5041801929473877
56,1.1654162406921387,1e-04,0.10926371,48.16386,0.012698933,0.006420982,0.11268954,1.4052547216415405,0.5042025446891785,51.433265686035156,0.25463002920150757,0.08646028488874435,0.5046088099479675
57,1.1632765531539917,1e-04,0.10904407,48.137733,0.01265171,0.006403636,0.11247982,1.4036023616790771,0.5046361684799194,51.47753143310547,0.2550675868988037,0.0866331234574318,0.5050421357154846
58,1.1611390113830566,1e-04,0.10882903,48.14001,0.012604215,0.00638961,0.11226849,1.4019429683685303,0.5050762295722961,51.52245330810547,0.255511999130249,0.08680874109268188,0.5054819583892822
59,1.1589871644973755,1e-04,0.108619235,48.163647,0.01255626,0.006378168,0.11205472,1.4003043174743652,0.5055170059204102,51.567447662353516,0.25595754384994507,0.08698490262031555,0.5059224963188171
60,1.156855583190918,1e-04,0.1084202,48.200718,0.012508789,0.0063687977,0.1118427,1.3986705541610718,0.5059599280357361,51.61266326904297,0.25640568137168884,0.08716216683387756,0.506365180015564
61,1.1547263860702515,1e-04,0.10823182,48.24399,0.012461535,0.0063606896,0.111631244,1.3970415592193604,0.5064042210578918,51.65801239013672,0.2568556070327759,0.08734019845724106,0.5068092346191406
62,1.1526005268096924,1e-04,0.10805503,48.286842,0.012414591,0.0063531664,0.11142079,1.395416259765625,0.5068487524986267,51.703392028808594,0.25730615854263306,0.0875185877084732,0.5072535276412964
63,1.1504781246185303,1e-04,0.10789001,48.32363,0.0123680085,0.006345612,0.111211546,1.3937939405441284,0.5072928667068481,51.748722076416016,0.25775668025016785,0.08769700676202774,0.5076974034309387
64,1.148358941078186,1e-04,0.10773592,48.35014,0.012321777,0.0063375193,0.111003496,1.3921732902526855,0.5077357292175293,51.79393005371094,0.258206307888031,0.08787518739700317,0.5081400275230408
65,1.1462429761886597,1e-04,0.10759127,48.363583,0.012275929,0.006328509,0.11079679,1.3905549049377441,0.5081768035888672,51.838951110839844,0.25865456461906433,0.08805286884307861,0.5085809230804443
66,1.1441307067871094,1e-04,0.107453726,48.362736,0.012230462,0.0063183443,0.11059142,1.3889368772506714,0.5086154937744141,51.88373565673828,0.2591007947921753,0.08822984993457794,0.5090194344520569
67,1.1420212984085083,1e-04,0.10732048,48.34763,0.012185355,0.0063068913,0.110387295,1.3873196840286255,0.5090515613555908,51.928245544433594,0.2595446705818176,0.08840596675872803,0.5094552636146545
68,1.1399155855178833,1e-04,0.107188344,48.319427,0.012140587,0.0062941425,0.110184334,1.385703206062317,0.5094847679138184,51.97246551513672,0.259986013174057,0.0885811448097229,0.509888231754303
69,1.1378133296966553,1e-04,0.107054114,48.280037,0.012096105,0.00628014,0.1099823,1.3840869665145874,0.509914755821228,52.016357421875,0.26042449474334717,0.0887552946805954,0.5103180408477783
70,1.1357142925262451,1e-04,0.10691472,48.231785,0.012051829,0.0062649846,0.109780826,1.3824712038040161,0.5103416442871094,52.059932708740234,0.2608601450920105,0.08892835676670074,0.5107446908950806
71,1.133618712425232,1e-04,0.10676755,48.17709,0.012007668,0.0062487903,0.1095795,1.3808554410934448,0.5107652544975281,52.103179931640625,0.26129284501075745,0.08910034596920013,0.5111681222915649
72,1.1315261125564575,1e-04,0.106610574,48.118126,0.011963523,0.0062316735,0.10937789,1.3792402744293213,0.5111857652664185,52.146095275878906,0.2617226541042328,0.08927124738693237,0.5115883350372314
73,1.12943696975708,1e-04,0.1064424,48.056652,0.0119192945,0.006213736,0.10917552,1.3776252269744873,0.5116031169891357,52.18870544433594,0.2621496617794037,0.08944110572338104,0.5120055079460144
74,1.1273505687713623,1e-04,0.10626272,47.993877,0.0118749505,0.0061950753,0.108972244,1.376010775566101,0.5120174288749695,52.230995178222656,0.26257383823394775,0.08960991352796555,0.512419581413269
75,1.1252673864364624,1e-04,0.10607173,47.93037,0.011830461,0.006175758,0.10876793,1.3743963241577148,0.5124287605285645,52.27299118041992,0.2629953622817993,0.08977772295475006,0.5128307342529297
76,1.1231868267059326,1e-04,0.105870605,47.86611,0.011785855,0.0061558434,0.10856268,1.3727830648422241,0.5128373503684998,52.314697265625,0.26341432332992554,0.08994461596012115,0.5132390260696411
77,1.121109962463379,1e-04,0.1056609,47.800568,0.011741171,0.0061353627,0.108356684,1.3711706399917603,0.5132433176040649,52.35613250732422,0.2638309597969055,0.09011060744524002,0.5136447548866272
78,1.1190361976623535,1e-04,0.1054448,47.73294,0.011696479,0.0061143427,0.108150266,1.3695592880249023,0.5136468410491943,52.39733123779297,0.2642454504966736,0.0902758240699768,0.5140480995178223
79,1.116965651512146,1e-04,0.10522462,47.662273,0.011651856,0.0060928166,0.107943766,1.3679487705230713,0.514048159122467,52.43830108642578,0.26465797424316406,0.09044033288955688,0.5144491791725159
80,1.1148980855941772,1e-04,0.10500272,47.587646,0.011607348,0.0060708,0.1077374,1.3663395643234253,0.5144475102424622,52.47906494140625,0.26506873965263367,0.09060423076152802,0.5148482918739319
81,1.112833857536316,1e-04,0.10478127,47.508373,0.011563001,0.0060483343,0.1075314,1.3647326231002808,0.5148452520370483,52.51967239379883,0.265478253364563,0.09076763689517975,0.515245795249939
82,1.1107732057571411,1e-04,0.1045622,47.42414,0.011518846,0.0060254824,0.10732589,1.36312735080719,0.5152416825294495,52.56013870239258,0.2658866345882416,0.09093070030212402,0.515641987323761
83,1.108715534210205,1e-04,0.10434692,47.33514,0.011474898,0.00600233,0.10712095,1.3615248203277588,0.5156370401382446,52.600502014160156,0.26629433035850525,0.09109354764223099,0.5160371661186218
84,1.1066615581512451,1e-04,0.104136385,47.242,0.01143116,0.005978997,0.10691661,1.359924554824829,0.5160319209098816,52.640811920166016,0.26670175790786743,0.09125634282827377,0.5164317488670349
85,1.1046104431152344,1e-04,0.10393103,47.145893,0.0113876285,0.0059556295,0.10671283,1.358327865600586,0.5164264440536499,52.68108367919922,0.2671091854572296,0.09141921252012253,0.5168260931968689
86,1.1025630235671997,1e-04,0.103730835,47.04825,0.011344309,0.0059323967,0.10650966,1.3567346334457397,0.516821026802063,52.72136688232422,0.26751700043678284,0.0915822833776474,0.5172204375267029
87,1.100518822669983,1e-04,0.10353535,46.950867,0.0113012,0.005909475,0.106307104,1.3551453351974487,0.5172160863876343,52.761688232421875,0.26792553067207336,0.09174571931362152,0.5176152586936951
88,1.098478078842163,1e-04,0.10334385,46.855442,0.011258276,0.005887019,0.10610502,1.3535597324371338,0.517611563205719,52.80206298828125,0.26833492517471313,0.09190957248210907,0.5180105566978455
89,1.0964404344558716,1e-04,0.103155434,46.763733,0.011215548,0.0058651906,0.105903484,1.3519781827926636,0.5180078744888306,52.84251403808594,0.26874542236328125,0.09207393229007721,0.5184066295623779
90,1.0944057703018188,1e-04,0.10296913,46.677155,0.011172993,0.0058440953,0.10570238,1.3504011631011963,0.518405020236969,52.883056640625,0.26915717124938965,0.09223882853984833,0.518803596496582
91,1.092374563217163,1e-04,0.10278402,46.596767,0.011130602,0.005823813,0.10550167,1.3488285541534424,0.5188030004501343,52.923683166503906,0.2695700526237488,0.09240429103374481,0.5192013382911682
92,1.0903468132019043,1e-04,0.10259933,46.523167,0.011088355,0.005804365,0.10530126,1.3472599983215332,0.5192018747329712,52.96440124511719,0.2699841856956482,0.09257028996944427,0.5196000337600708
93,1.0883221626281738,1e-04,0.102414474,46.456413,0.011046255,0.005785733,0.10510117,1.345695972442627,0.5196012854576111,53.00517272949219,0.2703992426395416,0.09273672103881836,0.5199992656707764
94,1.0863010883331299,1e-04,0.102229156,46.39612,0.011004308,0.005767861,0.10490142,1.3441354036331177,0.5200012922286987,53.045997619628906,0.2708151340484619,0.09290357679128647,0.5203990340232849
95,1.0842827558517456,1e-04,0.102043174,46.34135,0.010962494,0.005750629,0.10470193,1.3425788879394531,0.5204013586044312,53.08683776855469,0.271231472492218,0.09307067096233368,0.5207988619804382
96,1.082268238067627,1e-04,0.10185666,46.29096,0.0109208245,0.0057339147,0.104502745,1.3410252332687378,0.520801305770874,53.127662658691406,0.2716480493545532,0.09323792159557343,0.5211986899375916
97,1.080256462097168,1e-04,0.10166985,46.24344,0.01087931,0.0057175593,0.10430393,1.339475154876709,0.5212008953094482,53.168453216552734,0.27206453680992126,0.09340520948171616,0.5215980410575867
98,1.0782486200332642,1e-04,0.10148305,46.197254,0.010837943,0.005701399,0.10410544,1.3379273414611816,0.5215995907783508,53.20915222167969,0.27248045802116394,0.09357234835624695,0.5219966173171997
99,1.0762437582015991,1e-04,0.10129657,46.150906,0.010796732,0.0056852824,0.103907324,1.336382269859314,0.521997332572937,53.24974822998047,0.2728956341743469,0.09373924136161804,0.5223941206932068
100,1.0742422342300415,1e-04,0.1011107,46.102978,0.010755659,0.005669055,0.1037095,1.3348388671875,0.5223937034606934,53.29021453857422,0.2733097970485687,0.09390577673912048,0.5227903723716736
101,1.0722438097000122,1e-04,0.10092564,46.05239,0.010714726,0.0056526014,0.10351196,1.3332977294921875,0.5227886438369751,53.330528259277344,0.27372264862060547,0.0940718874335289,0.5231850743293762
102,1.0702489614486694,1e-04,0.100741446,45.99837,0.010673923,0.005635831,0.10331468,1.3317582607269287,0.5231818556785583,53.37066650390625,0.27413409948349,0.09423746913671494,0.5235781669616699
103,1.0682573318481445,1e-04,0.100558005,45.940468,0.01063324,0.005618689,0.10311761,1.3302204608917236,0.5235732197761536,53.410614013671875,0.2745438814163208,0.09440246224403381,0.5239693522453308
104,1.0662691593170166,1e-04,0.10037517,45.87862,0.0105926795,0.005601155,0.10292074,1.3286839723587036,0.5239627957344055,53.450382232666016,0.27495208382606506,0.09456689655780792,0.5243587493896484
105,1.0642842054367065,1e-04,0.10019261,45.813072,0.01055223,0.0055832416,0.102724046,1.3271491527557373,0.5243504643440247,53.489952087402344,0.2753586173057556,0.09473069757223129,0.5247462391853333
106,1.0623024702072144,1e-04,0.1000099,45.744263,0.010511882,0.0055649797,0.10252747,1.3256158828735352,0.5247363448143005,53.52934265136719,0.27576354146003723,0.0948939397931099,0.5251319408416748
107,1.06032395362854,1e-04,0.09982673,45.672905,0.0104716495,0.005546438,0.10233108,1.3240846395492554,0.5251204967498779,53.56855773925781,0.27616697549819946,0.09505660831928253,0.5255159139633179
108,1.0583491325378418,1e-04,0.09964267,45.5997,0.010431518,0.0055276714,0.1021348,1.322554588317871,0.5255030393600464,53.607601165771484,0.2765689492225647,0.09521880000829697,0.5258982181549072
109,1.0563771724700928,1e-04,0.099457555,45.52542,0.0103915045,0.0055087665,0.10193873,1.3210266828536987,0.5258840322494507,53.6464958190918,0.27696967124938965,0.09538052976131439,0.526279091835022
110,1.0544086694717407,1e-04,0.0992711,45.45071,0.010351594,0.005489782,0.10174278,1.3195009231567383,0.5262637734413147,53.68525695800781,0.27736932039260864,0.09554187208414078,0.5266586542129517
111,1.0524433851242065,1e-04,0.09908332,45.37616,0.010311803,0.0054707876,0.10154705,1.3179773092269897,0.5266422033309937,53.72389221191406,0.27776795625686646,0.09570285677909851,0.5270369648933411
112,1.0504815578460693,1e-04,0.098894365,45.302116,0.01027213,0.005451832,0.10135152,1.3164559602737427,0.5270196199417114,53.762413024902344,0.27816569805145264,0.09586358070373535,0.5274141430854797
113,1.0485228300094604,1e-04,0.09870441,45.228878,0.010232587,0.0054329536,0.10115625,1.3149373531341553,0.5273960828781128,53.80084228515625,0.2785627841949463,0.09602406620979309,0.5277904868125916
114,1.046567678451538,1e-04,0.098513804,45.156494,0.010193166,0.0054141795,0.10096121,1.3134208917617798,0.5277717113494873,53.83918762207031,0.2789592146873474,0.0961843729019165,0.528165876865387
115,1.0446155071258545,1e-04,0.09832292,45.08495,0.010153879,0.005395522,0.10076646,1.3119072914123535,0.528146505355835,53.87744140625,0.27935510873794556,0.09634451568126678,0.5285405516624451
116,1.0426669120788574,1e-04,0.098132156,45.0141,0.010114736,0.005376992,0.10057204,1.310396432876587,0.5285207629203796,53.9156494140625,0.2797507047653198,0.0965045839548111,0.5289146304130554
117,1.0407214164733887,1e-04,0.09794199,44.943813,0.010075735,0.0053585893,0.10037796,1.3088880777359009,0.5288944244384766,53.95378875732422,0.28014594316482544,0.09666459262371063,0.5292881727218628
118,1.0387790203094482,1e-04,0.097752675,44.873894,0.010036874,0.005340304,0.1001842,1.3073829412460327,0.5292675495147705,53.99187469482422,0.2805408537387848,0.096824511885643,0.5296610593795776
119,1.0368402004241943,1e-04,0.09756451,44.804203,0.009998153,0.005322137,0.09999076,1.3058805465698242,0.5296401381492615,54.0299072265625,0.28093552589416504,0.09698440134525299,0.530033528804779
120,1.0349047183990479,1e-04,0.09737767,44.73468,0.009959583,0.0053040846,0.09979771,1.304381251335144,0.5300122499465942,54.06789016723633,0.2813299894332886,0.09714426100254059,0.5304055213928223
121,1.0329724550247192,1e-04,0.09719217,44.66525,0.009921148,0.0052861418,0.099604964,1.3028846979141235,0.5303838849067688,54.10582733154297,0.2817241847515106,0.0973040908575058,0.5307769775390625
122,1.0310434103012085,1e-04,0.09700799,44.59602,0.009882855,0.0052683167,0.09941255,1.3013910055160522,0.5307551026344299,54.143714904785156,0.2821182310581207,0.09746390581130981,0.5311480164527893
123,1.0291175842285156,1e-04,0.096825,44.527065,0.00984471,0.005250613,0.099220514,1.2999004125595093,0.5311258435249329,54.18156051635742,0.2825120687484741,0.09762367606163025,0.5315186381340027
124,1.0271950960159302,1e-04,0.09664289,44.458485,0.009806698,0.0052330303,0.09902877,1.298412561416626,0.5314960479736328,54.21935272216797,0.28290557861328125,0.0977834165096283,0.5318886637687683
125,1.0252758264541626,1e-04,0.09646155,44.390423,0.009768831,0.005215577,0.0988374,1.296927571296692,0.531865656375885,54.257076263427734,0.2832987308502197,0.09794304519891739,0.532258152961731
126,1.023360013961792,1e-04,0.096280634,44.323,0.009731097,0.005198249,0.09864632,1.2954453229904175,0.5322346687316895,54.29473876953125,0.28369152545928955,0.09810259193181992,0.5326269865036011
127,1.0214473009109497,1e-04,0.0960999,44.256275,0.009693497,0.0051810443,0.098455556,1.2939656972885132,0.5326029062271118,54.332332611083984,0.2840838134288788,0.0982619971036911,0.5329951047897339
128,1.0195378065109253,1e-04,0.09591918,44.190247,0.009656034,0.005163957,0.09826513,1.2924888134002686,0.5329704880714417,54.369850158691406,0.2844756245613098,0.09842126071453094,0.5333625674247742
129,1.0176317691802979,1e-04,0.09573829,44.12489,0.0096187,0.0051469686,0.09807497,1.2910141944885254,0.5333371162414551,54.40727233886719,0.28486669063568115,0.09858030080795288,0.5337290167808533
130,1.0157289505004883,1e-04,0.095557146,44.059998,0.0095814895,0.0051300568,0.09788508,1.2895419597625732,0.5337028503417969,54.444602966308594,0.2852570414543152,0.09873910248279572,0.5340945720672607
131,1.0138293504714966,1e-04,0.095375724,43.995434,0.009544407,0.005113204,0.097695485,1.2880722284317017,0.5340675115585327,54.481834411621094,0.28564661741256714,0.09889762848615646,0.5344591736793518
132,1.0119329690933228,1e-04,0.09519408,43.930977,0.009507449,0.005096387,0.09750615,1.2866045236587524,0.5344310998916626,54.518943786621094,0.2860352694988251,0.09905584901571274,0.5348226428031921
133,1.0100399255752563,1e-04,0.09501227,43.866417,0.009470621,0.0050795814,0.097317114,1.2851392030715942,0.5347936153411865,54.555938720703125,0.2864229679107666,0.09921374917030334,0.5351849794387817
134,1.0081502199172974,1e-04,0.09483038,43.80143,0.009433913,0.00506276,0.09712833,1.2836759090423584,0.5351548790931702,54.59281921386719,0.28680965304374695,0.09937126934528351,0.5355461239814758
135,1.0062634944915771,1e-04,0.09464852,43.735905,0.009397331,0.0050459094,0.09693983,1.2822144031524658,0.5355149507522583,54.62957000732422,0.2871952950954437,0.09952845424413681,0.5359060764312744
136,1.0043801069259644,1e-04,0.09446677,43.669697,0.009360869,0.00502902,0.096751586,1.2807555198669434,0.5358737707138062,54.66619873046875,0.28757989406585693,0.09968523681163788,0.5362647771835327
137,1.0025001764297485,1e-04,0.0942853,43.602695,0.009324537,0.0050120847,0.09656364,1.2792984247207642,0.536231279373169,54.70269012451172,0.287963330745697,0.0998416468501091,0.536622166633606
138,1.0006234645843506,1e-04,0.09410406,43.534874,0.009288321,0.0049951016,0.096375935,1.2778433561325073,0.5365877151489258,54.73907470703125,0.2883458733558655,0.09999772161245346,0.5369784832000732
139,0.9987497925758362,1e-04,0.09392316,43.46636,0.009252237,0.004978087,0.09618855,1.276390552520752,0.5369430184364319,54.77534103393555,0.28872743248939514,0.10015344619750977,0.537333607673645
140,0.9968793988227844,1e-04,0.09374257,43.397213,0.009216278,0.0049610487,0.096001446,1.2749398946762085,0.537297248840332,54.811492919921875,0.2891080677509308,0.1003088504076004,0.5376877188682556
