epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
38,1.2352116107940674,1e-04,0.20512472,0.043446917,0.20843925,1.3435653448104858,0.3803623616695404,0.1539466381072998,0.3923603296279907
39,1.2329734563827515,1e-04,0.20495316,0.04335484,0.20821825,1.3416224718093872,0.38062652945518494,0.15414763987064362,0.3926163911819458
40,1.2307403087615967,1e-04,0.20479342,0.043265436,0.20800345,1.3396837711334229,0.3808926045894623,0.15435032546520233,0.39287444949150085
41,1.2285109758377075,1e-04,0.20464383,0.04317758,0.20779215,1.3377492427825928,0.3811609447002411,0.15455491840839386,0.393134742975235
42,1.226284384727478,1e-04,0.20450248,0.043090146,0.20758165,1.3358192443847656,0.38143160939216614,0.15476150810718536,0.39339739084243774
43,1.2240599393844604,1e-04,0.20436761,0.04300224,0.20736982,1.3338748216629028,0.38170742988586426,0.15497219562530518,0.393665075302124
44,1.2218149900436401,1e-04,0.20423616,0.042912327,0.2071529,1.3319541215896606,0.3819827735424042,0.15518276393413544,0.39393243193626404
45,1.2195931673049927,1e-04,0.20410903,0.04282192,0.20693459,1.3300381898880005,0.3822602331638336,0.15539510548114777,0.3942018449306488
46,1.217373251914978,1e-04,0.2039835,0.042730182,0.2067128,1.328127145767212,0.38253965973854065,0.1556091457605362,0.39447325468063354
47,1.2151553630828857,1e-04,0.20385824,0.042637438,0.20648834,1.326220154762268,0.3828207552433014,0.15582464635372162,0.3947463035583496
48,1.212939739227295,1e-04,0.20373218,0.042544175,0.2062624,1.3243173360824585,0.3831031322479248,0.15604130923748016,0.39502063393592834
49,1.2107269763946533,1e-04,0.20360439,0.042450976,0.20603634,1.3224183320999146,0.3833864629268646,0.15625886619091034,0.3952959179878235
50,1.2085177898406982,1e-04,0.20347407,0.04235838,0.20581152,1.3205230236053467,0.38367024064064026,0.15647698938846588,0.3955717384815216
51,1.2063127756118774,1e-04,0.20334066,0.04226682,0.20558895,1.3186314105987549,0.3839541971683502,0.1566953808069229,0.3958476781845093
52,1.2041125297546387,1e-04,0.20320368,0.042176545,0.2053693,1.3167423009872437,0.3842378556728363,0.15691371262073517,0.39612334966659546
53,1.2019160985946655,1e-04,0.20306277,0.042087633,0.2051527,1.3148562908172607,0.38452091813087463,0.15713168680667877,0.3963983952999115
54,1.1997244358062744,1e-04,0.20291762,0.041999932,0.20493884,1.3129726648330688,0.3848029673099518,0.15734906494617462,0.39667248725891113
55,1.197536826133728,1e-04,0.2027681,0.04191319,0.20472711,1.311091423034668,0.38508379459381104,0.15756560862064362,0.39694535732269287
56,1.1953527927398682,1e-04,0.20261407,0.041827057,0.20451663,1.3092122077941895,0.3853631317615509,0.15778110921382904,0.39721670746803284
57,1.1931722164154053,1e-04,0.20245552,0.041741174,0.20430657,1.3073351383209229,0.38564082980155945,0.15799547731876373,0.39748644828796387
58,1.1909947395324707,1e-04,0.20229258,0.041655213,0.2040961,1.3054598569869995,0.3859167993068695,0.15820865333080292,0.3977545201778412
59,1.1888201236724854,1e-04,0.20212524,0.04156891,0.20388454,1.3035868406295776,0.3861910104751587,0.15842057764530182,0.39802083373069763
60,1.1866483688354492,1e-04,0.20195375,0.041482158,0.2036717,1.3017158508300781,0.38646355271339417,0.15863128006458282,0.3982854187488556
61,1.1844794750213623,1e-04,0.20177819,0.041394923,0.20345743,1.2998470067977905,0.38673439621925354,0.1588408499956131,0.398548424243927
62,1.1823134422302246,1e-04,0.20159876,0.041307244,0.20324184,1.2979799509048462,0.38700389862060547,0.1590494066476822,0.3988099992275238
63,1.1801499128341675,1e-04,0.20141566,0.041219257,0.20302527,1.2961159944534302,0.3872721195220947,0.15925711393356323,0.3990703225135803
64,1.1779899597167969,1e-04,0.20122896,0.041131105,0.20280805,1.2942538261413574,0.38753923773765564,0.15946412086486816,0.39932960271835327
65,1.1758325099945068,1e-04,0.20103876,0.041042883,0.20259044,1.2923816442489624,0.3878074586391449,0.1596720665693283,0.399589866399765
66,1.17366361618042,1e-04,0.20084389,0.040954106,0.20237121,1.2905253171920776,0.388073205947876,0.1598781943321228,0.39984771609306335
67,1.1715131998062134,1e-04,0.20064707,0.04086607,0.20215358,1.2886720895767212,0.38833847641944885,0.16008411347866058,0.4001051187515259
68,1.1693660020828247,1e-04,0.20044701,0.040778127,0.20193595,1.2868220806121826,0.3886035978794098,0.16029001772403717,0.40036237239837646
69,1.167222261428833,1e-04,0.20024379,0.04069027,0.20171829,1.284975528717041,0.38886868953704834,0.16049601137638092,0.4006195366382599
70,1.1650818586349487,1e-04,0.20003746,0.040602423,0.20150043,1.2831323146820068,0.38913390040397644,0.16070224344730377,0.40087684988975525
71,1.1629445552825928,1e-04,0.19982812,0.040514536,0.20128223,1.2812925577163696,0.3893992602825165,0.16090871393680573,0.40113428235054016
72,1.1608104705810547,1e-04,0.19961593,0.04042656,0.20106357,1.2794560194015503,0.3896648585796356,0.16111551225185394,0.40139198303222656
73,1.1586790084838867,1e-04,0.19940105,0.040338464,0.20084438,1.2776234149932861,0.38993069529533386,0.16132263839244843,0.4016498923301697
74,1.1565511226654053,1e-04,0.1991837,0.040250245,0.20062464,1.2757940292358398,0.39019668102264404,0.1615300327539444,0.4019079804420471
75,1.154425859451294,1e-04,0.19896421,0.04016195,0.20040447,1.2739681005477905,0.39046287536621094,0.16173771023750305,0.4021662771701813
76,1.15230393409729,1e-04,0.19874278,0.040073626,0.20018397,1.2721452713012695,0.3907290995121002,0.16194556653499603,0.4024246037006378
77,1.150184988975525,1e-04,0.19851981,0.039985333,0.19996333,1.270325779914856,0.3909952640533447,0.1621534824371338,0.4026828706264496
78,1.1480695009231567,1e-04,0.19829562,0.039897144,0.19974269,1.2685093879699707,0.3912612199783325,0.16236141324043274,0.402940958738327
79,1.145957112312317,1e-04,0.1980706,0.039809126,0.19952224,1.2666959762573242,0.3915269076824188,0.16256922483444214,0.4031987488269806
80,1.143847942352295,1e-04,0.19784501,0.039721306,0.19930205,1.2648850679397583,0.39179208874702454,0.16277682781219482,0.40345609188079834
81,1.1417421102523804,1e-04,0.19761924,0.039633743,0.19908226,1.2630773782730103,0.39205679297447205,0.16298413276672363,0.4037129282951355
82,1.1396396160125732,1e-04,0.19739357,0.039546423,0.19886282,1.2612723112106323,0.39232078194618225,0.1631910651922226,0.4039691388607025
83,1.137540578842163,1e-04,0.19716828,0.039459374,0.19864383,1.2594695091247559,0.39258408546447754,0.16339755058288574,0.4042246341705322
84,1.1354445219039917,1e-04,0.19694364,0.03937256,0.1984252,1.257669448852539,0.3928466737270355,0.16360358893871307,0.40447941422462463
85,1.1333519220352173,1e-04,0.19671981,0.039285995,0.19820695,1.2558720111846924,0.3931082785129547,0.16380906105041504,0.4047333300113678
86,1.1312625408172607,1e-04,0.19649704,0.039199654,0.19798903,1.2540770769119263,0.393369197845459,0.1640140563249588,0.40498650074005127
87,1.1291764974594116,1e-04,0.19627537,0.03911355,0.19777146,1.2522841691970825,0.3936293125152588,0.16421858966350555,0.40523892641067505
88,1.1270931959152222,1e-04,0.19605494,0.039027665,0.1975542,1.2504944801330566,0.3938887119293213,0.1644226759672165,0.4054906666278839
89,1.125013828277588,1e-04,0.19583581,0.038942013,0.19733731,1.2487072944641113,0.39414742588996887,0.164626345038414,0.40574172139167786
90,1.122937560081482,1e-04,0.19561802,0.038856607,0.19712079,1.2469223737716675,0.3944056034088135,0.16482971608638763,0.4059922695159912
91,1.1208641529083252,1e-04,0.19540155,0.038771458,0.19690469,1.2451406717300415,0.3946632444858551,0.16503283381462097,0.40624234080314636
92,1.118794322013855,1e-04,0.19518635,0.03868658,0.19668904,1.2433615922927856,0.3949204981327057,0.1652357578277588,0.4064920246601105
93,1.1167277097702026,1e-04,0.19497238,0.038601972,0.19647385,1.2415854930877686,0.3951774537563324,0.16543857753276825,0.4067414104938507
94,1.1146645545959473,1e-04,0.19475959,0.038517635,0.1962591,1.2398122549057007,0.3954341411590576,0.16564135253429413,0.4069906175136566
95,1.1126044988632202,1e-04,0.19454788,0.038433578,0.19604483,1.2380422353744507,0.3956907093524933,0.1658441573381424,0.4072396755218506
96,1.1105479001998901,1e-04,0.19433716,0.038349766,0.19583096,1.2362751960754395,0.395947128534317,0.16604699194431305,0.4074886441230774
97,1.1084944009780884,1e-04,0.19412735,0.038266215,0.19561753,1.2345030307769775,0.3962048590183258,0.16625098884105682,0.4077388644218445
98,1.1064344644546509,1e-04,0.1939173,0.0381825,0.19540343,1.2327423095703125,0.39646121859550476,0.1664540320634842,0.4079877734184265
99,1.1043877601623535,1e-04,0.1937091,0.03809944,0.19519079,1.2309846878051758,0.39671754837036133,0.1666572242975235,0.40823671221733093
100,1.102344036102295,1e-04,0.1935015,0.038016587,0.19497843,1.2292304039001465,0.3969738483428955,0.16686050593852997,0.40848562121391296
101,1.1003038883209229,1e-04,0.19329454,0.037933968,0.19476645,1.2274788618087769,0.39722999930381775,0.1670638471841812,0.40873444080352783
102,1.0982664823532104,1e-04,0.19308813,0.03785155,0.19455475,1.2257307767868042,0.3974860906600952,0.16726724803447723,0.4089832007884979
103,1.0962328910827637,1e-04,0.19288227,0.03776936,0.1943434,1.2239855527877808,0.39774203300476074,0.16747064888477325,0.4092317819595337
104,1.0942022800445557,1e-04,0.19267692,0.03768738,0.19413237,1.2222437858581543,0.39799764752388,0.1676739901304245,0.40948015451431274
105,1.0921752452850342,1e-04,0.19247203,0.037605602,0.19392164,1.2205044031143188,0.3982529938220978,0.167877197265625,0.40972819924354553
106,1.0901511907577515,1e-04,0.19226764,0.037524033,0.1937112,1.2187683582305908,0.3985080420970917,0.16808028519153595,0.40997594594955444
107,1.0881307125091553,1e-04,0.19206373,0.037442666,0.19350107,1.217035174369812,0.39876261353492737,0.168283149600029,0.4102233052253723
108,1.0861135721206665,1e-04,0.1918603,0.037361506,0.19329125,1.2153047323226929,0.39901670813560486,0.16848580539226532,0.41047021746635437
109,1.0840994119644165,1e-04,0.1916573,0.037280522,0.19308165,1.2135767936706543,0.39927029609680176,0.16868813335895538,0.41071662306785583
110,1.0820884704589844,1e-04,0.19145472,0.037199732,0.19287232,1.2118521928787231,0.3995233476161957,0.16889016330242157,0.4109624922275543
111,1.0800811052322388,1e-04,0.19125256,0.037119117,0.19266322,1.2101298570632935,0.39977583289146423,0.1690918654203415,0.41120782494544983
112,1.078076720237732,1e-04,0.19105078,0.037038676,0.19245435,1.208410620689392,0.40002766251564026,0.16929320991039276,0.4114525616168976
113,1.076075792312622,1e-04,0.19084935,0.036958396,0.19224566,1.2066940069198608,0.4002790153026581,0.16949421167373657,0.41169676184654236
114,1.0740782022476196,1e-04,0.19064823,0.036878295,0.19203722,1.2049801349639893,0.40052974224090576,0.1696949005126953,0.41194039583206177
115,1.0720837116241455,1e-04,0.19044732,0.036798347,0.19182895,1.203269362449646,0.40077993273735046,0.1698952466249466,0.4121835231781006
116,1.0700926780700684,1e-04,0.19024666,0.036718566,0.19162089,1.2015608549118042,0.4010295867919922,0.1700952649116516,0.41242608428001404
117,1.0681045055389404,1e-04,0.19004609,0.03663894,0.19141302,1.1998556852340698,0.40127864480018616,0.17029500007629395,0.4126681387424469
118,1.0661202669143677,1e-04,0.1898456,0.036559474,0.19120532,1.1981465816497803,0.40152835845947266,0.17049531638622284,0.4129107892513275
119,1.0641310214996338,1e-04,0.18964434,0.036479842,0.19099697,1.1964466571807861,0.4017765522003174,0.17069454491138458,0.41315194964408875
120,1.0621528625488281,1e-04,0.1894439,0.036400698,0.19078967,1.1947499513626099,0.40202435851097107,0.170893594622612,0.4133927822113037
121,1.0601780414581299,1e-04,0.18924333,0.036321696,0.19058251,1.1930559873580933,0.40227165818214417,0.17109233140945435,0.4136330783367157
122,1.058206558227539,1e-04,0.1890427,0.036242843,0.19037554,1.1913650035858154,0.4025186002254486,0.17129091918468475,0.4138730764389038
123,1.0562381744384766,1e-04,0.1888419,0.036164142,0.19016872,1.1896768808364868,0.4027651250362396,0.17148931324481964,0.4141126871109009
124,1.054273247718811,1e-04,0.18864097,0.0360856,0.1899621,1.1879918575286865,0.403011292219162,0.17168749868869781,0.4143519103527069
125,1.0523115396499634,1e-04,0.18843989,0.0360072,0.18975563,1.1863093376159668,0.4032570421695709,0.17188547551631927,0.4145907461643219
126,1.0503528118133545,1e-04,0.18823867,0.035928953,0.18954934,1.184630036354065,0.40350237488746643,0.17208324372768402,0.41482916474342346
127,1.0483976602554321,1e-04,0.18803732,0.03585086,0.18934323,1.1829535961151123,0.40374723076820374,0.17228074371814728,0.4150671660900116
128,1.0464457273483276,1e-04,0.18783584,0.035772912,0.18913728,1.1812798976898193,0.40399169921875,0.1724780648946762,0.4153047800064087
129,1.0444968938827515,1e-04,0.1876343,0.03569511,0.1889315,1.179608941078186,0.40423569083213806,0.17267507314682007,0.4155419170856476
130,1.0425513982772827,1e-04,0.18743269,0.03561746,0.18872589,1.1779348850250244,0.40448012948036194,0.17287254333496094,0.4157794415950775
131,1.0406020879745483,1e-04,0.18723036,0.03553968,0.1885197,1.176269769668579,0.40472307801246643,0.17306898534297943,0.4160155951976776
132,1.0386631488800049,1e-04,0.18702881,0.03546234,0.18831447,1.1746071577072144,0.4049655497074127,0.17326511442661285,0.4162512719631195
133,1.0367273092269897,1e-04,0.1868273,0.03538514,0.18810938,1.172947645187378,0.40520742535591125,0.17346090078353882,0.41648638248443604
134,1.0347949266433716,1e-04,0.18662587,0.03530809,0.18790446,1.1712907552719116,0.4054487943649292,0.17365634441375732,0.4167209565639496
135,1.0328655242919922,1e-04,0.1864246,0.035231207,0.18769978,1.1696364879608154,0.4056895673274994,0.17385144531726837,0.41695496439933777
136,1.0309394598007202,1e-04,0.18622343,0.035154466,0.18749525,1.1679848432540894,0.4059298038482666,0.17404621839523315,0.41718846559524536
137,1.0290166139602661,1e-04,0.18602249,0.035077877,0.18729089,1.1663364171981812,0.40616950392723083,0.17424064874649048,0.41742143034935
138,1.027097225189209,1e-04,0.18582167,0.035001446,0.18708673,1.1646900177001953,0.40640854835510254,0.17443470656871796,0.41765379905700684
139,1.025180459022522,1e-04,0.18562105,0.03492517,0.18688276,1.1630468368530273,0.40664711594581604,0.17462842166423798,0.4178856611251831
140,1.023267388343811,1e-04,0.18542062,0.034849036,0.18667896,1.1614062786102295,0.40688514709472656,0.17482183873653412,0.4181170165538788
141,1.021357536315918,1e-04,0.18522038,0.034773074,0.1864754,1.1597684621810913,0.4071226119995117,0.1750149130821228,0.4183478355407715
142,1.0194507837295532,1e-04,0.18502031,0.034697257,0.186272,1.1581332683563232,0.40735960006713867,0.1752076894044876,0.418578177690506
143,1.0175471305847168,1e-04,0.18482038,0.034621593,0.18606879,1.1565009355545044,0.40759608149528503,0.17540015280246735,0.4188080132007599
144,1.0156468152999878,1e-04,0.18462065,0.034546096,0.1858658,1.1548713445663452,0.4078320562839508,0.1755923479795456,0.419037401676178
145,1.0137497186660767,1e-04,0.18442105,0.03447075,0.185663,1.1532444953918457,0.40806758403778076,0.17578427493572235,0.41926634311676025
146,1.0118558406829834,1e-04,0.18422161,0.034395557,0.18546039,1.1516205072402954,0.4083026349544525,0.17597587406635284,0.41949477791786194
147,1.009965181350708,1e-04,0.1840223,0.034320526,0.185258,1.1499991416931152,0.4085371792316437,0.17616720497608185,0.4197227656841278
148,1.008077621459961,1e-04,0.18382318,0.03424565,0.1850558,1.1483807563781738,0.408771276473999,0.17635829746723175,0.41995036602020264
149,1.0061933994293213,1e-04,0.18362413,0.034170933,0.18485382,1.1467649936676025,0.4090048372745514,0.17654907703399658,0.4201774299144745
150,1.00431227684021,1e-04,0.18342523,0.034096364,0.184652,1.145151972770691,0.4092380106449127,0.17673955857753754,0.4204040467739105
151,1.0024343729019165,1e-04,0.1832265,0.03402195,0.1844504,1.143541693687439,0.40947064757347107,0.1769297569990158,0.42063018679618835
152,1.0005595684051514,1e-04,0.1830279,0.033947695,0.184249,1.1419341564178467,0.40970277786254883,0.1771196573972702,0.420855849981308
153,0.9986881613731384,1e-04,0.18282947,0.03387359,0.1840478,1.1403292417526245,0.409934401512146,0.17730920016765594,0.42108097672462463
154,0.9968196749687195,1e-04,0.18263118,0.033799645,0.1838468,1.1387269496917725,0.4101655185222626,0.177498459815979,0.42130565643310547
155,0.9949543476104736,1e-04,0.18243311,0.033725854,0.18364601,1.1371277570724487,0.4103960692882538,0.1776873618364334,0.4215297996997833
156,0.9930926561355591,1e-04,0.1822352,0.033652212,0.1834454,1.1355308294296265,0.410626083612442,0.17787595093250275,0.4217534363269806
157,0.9912335872650146,1e-04,0.18203747,0.033578727,0.18324499,1.1339367628097534,0.4108555316925049,0.17806415259838104,0.4219764769077301
158,0.9893780946731567,1e-04,0.1818399,0.033505376,0.18304473,1.1323453187942505,0.41108450293540955,0.17825202643871307,0.4221990406513214
159,0.9875255227088928,1e-04,0.18164256,0.033432197,0.18284473,1.1307566165924072,0.4113127887248993,0.17843948304653168,0.4224209785461426
160,0.9856762886047363,1e-04,0.18144536,0.033359148,0.18264487,1.1291701793670654,0.41154059767723083,0.17862661182880402,0.42264240980148315
161,0.9838298559188843,1e-04,0.1812484,0.033286262,0.18244523,1.1275867223739624,0.41176775097846985,0.17881335318088531,0.42286327481269836
162,0.9819868803024292,1e-04,0.18105158,0.033213522,0.18224578,1.1260058879852295,0.4119943678379059,0.17899970710277557,0.4230835735797882
163,0.980147123336792,1e-04,0.18085493,0.033140924,0.18204649,1.1244276762008667,0.41222047805786133,0.17918570339679718,0.4233033359050751
164,0.9783104062080383,1e-04,0.18065846,0.033068478,0.18184741,1.1228517293930054,0.41244593262672424,0.17937131226062775,0.4235225021839142
165,0.9764766693115234,1e-04,0.18046212,0.03299617,0.18164848,1.121274709701538,0.4126715362071991,0.17955715954303741,0.4237418472766876
166,0.9746414422988892,1e-04,0.18026541,0.032923825,0.18144923,1.1197041273117065,0.4128958284854889,0.1797419935464859,0.4239599108695984
167,0.9728139042854309,1e-04,0.18006937,0.032851815,0.18125069,1.1181364059448242,0.4131196439266205,0.17992646992206573,0.4241774082183838
168,0.9709898829460144,1e-04,0.17987345,0.03277995,0.18105234,1.1165711879730225,0.41334280371665955,0.18011057376861572,0.4243943691253662
169,0.9691689014434814,1e-04,0.17967765,0.032708235,0.18085419,1.11500883102417,0.41356542706489563,0.18029433488845825,0.42461079359054565
170,0.9673511385917664,1e-04,0.17948198,0.032636665,0.18065621,1.1134486198425293,0.41378745436668396,0.18047766387462616,0.42482662200927734
171,0.9655361771583557,1e-04,0.1792864,0.03256524,0.18045841,1.1118911504745483,0.4140089452266693,0.18066062033176422,0.42504191398620605
172,0.9637244343757629,1e-04,0.17909096,0.032493953,0.18026079,1.110336422920227,0.41422978043556213,0.18084315955638885,0.4252565801143646
173,0.9619160890579224,1e-04,0.1788956,0.032422807,0.18006334,1.1087843179702759,0.414450079202652,0.18102534115314484,0.4254707396030426
174,0.9601106643676758,1e-04,0.17870037,0.03235181,0.17986609,1.1072344779968262,0.4146697521209717,0.18120712041854858,0.4256843030452728
175,0.9583083987236023,1e-04,0.17850523,0.032280955,0.17966902,1.1056876182556152,0.414888858795166,0.1813884973526001,0.4258972704410553
176,0.9565094113349915,1e-04,0.17831023,0.032210242,0.17947212,1.1041427850723267,0.4151073694229126,0.181569442152977,0.4261096715927124
177,0.9547131061553955,1e-04,0.17811532,0.03213967,0.17927541,1.1026009321212769,0.41532525420188904,0.18174998462200165,0.42632144689559937
178,0.9529202580451965,1e-04,0.17792054,0.032069243,0.17907888,1.1010615825653076,0.41554251313209534,0.1819300651550293,0.4265325963497162
179,0.9511303305625916,1e-04,0.1777259,0.031998955,0.17888251,1.0995246171951294,0.4157591760158539,0.18210971355438232,0.42674314975738525
180,0.9493436217308044,1e-04,0.17753135,0.031928804,0.17868632,1.097989797592163,0.4159751236438751,0.18228895962238312,0.42695310711860657
181,0.9475597143173218,1e-04,0.177337,0.031858798,0.17849033,1.0964540243148804,0.41619113087654114,0.1824682503938675,0.4271630346775055
182,0.9457746148109436,1e-04,0.17714226,0.031788763,0.17829403,1.0949249267578125,0.41640588641166687,0.18264658749103546,0.42737171053886414
183,0.943997323513031,1e-04,0.17694815,0.031719036,0.1780984,1.093397855758667,0.4166199266910553,0.1828244924545288,0.4275798201560974
184,0.9422228336334229,1e-04,0.17675419,0.031649455,0.17790294,1.0918734073638916,0.41683340072631836,0.18300192058086395,0.42778724431991577
185,0.9404513835906982,1e-04,0.17656033,0.031580005,0.17770764,1.0903513431549072,0.4170461595058441,0.1831788867712021,0.4279940128326416
186,0.9386832118034363,1e-04,0.17636664,0.031510707,0.17751256,1.088831901550293,0.41725829243659973,0.1833554059267044,0.4282001852989197
187,0.9369180202484131,1e-04,0.17617306,0.031441536,0.17731762,1.0873147249221802,0.4174698293209076,0.1835314780473709,0.4284057319164276
188,0.9351558089256287,1e-04,0.17597964,0.03137251,0.17712286,1.085800051689148,0.41768065094947815,0.1837070733308792,0.428610622882843
189,0.9333964586257935,1e-04,0.17578635,0.031303626,0.17692831,1.0842880010604858,0.4178908169269562,0.1838821917772293,0.4288148581981659
190,0.931640625,1e-04,0.17559321,0.03123488,0.17673393,1.0827782154083252,0.41810035705566406,0.1840568333864212,0.42901846766471863
191,0.9298876523971558,1e-04,0.17540017,0.031166272,0.17653972,1.0812709331512451,0.41830921173095703,0.18423104286193848,0.4292214512825012
192,0.9281376600265503,1e-04,0.17520727,0.031097801,0.17634569,1.0797661542892456,0.41851744055747986,0.18440474569797516,0.4294237494468689
193,0.9263909459114075,1e-04,0.17501453,0.031029478,0.17615186,1.078263759613037,0.41872501373291016,0.18457798659801483,0.42962539196014404
194,0.9246470928192139,1e-04,0.17482187,0.030961284,0.17595819,1.07676362991333,0.41893187165260315,0.1847507506608963,0.42982640862464905
195,0.9229060411453247,1e-04,0.17462938,0.030893227,0.1757647,1.0752661228179932,0.419138103723526,0.18492305278778076,0.4300267994403839
196,0.9211685061454773,1e-04,0.17443705,0.030825315,0.1755714,1.0737708806991577,0.41934362053871155,0.18509478867053986,0.4302264451980591
197,0.9194337129592896,1e-04,0.1742448,0.030757537,0.17537826,1.0722782611846924,0.41954851150512695,0.18526609241962433,0.4304254651069641
198,0.9177019000053406,1e-04,0.17405273,0.030689906,0.17518535,1.0707876682281494,0.4197525978088379,0.1854368895292282,0.4306238293647766
199,0.9159732460975647,1e-04,0.17386076,0.030622393,0.17499255,1.0692996978759766,0.41995611786842346,0.1856071949005127,0.4308215379714966
