epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
46,1.2018334865570068,1e-04,0.16483185,0.028025052,0.16740684,1.3763757944107056,0.4488527774810791,0.20467081665992737,0.4524056017398834
47,1.1996434926986694,1e-04,0.16456582,0.0279385,0.16714814,1.3746309280395508,0.44924914836883545,0.20502686500549316,0.4527989327907562
48,1.197455883026123,1e-04,0.16430946,0.02785181,0.16688862,1.3728857040405273,0.4496419429779053,0.20538002252578735,0.4531887173652649
49,1.1952720880508423,1e-04,0.1640614,0.027766446,0.16663267,1.3711415529251099,0.4500328004360199,0.20573176443576813,0.45357662439346313
50,1.1930932998657227,1e-04,0.16381945,0.027683446,0.16638343,1.369400143623352,0.45042335987091064,0.20608358085155487,0.4539642930030823
51,1.1909198760986328,1e-04,0.16358118,0.027603276,0.16614233,1.367662787437439,0.45081526041030884,0.2064368575811386,0.4543532431125641
52,1.1887516975402832,1e-04,0.16334395,0.027525753,0.16590887,1.3659307956695557,0.4512097239494324,0.20679284632205963,0.454744815826416
53,1.186588168144226,1e-04,0.16310553,0.027450226,0.1656811,1.3642051219940186,0.451607882976532,0.20715251564979553,0.4551401138305664
54,1.1844284534454346,1e-04,0.16286434,0.027375847,0.16545647,1.3624866008758545,0.4520105719566345,0.2075166404247284,0.4555399417877197
55,1.1822717189788818,1e-04,0.1626196,0.027301764,0.16523245,1.3607752323150635,0.4524182081222534,0.20788560807704926,0.4559447467327118
56,1.1801170110702515,1e-04,0.16237164,0.027227396,0.16500726,1.3590720891952515,0.45283105969429016,0.2082596719264984,0.4563547670841217
57,1.1779648065567017,1e-04,0.16212161,0.027152479,0.1647801,1.3573760986328125,0.45324891805648804,0.20863866806030273,0.45676982402801514
58,1.1758143901824951,1e-04,0.1618716,0.027077073,0.16455112,1.3556874990463257,0.453671395778656,0.20902234315872192,0.4571896195411682
59,1.1736665964126587,1e-04,0.16162407,0.027001435,0.16432114,1.3540056943893433,0.45409804582595825,0.2094101905822754,0.45761358737945557
60,1.1715213060379028,1e-04,0.16138186,0.026925886,0.1640911,1.352330207824707,0.4545280337333679,0.20980150997638702,0.4580409526824951
61,1.1693792343139648,1e-04,0.16114761,0.026850685,0.16386178,1.3506603240966797,0.4549606442451477,0.21019567549228668,0.45847102999687195
62,1.1672405004501343,1e-04,0.16092364,0.026775971,0.16363364,1.3489950895309448,0.45539501309394836,0.2105918824672699,0.45890292525291443
63,1.165104866027832,1e-04,0.16071159,0.026701696,0.16340654,1.3473339080810547,0.45583033561706543,0.21098944544792175,0.4593358635902405
64,1.1629722118377686,1e-04,0.16051237,0.026627734,0.16318007,1.3456765413284302,0.45626598596572876,0.21138769388198853,0.45976918935775757
65,1.160842776298523,1e-04,0.16032603,0.026553897,0.16295366,1.3440220355987549,0.4567013084888458,0.21178612112998962,0.46020224690437317
66,1.1587159633636475,1e-04,0.16015185,0.026480088,0.16272703,1.3423700332641602,0.4571358263492584,0.21218422055244446,0.46063458919525146
67,1.1565920114517212,1e-04,0.1599883,0.026406273,0.16250007,1.3407204151153564,0.4575692415237427,0.21258173882961273,0.4610658586025238
68,1.1544711589813232,1e-04,0.1598332,0.02633252,0.16227297,1.339072585105896,0.4580012857913971,0.21297840774059296,0.46149584650993347
69,1.152353048324585,1e-04,0.15968384,0.026258959,0.16204616,1.3374271392822266,0.4584318995475769,0.21337413787841797,0.46192437410354614
70,1.1502387523651123,1e-04,0.1595373,0.026185727,0.16182004,1.3357840776443481,0.45886099338531494,0.2137688547372818,0.4623514413833618
71,1.1481281518936157,1e-04,0.1593904,0.026112892,0.16159484,1.3341423273086548,0.45928865671157837,0.21416260302066803,0.4627770483493805
72,1.1460201740264893,1e-04,0.15924017,0.02604047,0.1613706,1.332503080368042,0.4597148299217224,0.21455532312393188,0.4632011651992798
73,1.143916130065918,1e-04,0.15908396,0.025968395,0.16114712,1.3308662176132202,0.46013960242271423,0.21494707465171814,0.46362385153770447
74,1.1418156623840332,1e-04,0.15891953,0.025896499,0.1609239,1.3292312622070312,0.46056294441223145,0.2153378576040268,0.46404510736465454
75,1.1397180557250977,1e-04,0.15874544,0.025824664,0.16070054,1.3275985717773438,0.46098482608795166,0.21572759747505188,0.46446484327316284
76,1.1376237869262695,1e-04,0.15856083,0.025752744,0.16047661,1.32596755027771,0.4614051878452301,0.21611621975898743,0.464883029460907
77,1.1355319023132324,1e-04,0.15836565,0.02568067,0.1602519,1.3243387937545776,0.4618239402770996,0.21650367975234985,0.4652995467185974
78,1.1334434747695923,1e-04,0.15816063,0.025608445,0.16002639,1.3227119445800781,0.46224090456962585,0.21688979864120483,0.4657142758369446
79,1.13135826587677,1e-04,0.15794696,0.02553612,0.15980025,1.3210868835449219,0.46265602111816406,0.2172745168209076,0.4661271572113037
80,1.129276156425476,1e-04,0.15772635,0.02546376,0.15957369,1.3194633722305298,0.4630691707134247,0.21765771508216858,0.4665380120277405
81,1.127197027206421,1e-04,0.15750068,0.025391443,0.15934692,1.3178415298461914,0.46348026394844055,0.21803931891918182,0.4669468104839325
82,1.1251213550567627,1e-04,0.157272,0.025319224,0.15912016,1.3162211179733276,0.46388933062553406,0.2184193730354309,0.46735358238220215
83,1.1230489015579224,1e-04,0.15704225,0.025247166,0.15889357,1.3146026134490967,0.46429643034935,0.21879792213439941,0.4677583873271942
84,1.120979905128479,1e-04,0.15681307,0.02517525,0.1586671,1.3129851818084717,0.46470168232917786,0.2191750705242157,0.46816137433052063
85,1.1189136505126953,1e-04,0.15658577,0.025103472,0.15844075,1.311369776725769,0.4651052951812744,0.21955105662345886,0.4685627520084381
86,1.1168506145477295,1e-04,0.15636139,0.025031855,0.15821458,1.309756875038147,0.4655075967311859,0.219926118850708,0.46896281838417053
87,1.1147910356521606,1e-04,0.15614045,0.024960404,0.15798862,1.3081464767456055,0.465908944606781,0.22030062973499298,0.46936193108558655
88,1.1127350330352783,1e-04,0.15592305,0.024889132,0.1577629,1.3065390586853027,0.46630963683128357,0.22067490220069885,0.4697604775428772
89,1.1106822490692139,1e-04,0.15570904,0.024818048,0.15753745,1.3049342632293701,0.46671009063720703,0.22104930877685547,0.47015881538391113
90,1.1086320877075195,1e-04,0.15549795,0.024747187,0.1573124,1.3033336400985718,0.4671107530593872,0.2214241921901703,0.4705573320388794
91,1.10658597946167,1e-04,0.15528908,0.02467654,0.15708768,1.3017364740371704,0.4675118029117584,0.2217998504638672,0.47095632553100586
92,1.104542851448059,1e-04,0.15508176,0.024606122,0.15686339,1.3001434803009033,0.46791359782218933,0.22217652201652527,0.47135603427886963
93,1.1025028228759766,1e-04,0.15487523,0.024535904,0.15663941,1.29855477809906,0.46831631660461426,0.22255438566207886,0.4717566967010498
94,1.1004661321640015,1e-04,0.15466893,0.024465868,0.15641569,1.2969703674316406,0.4687199592590332,0.22293353080749512,0.47215837240219116
95,1.0984328985214233,1e-04,0.15446228,0.024395997,0.15619218,1.2953907251358032,0.46912461519241333,0.22331392765045166,0.4725610315799713
96,1.0964030027389526,1e-04,0.15425509,0.024326285,0.15596886,1.2938148975372314,0.4695301353931427,0.22369548678398132,0.4729645848274231
97,1.0943760871887207,1e-04,0.15404724,0.024256716,0.15574567,1.292243480682373,0.4699363708496094,0.22407808899879456,0.47336888313293457
98,1.0923526287078857,1e-04,0.15383883,0.02418731,0.1555227,1.2906755208969116,0.47034305334091187,0.22446145117282867,0.47377362847328186
99,1.0903321504592896,1e-04,0.15363002,0.02411806,0.1552999,1.289111614227295,0.47074997425079346,0.22484534978866577,0.47417861223220825
100,1.0883152484893799,1e-04,0.15342116,0.02404899,0.15507737,1.287550926208496,0.4711567163467407,0.22522945702075958,0.4745834469795227
101,1.086301565170288,1e-04,0.1532126,0.023980102,0.1548551,1.2859934568405151,0.47156304121017456,0.2256135195493698,0.4749879240989685
102,1.0842913389205933,1e-04,0.1530046,0.023911402,0.15463312,1.2844386100769043,0.47196871042251587,0.22599728405475616,0.4753917157649994
103,1.0822842121124268,1e-04,0.15279733,0.023842849,0.1544113,1.282886266708374,0.4723733961582184,0.22638049721717834,0.47579458355903625
104,1.0802803039550781,1e-04,0.152591,0.023774495,0.15418981,1.2813366651535034,0.47277694940567017,0.22676293551921844,0.4761963188648224
105,1.078279972076416,1e-04,0.15238549,0.023706272,0.15396841,1.2797890901565552,0.47317928075790405,0.2271445393562317,0.4765968322753906
106,1.0762826204299927,1e-04,0.15218066,0.023638206,0.15374722,1.2782434225082397,0.4735802412033081,0.22752517461776733,0.4769960045814514
107,1.0742884874343872,1e-04,0.15197627,0.023570279,0.15352616,1.276700496673584,0.4739798903465271,0.22790487110614777,0.47739383578300476
108,1.0722981691360474,1e-04,0.15177196,0.023502506,0.15330528,1.2751593589782715,0.47437816858291626,0.2282835990190506,0.47779032588005066
109,1.0703105926513672,1e-04,0.1515673,0.023434857,0.15308447,1.2736204862594604,0.47477519512176514,0.228661447763443,0.4781855642795563
110,1.068326473236084,1e-04,0.15136199,0.02336736,0.15286386,1.2720844745635986,0.4751710593700409,0.22903849184513092,0.47857967019081116
111,1.0663460493087769,1e-04,0.15115564,0.023300007,0.1526434,1.2705503702163696,0.47556591033935547,0.22941488027572632,0.47897273302078247
112,1.0643682479858398,1e-04,0.15094799,0.023232786,0.15242305,1.2690192461013794,0.47595977783203125,0.22979065775871277,0.4793648421764374
113,1.0623942613601685,1e-04,0.15073891,0.023165708,0.15220286,1.2674903869628906,0.47635287046432495,0.23016595840454102,0.4797561466693878
114,1.0604232549667358,1e-04,0.15052842,0.023098769,0.15198278,1.2659646272659302,0.47674521803855896,0.2305409014225006,0.48014673590660095
115,1.0584557056427002,1e-04,0.15031661,0.023031987,0.15176293,1.2644414901733398,0.47713690996170044,0.23091551661491394,0.48053669929504395
116,1.0564912557601929,1e-04,0.1501037,0.022965351,0.15154323,1.2629210948944092,0.47752809524536133,0.23128992319107056,0.4809260964393616
117,1.0545300245285034,1e-04,0.14989005,0.02289888,0.15132377,1.2614039182662964,0.47791874408721924,0.23166415095329285,0.481315016746521
118,1.0525723695755005,1e-04,0.14967595,0.022832558,0.15110447,1.2598894834518433,0.47830894589424133,0.23203825950622559,0.4817034900188446
119,1.0506176948547363,1e-04,0.14946188,0.022766417,0.15088545,1.258378505706787,0.4786987006664276,0.23241227865219116,0.4820915758609772
120,1.0486667156219482,1e-04,0.14924811,0.022700438,0.15066664,1.2568702697753906,0.47908806800842285,0.23278620839118958,0.4824792444705963
121,1.046718716621399,1e-04,0.14903502,0.022634635,0.15044811,1.255365252494812,0.47947704792022705,0.2331601083278656,0.4828665554523468
122,1.0447741746902466,1e-04,0.14882286,0.022569016,0.15022987,1.2538632154464722,0.4798657298088074,0.23353397846221924,0.483253538608551
123,1.042832851409912,1e-04,0.14861171,0.022503564,0.15001188,1.2523643970489502,0.48025402426719666,0.23390789330005646,0.48364025354385376
124,1.0408947467803955,1e-04,0.14840168,0.022438293,0.14979418,1.250868558883667,0.48064208030700684,0.23428180813789368,0.4840266704559326
125,1.0389599800109863,1e-04,0.14819269,0.022373198,0.14957672,1.2493757009506226,0.48102977871894836,0.23465575277805328,0.4844127893447876
126,1.0370283126831055,1e-04,0.14798461,0.02230827,0.14935952,1.2478864192962646,0.4814172387123108,0.23502980172634125,0.48479872941970825
127,1.0351001024246216,1e-04,0.14777727,0.022243524,0.14914262,1.246399998664856,0.4818044900894165,0.2354038655757904,0.48518437147140503
128,1.0331751108169556,1e-04,0.14757043,0.02217895,0.14892599,1.2449171543121338,0.48219144344329834,0.23577801883220673,0.4855697751045227
129,1.0312535762786865,1e-04,0.14736389,0.02211455,0.14870963,1.2434366941452026,0.4825780391693115,0.23615217208862305,0.4859549105167389
130,1.0293349027633667,1e-04,0.14715742,0.02205032,0.1484935,1.2419599294662476,0.4829643666744232,0.23652631044387817,0.4863397181034088
131,1.027419924736023,1e-04,0.14695083,0.021986255,0.14827763,1.2404860258102417,0.4833502769470215,0.23690037429332733,0.4867241382598877
132,1.0255080461502075,1e-04,0.14674397,0.02192235,0.14806198,1.2390148639678955,0.4837357699871063,0.23727434873580933,0.48710814118385315
133,1.0235991477966309,1e-04,0.14653684,0.021858616,0.1478466,1.2375470399856567,0.4841207265853882,0.2376480996608734,0.487491637468338
134,1.0216939449310303,1e-04,0.14632939,0.021795047,0.14763145,1.2360819578170776,0.48450514674186707,0.2380215972661972,0.4878745675086975
135,1.0197919607162476,1e-04,0.14612164,0.021731637,0.14741655,1.2346192598342896,0.48488885164260864,0.23839473724365234,0.4882568418979645
136,1.0178929567337036,1e-04,0.14591368,0.02166839,0.14720187,1.2331595420837402,0.4852718710899353,0.23876750469207764,0.48863843083381653
137,1.0159974098205566,1e-04,0.14570558,0.021605305,0.14698744,1.231702446937561,0.4856540560722351,0.23913978040218353,0.4890192151069641
138,1.0141050815582275,1e-04,0.14549749,0.021542383,0.14677323,1.2302478551864624,0.4860355257987976,0.239511638879776,0.489399254322052
139,1.0122158527374268,1e-04,0.14528945,0.021479622,0.14655928,1.2287957668304443,0.4864161014556885,0.2398829162120819,0.48977842926979065
140,1.0103299617767334,1e-04,0.14508158,0.021417022,0.14634556,1.2273465394973755,0.48679590225219727,0.24025370180606842,0.49015679955482483
141,1.0084474086761475,1e-04,0.14487393,0.021354588,0.1461321,1.225899577140808,0.4871748685836792,0.24062401056289673,0.4905344247817993
142,1.0065678358078003,1e-04,0.14466654,0.021292308,0.14591885,1.2244552373886108,0.48755306005477905,0.24099384248256683,0.49091124534606934
143,1.0046916007995605,1e-04,0.14445941,0.021230206,0.1457059,1.2230137586593628,0.487930566072464,0.2413633018732071,0.49128738045692444
144,1.0028187036514282,1e-04,0.1442525,0.02116826,0.14549316,1.221575140953064,0.4883074462413788,0.2417324334383011,0.4916629195213318
145,1.0009491443634033,1e-04,0.14404581,0.021106476,0.14528067,1.2201340198516846,0.4886844754219055,0.2421019971370697,0.4920386075973511
146,0.9990767240524292,1e-04,0.1438386,0.021044666,0.1450678,1.2187007665634155,0.4890601634979248,0.24247059226036072,0.4924130439758301
147,0.9972134828567505,1e-04,0.14363216,0.02098322,0.14485586,1.2172704935073853,0.48943549394607544,0.2428390383720398,0.4927870035171509
148,0.9953534007072449,1e-04,0.14342587,0.020921944,0.1446442,1.2158432006835938,0.4898102879524231,0.24320732057094574,0.49316054582595825
149,0.9934966564178467,1e-04,0.14321959,0.020860827,0.14443277,1.2144187688827515,0.4901847243309021,0.24357551336288452,0.4935337007045746
150,0.9916431307792664,1e-04,0.14301346,0.020799892,0.14422168,1.2129971981048584,0.49055880308151245,0.24394363164901733,0.49390649795532227
151,0.9897927045822144,1e-04,0.14280733,0.020739103,0.14401077,1.2115789651870728,0.4909324645996094,0.24431169033050537,0.4942789673805237
152,0.9879457354545593,1e-04,0.14260137,0.02067849,0.14380017,1.2101629972457886,0.49130570888519287,0.24467958509922028,0.4946509599685669
153,0.9861015677452087,1e-04,0.14239562,0.020618055,0.14358988,1.208750605583191,0.4916785955429077,0.2450474202632904,0.49502265453338623
154,0.9842609167098999,1e-04,0.14219002,0.020557774,0.14337982,1.2073407173156738,0.49205103516578674,0.2454150915145874,0.49539387226104736
155,0.9824232459068298,1e-04,0.14198469,0.020497663,0.14317004,1.205933690071106,0.49242299795150757,0.24578258395195007,0.4957646429538727
156,0.980588972568512,1e-04,0.14177968,0.020437721,0.14296056,1.2045297622680664,0.4927944540977478,0.24614988267421722,0.4961349368095398
157,0.9787578582763672,1e-04,0.14157496,0.020377947,0.14275135,1.2031283378601074,0.49316537380218506,0.24651691317558289,0.49650469422340393
158,0.9769297242164612,1e-04,0.14137055,0.020318335,0.14254239,1.2017298936843872,0.4935356676578522,0.24688364565372467,0.4968738853931427
159,0.9751050472259521,1e-04,0.14116646,0.020258894,0.14233375,1.200333833694458,0.4939054548740387,0.24725010991096497,0.4972425103187561
160,0.9732833504676819,1e-04,0.14096265,0.020199612,0.14212534,1.1989407539367676,0.4942745864391327,0.247616246342659,0.49761053919792175
161,0.971464991569519,1e-04,0.14075904,0.020140486,0.14191718,1.1975504159927368,0.49464306235313416,0.24798201024532318,0.4979779124259949
162,0.9696499109268188,1e-04,0.1405557,0.020081539,0.14170934,1.196162462234497,0.49501094222068787,0.2483474463224411,0.4983447194099426
163,0.9678378105163574,1e-04,0.14035247,0.020022742,0.14150174,1.1947773694992065,0.49537816643714905,0.24871252477169037,0.49871087074279785
164,0.9660288691520691,1e-04,0.14014941,0.01996412,0.14129445,1.1933945417404175,0.4957447648048401,0.24907726049423218,0.49907639622688293
165,0.9642229676246643,1e-04,0.13994642,0.01990565,0.14108738,1.1920149326324463,0.496110737323761,0.24944165349006653,0.49944135546684265
166,0.9624205827713013,1e-04,0.13974352,0.019847343,0.1408806,1.190637469291687,0.49647608399391174,0.24980567395687103,0.49980562925338745
167,0.9606209993362427,1e-04,0.13954072,0.019789202,0.1406741,1.189263105392456,0.49684077501296997,0.2501693367958069,0.5001693367958069
168,0.9588249921798706,1e-04,0.13933796,0.019731214,0.14046784,1.1878911256790161,0.49720484018325806,0.2505326271057129,0.500532329082489
169,0.9570318460464478,1e-04,0.13913532,0.019673396,0.14026189,1.1865215301513672,0.4975683093070984,0.2508956491947174,0.5008948445320129
170,0.9552415609359741,1e-04,0.13893282,0.019615736,0.1400562,1.1851550340652466,0.4979311525821686,0.2512582838535309,0.5012567043304443
171,0.953454852104187,1e-04,0.13873047,0.019558236,0.13985077,1.1837910413742065,0.498293399810791,0.2516205906867981,0.501617968082428
172,0.9516713619232178,1e-04,0.13852835,0.019500906,0.13964564,1.1824296712875366,0.4986550807952881,0.25198259949684143,0.5019786953926086
173,0.9498908519744873,1e-04,0.13832639,0.01944372,0.13944075,1.181071162223816,0.4990161061286926,0.2523442506790161,0.5023387670516968
174,0.9481135606765747,1e-04,0.13812473,0.019386709,0.13923617,1.1797146797180176,0.4993765950202942,0.25270557403564453,0.5026983022689819
175,0.9463390111923218,1e-04,0.13792337,0.019329866,0.13903189,1.1783612966537476,0.499736487865448,0.25306665897369385,0.5030573010444641
176,0.9445677995681763,1e-04,0.13772225,0.019273171,0.13882785,1.1770107746124268,0.500095784664154,0.2534273862838745,0.5034157037734985
177,0.942799985408783,1e-04,0.1375214,0.01921664,0.1386241,1.175662636756897,0.5004545450210571,0.2537878453731537,0.5037736296653748
178,0.9410350322723389,1e-04,0.13732083,0.01916027,0.13842063,1.1743171215057373,0.5008127689361572,0.254148006439209,0.5041309595108032
179,0.9392731785774231,1e-04,0.13712053,0.019104065,0.13821746,1.1729743480682373,0.5011703968048096,0.2545078694820404,0.5044877529144287
180,0.9375145435333252,1e-04,0.13692047,0.019048018,0.13801455,1.1716344356536865,0.5015274882316589,0.25486740469932556,0.5048439502716064
181,0.9357590079307556,1e-04,0.13672063,0.018992132,0.13781194,1.1702966690063477,0.5018839836120605,0.25522664189338684,0.5051996111869812
182,0.9340064525604248,1e-04,0.13652098,0.0189364,0.13760959,1.1689618825912476,0.5022398829460144,0.25558558106422424,0.505554735660553
183,0.9322571158409119,1e-04,0.13632153,0.01888083,0.13740753,1.1676294803619385,0.5025952458381653,0.255944162607193,0.505909264087677
184,0.9305107593536377,1e-04,0.13612227,0.01882542,0.13720575,1.1663000583648682,0.5029498934745789,0.2563023865222931,0.5062631368637085
185,0.928767740726471,1e-04,0.13592322,0.018770173,0.13700429,1.1649725437164307,0.5033040046691895,0.25666022300720215,0.506616473197937
186,0.9270274043083191,1e-04,0.13572435,0.018715078,0.13680306,1.163648009300232,0.5036574602127075,0.25701773166656494,0.506969153881073
187,0.9252904653549194,1e-04,0.13552567,0.018660143,0.13660213,1.1623258590698242,0.5040102601051331,0.2573748230934143,0.5073212385177612
188,0.9235565066337585,1e-04,0.13532719,0.01860536,0.13640147,1.1610064506530762,0.5043623447418213,0.25773146748542786,0.5076726078987122
189,0.9218255877494812,1e-04,0.13512893,0.01855074,0.1362011,1.15968918800354,0.5047138333320618,0.258087694644928,0.5080233216285706
190,0.9200977087020874,1e-04,0.1349309,0.018496273,0.136001,1.158374547958374,0.5050646066665649,0.2584434747695923,0.5083733797073364
191,0.9183730483055115,1e-04,0.1347331,0.018441962,0.13580118,1.1570621728897095,0.5054146647453308,0.25879883766174316,0.508722722530365
192,0.91665118932724,1e-04,0.13453557,0.018387817,0.13560168,1.1557525396347046,0.5057640075683594,0.2591537535190582,0.5090714693069458
193,0.9149325489997864,1e-04,0.13433824,0.018333817,0.13540243,1.1544452905654907,0.5061126947402954,0.2595082223415375,0.5094195008277893
194,0.9132170081138611,1e-04,0.13414115,0.018279973,0.13520345,1.1531404256820679,0.5064607858657837,0.2598622739315033,0.5097668766975403
195,0.9115044474601746,1e-04,0.13394426,0.01822628,0.13500474,1.1518380641937256,0.5068080425262451,0.2602158486843109,0.510113537311554
196,0.9097950458526611,1e-04,0.13374762,0.018172748,0.13480633,1.1505382061004639,0.5071547031402588,0.2605690062046051,0.5104596018791199
197,0.9080885052680969,1e-04,0.13355123,0.018119372,0.13460822,1.1492408514022827,0.5075007677078247,0.2609217166900635,0.5108049511909485
198,0.9063852429389954,1e-04,0.13335507,0.018066147,0.13441037,1.1479456424713135,0.5078461170196533,0.2612740397453308,0.5111497044563293
199,0.9046847820281982,1e-04,0.13315912,0.01801308,0.13421282,1.1466530561447144,0.5081907510757446,0.26162591576576233,0.5114938020706177
