epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
171,0.9581072330474854,1e-04,0.15927212,0.025897136,0.16092587,1.1435729265213013,0.45520544052124023,0.21310000121593475,0.4616275429725647
172,0.9563056826591492,1e-04,0.15907878,0.025832739,0.16072567,1.1420924663543701,0.4554830491542816,0.21335351467132568,0.46190205216407776
173,0.9545074701309204,1e-04,0.15888546,0.02576847,0.1605256,1.140614628791809,0.4557599127292633,0.21360650658607483,0.4621758460998535
174,0.9527124166488647,1e-04,0.15869218,0.025704332,0.1603257,1.1391390562057495,0.4560360908508301,0.213858962059021,0.4624488651752472
175,0.9509204626083374,1e-04,0.15849894,0.025640327,0.16012597,1.1376659870147705,0.4563114643096924,0.2141108512878418,0.4627211391925812
176,0.9491316080093384,1e-04,0.15830582,0.02557646,0.15992641,1.136195421218872,0.4565860629081726,0.2143622189760208,0.46299266815185547
177,0.947346031665802,1e-04,0.15811278,0.025512727,0.15972704,1.1347272396087646,0.45685988664627075,0.21461300551891327,0.4632634222507477
178,0.9455633163452148,1e-04,0.15791982,0.025449116,0.1595278,1.1332616806030273,0.45713290572166443,0.21486321091651917,0.4635334014892578
179,0.9437841176986694,1e-04,0.15772702,0.025385648,0.15932874,1.1317981481552124,0.45740509033203125,0.2151128500699997,0.46380260586738586
180,0.9420075416564941,1e-04,0.1575343,0.025322314,0.15912987,1.130337119102478,0.457676500082016,0.21536187827587128,0.46407097578048706
181,0.9402343034744263,1e-04,0.1573417,0.025259105,0.15893114,1.1288785934448242,0.45794716477394104,0.2156103104352951,0.4643385708332062
182,0.9384642243385315,1e-04,0.15714924,0.025196038,0.1587326,1.1274223327636719,0.45821696519851685,0.21585814654827118,0.4646053612232208
183,0.936697244644165,1e-04,0.15695685,0.025133096,0.15853421,1.1259682178497314,0.4584859013557434,0.2161053717136383,0.464871346950531
184,0.934933066368103,1e-04,0.1567646,0.025070293,0.15833601,1.1245166063308716,0.4587540626525879,0.21635201573371887,0.4651365578174591
185,0.933172345161438,1e-04,0.15657245,0.025007628,0.158138,1.1230673789978027,0.4590213894844055,0.21659798920154572,0.46540090441703796
186,0.9314144849777222,1e-04,0.1563804,0.024945093,0.15794016,1.1216204166412354,0.4592878222465515,0.2168433666229248,0.46566444635391235
187,0.9296596646308899,1e-04,0.15618835,0.024882685,0.15774247,1.1201757192611694,0.45955342054367065,0.21708807349205017,0.4659271240234375
188,0.9279081225395203,1e-04,0.15599643,0.024820413,0.15754496,1.1187334060668945,0.4598182141780853,0.21733219921588898,0.46618902683258057
189,0.9261595010757446,1e-04,0.1558046,0.024758283,0.15734765,1.1172932386398315,0.4600822329521179,0.21757566928863525,0.4664500653743744
190,0.9244139194488525,1e-04,0.15561277,0.02469628,0.15715049,1.1158554553985596,0.4603453278541565,0.2178184986114502,0.46671029925346375
191,0.922671377658844,1e-04,0.15542103,0.024634412,0.15695353,1.1144201755523682,0.4606075882911682,0.2180606573820114,0.46696963906288147
192,0.9209321141242981,1e-04,0.15522936,0.024572672,0.15675673,1.1129869222640991,0.4608689248561859,0.2183021605014801,0.4672281742095947
193,0.919195830821991,1e-04,0.15503778,0.024511069,0.15656011,1.111556053161621,0.46112942695617676,0.21854296326637268,0.46748578548431396
194,0.9174626469612122,1e-04,0.15484627,0.02444961,0.15636371,1.1101270914077759,0.46138906478881836,0.21878311038017273,0.46774256229400635
195,0.915732204914093,1e-04,0.15465485,0.02438828,0.15616748,1.1087008714675903,0.46164780855178833,0.21902258694171906,0.4679985046386719
196,0.9140052199363708,1e-04,0.15446351,0.024327066,0.15597136,1.107276439666748,0.46190565824508667,0.21926136314868927,0.4682535231113434
197,0.9122810363769531,1e-04,0.1542723,0.024266008,0.1557755,1.1058542728424072,0.4621625542640686,0.2194993942975998,0.4685076177120209
198,0.9105600118637085,1e-04,0.1540812,0.02420508,0.15557982,1.1044344902038574,0.4624186158180237,0.21973678469657898,0.4687609076499939
199,0.9088419675827026,1e-04,0.15389019,0.024144275,0.15538429,1.1030166149139404,0.46267375349998474,0.21997344493865967,0.4690132737159729
