epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
47,1.215155839920044,1e-04,0.20385833,192.2494,0.04263744,0.022897288,0.20648836,1.3262203931808472,0.382820725440979,43.255889892578125,0.15582461655139923,0.054501112550497055,0.3947462737560272
48,1.212939977645874,1e-04,0.20373225,192.52776,0.04254418,0.022896068,0.20626241,1.3243176937103271,0.3831031322479248,43.28871536254883,0.15604130923748016,0.054587703198194504,0.39502063393592834
49,1.210727334022522,1e-04,0.20360444,192.9076,0.042450983,0.022900568,0.20603636,1.3224185705184937,0.38338637351989746,43.32164001464844,0.15625883638858795,0.0546746663749218,0.3952958881855011
50,1.208518147468567,1e-04,0.20347416,193.35924,0.0423584,0.0229092,0.20581156,1.3205233812332153,0.38367021083831787,43.35463333129883,0.1564769595861435,0.05476189777255058,0.39557167887687683
51,1.2063132524490356,1e-04,0.20334077,193.85202,0.042266842,0.022920275,0.20558901,1.318631649017334,0.38395416736602783,43.387638092041016,0.15669536590576172,0.05484924837946892,0.3958476483821869
52,1.2041127681732178,1e-04,0.20320377,194.35555,0.04217657,0.022932058,0.20536935,1.3167425394058228,0.3842378556728363,43.42061233520508,0.15691368281841278,0.05493659898638725,0.39612331986427307
53,1.2019164562225342,1e-04,0.20306286,194.8411,0.042087648,0.022942856,0.20515275,1.3148565292358398,0.38452088832855225,43.45351028442383,0.15713167190551758,0.055023837834596634,0.3963983654975891
54,1.1997249126434326,1e-04,0.20291771,195.28262,0.041999955,0.022951024,0.2049389,1.312972903251648,0.3848029673099518,43.486297607421875,0.15734903514385223,0.05511085316538811,0.39667245745658875
55,1.1975370645523071,1e-04,0.20276816,195.6577,0.041913204,0.022955101,0.20472714,1.311091661453247,0.38508379459381104,43.51894760131836,0.15756557881832123,0.0551975779235363,0.3969452977180481
56,1.1953532695770264,1e-04,0.20261416,195.94844,0.04182708,0.022953868,0.2045167,1.309212565422058,0.3853631019592285,43.55141830444336,0.15778109431266785,0.05528390407562256,0.39721667766571045
57,1.1931726932525635,1e-04,0.20245562,196.14209,0.04174119,0.022946384,0.2043066,1.307335376739502,0.3856407701969147,43.58370590209961,0.15799546241760254,0.05536980554461479,0.3974864184856415
58,1.1909950971603394,1e-04,0.2022926,196.23123,0.041655213,0.02293205,0.2040961,1.3054603338241577,0.3859167993068695,43.61579513549805,0.15820862352848053,0.055455248802900314,0.3977544903755188
59,1.1888206005096436,1e-04,0.20212533,196.21404,0.04156893,0.022910634,0.2038846,1.3035870790481567,0.3861909806728363,43.64768600463867,0.15842054784297943,0.05554020404815674,0.39802077412605286
60,1.1866487264633179,1e-04,0.20195378,196.09363,0.04148217,0.022882234,0.20367172,1.3017162084579468,0.3864634931087494,43.67937088012695,0.15863126516342163,0.055624719709157944,0.3982854187488556
61,1.1844799518585205,1e-04,0.20177826,195.87804,0.041394938,0.022847297,0.20345746,1.2998472452163696,0.38673439621925354,43.71088790893555,0.1588408350944519,0.05570879578590393,0.398548424243927
62,1.1823135614395142,1e-04,0.20159881,195.57886,0.041307252,0.022806505,0.20324185,1.2979803085327148,0.3870038688182831,43.74222183227539,0.159049391746521,0.055792491883039474,0.3988099694252014
63,1.180150032043457,1e-04,0.2014157,195.21098,0.04121927,0.022760775,0.2030253,1.2961161136627197,0.38727203011512756,43.77341842651367,0.15925708413124084,0.055875856429338455,0.39907026290893555
64,1.177990198135376,1e-04,0.201229,194.79124,0.041131113,0.022711145,0.20280807,1.294253945350647,0.38753917813301086,43.80449295043945,0.15946407616138458,0.05595896765589714,0.3993295431137085
65,1.1758328676223755,1e-04,0.20103884,194.3374,0.041042905,0.02265871,0.20259048,1.2923952341079712,0.3878054916858673,43.835479736328125,0.15967053174972534,0.0560418963432312,0.3995879590511322
66,1.1736794710159302,1e-04,0.20084533,193.86722,0.040954757,0.022604564,0.20237282,1.2905389070510864,0.388071209192276,43.866390228271484,0.15987664461135864,0.056124698370695114,0.39984577894210815
67,1.171528935432434,1e-04,0.20064847,193.3977,0.040866703,0.022549735,0.20215514,1.28868567943573,0.38833650946617126,43.89726257324219,0.16008257865905762,0.05620745196938515,0.40010321140289307
68,1.169381856918335,1e-04,0.20044844,192.94429,0.04077878,0.022495164,0.20193756,1.2868356704711914,0.3886016309261322,43.928104400634766,0.160288468003273,0.05629021301865578,0.40036043524742126
69,1.1672381162643433,1e-04,0.20024523,192.51999,0.040690903,0.022441609,0.20171987,1.2849891185760498,0.38886675238609314,43.958953857421875,0.16049447655677795,0.05637304484844208,0.4006176292896271
70,1.165097713470459,1e-04,0.2000389,192.13525,0.040603068,0.022389706,0.20150203,1.2831459045410156,0.38913190364837646,43.98980712890625,0.1607006937265396,0.056455984711647034,0.40087491273880005
71,1.162960410118103,1e-04,0.19982956,191.79752,0.040515177,0.022339905,0.20128383,1.2813059091567993,0.3893972337245941,44.02069091796875,0.16090716421604156,0.05653904750943184,0.40113234519958496
72,1.1608259677886963,1e-04,0.19961736,191.51118,0.040427186,0.022292476,0.20106512,1.279469609260559,0.38966286182403564,44.05159378051758,0.16111396253108978,0.05662226676940918,0.40139004588127136
73,1.1586947441101074,1e-04,0.19940253,191.27771,0.0403391,0.022247564,0.20084596,1.2776367664337158,0.3899286687374115,44.0825309753418,0.16132108867168427,0.05670563504099846,0.4016479551792145
74,1.1565666198730469,1e-04,0.19918516,191.09561,0.040250886,0.022205113,0.20062624,1.2758073806762695,0.39019474387168884,44.11348342895508,0.16152848303318024,0.05678914859890938,0.4019060730934143
75,1.154441475868225,1e-04,0.19896567,190.96109,0.04016259,0.022164982,0.20040606,1.2739810943603516,0.39046087861061096,44.14445877075195,0.1617361456155777,0.05687277391552925,0.4021643400192261
76,1.152319312095642,1e-04,0.19874427,190.86809,0.040074263,0.022126889,0.20018557,1.2721586227416992,0.39072713255882263,44.17544174194336,0.16194398701190948,0.05695650354027748,0.40242263674736023
77,1.150200605392456,1e-04,0.19852129,190.80908,0.039985966,0.02209049,0.19996491,1.2703391313552856,0.39099326729774475,44.2064094543457,0.16215191781520844,0.057040292769670486,0.402680903673172
78,1.1480849981307983,1e-04,0.19829714,190.77539,0.03989779,0.022055348,0.19974431,1.2685227394104004,0.39125922322273254,44.23736572265625,0.16235984861850739,0.05712410807609558,0.4029390215873718
79,1.1459726095199585,1e-04,0.19807208,190.75768,0.039809756,0.022021009,0.19952382,1.2667089700698853,0.39152491092681885,44.268280029296875,0.16256766021251678,0.05720789358019829,0.4031968116760254
80,1.1438632011413574,1e-04,0.19784652,190.74683,0.03972194,0.021987002,0.19930364,1.264898657798767,0.39179015159606934,44.29914474487305,0.16277526319026947,0.05729162320494652,0.40345415472984314
81,1.1417577266693115,1e-04,0.19762073,190.73393,0.03963437,0.021952877,0.19908382,1.2630906105041504,0.39205479621887207,44.329952239990234,0.16298258304595947,0.05737525224685669,0.4037110209465027
82,1.1396551132202148,1e-04,0.19739509,190.7111,0.039547052,0.021918224,0.1988644,1.2612855434417725,0.39231881499290466,44.36067199707031,0.16318951547145844,0.05745874345302582,0.4039672315120697
83,1.1375559568405151,1e-04,0.1971698,190.67165,0.039459996,0.021882696,0.1986454,1.259482741355896,0.39258214831352234,44.39131164550781,0.16339600086212158,0.057542089372873306,0.4042227268218994
84,1.1354598999023438,1e-04,0.19694516,190.61037,0.039373185,0.021846028,0.19842678,1.2576824426651,0.39284467697143555,44.4218635559082,0.16360202431678772,0.057625263929367065,0.40447747707366943
85,1.1333670616149902,1e-04,0.19672132,190.5239,0.039286617,0.021808043,0.19820853,1.2558848857879639,0.3931063711643219,44.45232009887695,0.16380751132965088,0.0577082522213459,0.4047313928604126
86,1.1312776803970337,1e-04,0.19649851,190.41045,0.039200276,0.021768672,0.1979906,1.2540897130966187,0.3933672606945038,44.48269271850586,0.16401250660419464,0.05779105797410011,0.40498456358909607
87,1.129191279411316,1e-04,0.19627687,190.26997,0.03911417,0.021727933,0.19777302,1.2522971630096436,0.3936273753643036,44.51296615600586,0.1642170548439026,0.05787369981408119,0.4052370488643646
88,1.1271083354949951,1e-04,0.19605644,190.10393,0.039028276,0.021685926,0.19755575,1.2505074739456177,0.3938868045806885,44.543155670166016,0.16442114114761353,0.057956185191869736,0.4054887592792511
89,1.1250289678573608,1e-04,0.1958373,189.91516,0.03894263,0.02164284,0.19733888,1.2487201690673828,0.39414551854133606,44.573272705078125,0.16462482511997223,0.058038532733917236,0.40573984384536743
90,1.1229525804519653,1e-04,0.19561951,189.70773,0.03885722,0.02159892,0.19712235,1.246935248374939,0.39440369606018066,44.60331344604492,0.16482819616794586,0.05812077224254608,0.4059903919696808
91,1.1208792924880981,1e-04,0.19540305,189.4861,0.038772084,0.02155445,0.19690628,1.245153784751892,0.3946613073348999,44.63330078125,0.165031298995018,0.058202922344207764,0.40624043345451355
92,1.118809700012207,1e-04,0.19518785,189.2553,0.0386872,0.02150972,0.19669062,1.2433745861053467,0.3949185907840729,44.66324234008789,0.1652342528104782,0.058285027742385864,0.40649017691612244
93,1.1167428493499756,1e-04,0.19497387,189.02058,0.038602587,0.021465037,0.19647542,1.24159836769104,0.3951755464076996,44.693145751953125,0.16543705761432648,0.05836710333824158,0.4067395329475403
94,1.1146794557571411,1e-04,0.19476111,188.78673,0.03851825,0.021420693,0.19626068,1.2398251295089722,0.3954322338104248,44.7230224609375,0.16563981771469116,0.058449190109968185,0.4069887101650238
95,1.112619400024414,1e-04,0.1945494,188.55832,0.038434185,0.021376938,0.19604638,1.238054871559143,0.3956887722015381,44.75288391113281,0.16584263741970062,0.05853131040930748,0.40723782777786255
96,1.1105625629425049,1e-04,0.19433868,188.33902,0.03835038,0.021333981,0.19583254,1.23628830909729,0.395945280790329,44.78273010253906,0.16604550182819366,0.05861346051096916,0.40748682618141174
97,1.1085095405578613,1e-04,0.19412884,188.13176,0.038266826,0.021291975,0.19561909,1.2345240116119385,0.39620164036750793,44.81257247924805,0.16624842584133148,0.058695677667856216,0.4077357351779938
98,1.106459140777588,1e-04,0.19391987,187.9385,0.03818353,0.021251034,0.19540606,1.2327549457550049,0.39645931124687195,44.84254837036133,0.16645251214504242,0.058778371661901474,0.4079859256744385
99,1.1044024229049683,1e-04,0.19371064,187.75931,0.038100056,0.021210998,0.19519235,1.2309974431991577,0.3967156410217285,44.872379302978516,0.16665570437908173,0.05886072292923927,0.4082348644733429
100,1.1023589372634888,1e-04,0.193503,187.59595,0.038017202,0.02117224,0.19498001,1.2292431592941284,0.3969719409942627,44.90220260620117,0.166858971118927,0.058943141251802444,0.40848374366760254
101,1.1003187894821167,1e-04,0.19329603,187.44678,0.03793457,0.021134512,0.194768,1.2274917364120483,0.39722809195518494,44.9320182800293,0.16706232726573944,0.0590256042778492,0.4087325930595398
102,1.0982816219329834,1e-04,0.19308963,187.31017,0.03785216,0.02109771,0.19455631,1.2257437705993652,0.3974841833114624,44.96181869506836,0.16726572811603546,0.05910810828208923,0.4089813232421875
103,1.0962480306625366,1e-04,0.19288376,187.18398,0.037769962,0.021061698,0.19434495,1.2239983081817627,0.39774009585380554,44.99159622192383,0.1674690991640091,0.05919064208865166,0.4092298746109009
104,1.094217300415039,1e-04,0.1926784,187.06569,0.03768798,0.021026313,0.19413392,1.2222563028335571,0.3979957401752472,45.02134704589844,0.16767245531082153,0.05927315354347229,0.4094782769680023
105,1.0921900272369385,1e-04,0.19247356,186.9525,0.03760621,0.020991381,0.1939232,1.2205171585083008,0.39825108647346497,45.051055908203125,0.16787569224834442,0.059355657547712326,0.4097263514995575
106,1.0901660919189453,1e-04,0.19226916,186.8415,0.037524633,0.020956714,0.19371276,1.218780755996704,0.39850613474845886,45.08073043823242,0.16807878017425537,0.05943812057375908,0.4099741280078888
107,1.0881452560424805,1e-04,0.19206525,186.73012,0.037443273,0.020922164,0.19350265,1.2170475721359253,0.39876070618629456,45.1103515625,0.1682816594839096,0.05952051281929016,0.41022148728370667
108,1.0861279964447021,1e-04,0.1918618,186.61584,0.037362102,0.02088756,0.1932928,1.2153172492980957,0.39901483058929443,45.139923095703125,0.16848428547382355,0.05960284173488617,0.41046836972236633
109,1.0841140747070312,1e-04,0.19165877,186.49669,0.037281115,0.020852774,0.19308318,1.2135894298553467,0.39926838874816895,45.16943359375,0.1686866283416748,0.05968506261706352,0.4107147753238678
110,1.0821031332015991,1e-04,0.19145621,186.3712,0.03720032,0.020817725,0.19287385,1.2118645906448364,0.39952144026756287,45.19887924194336,0.1688886433839798,0.059767190366983414,0.4109606444835663
111,1.080095648765564,1e-04,0.19125406,186.23845,0.03711971,0.020782322,0.19266476,1.2101424932479858,0.3997739255428314,45.22825622558594,0.16909034550189972,0.05984919145703316,0.4112059772014618
112,1.0780913829803467,1e-04,0.19105229,186.09799,0.03703926,0.020746544,0.19245587,1.2084232568740845,0.4000258445739746,45.257568359375,0.169291689991951,0.05993108078837395,0.41145071387290955
113,1.0760905742645264,1e-04,0.19085084,185.94984,0.036958996,0.020710377,0.19224723,1.2067064046859741,0.40027713775634766,45.286808013916016,0.1694927215576172,0.06001284718513489,0.4116949439048767
114,1.0740925073623657,1e-04,0.19064967,185.79463,0.036878876,0.020673843,0.19203873,1.2049927711486816,0.40052786469459534,45.31599044799805,0.16969339549541473,0.06009450554847717,0.4119385778903961
115,1.0720982551574707,1e-04,0.1904488,185.63333,0.036798935,0.020637002,0.19183049,1.2032817602157593,0.40077805519104004,45.3451042175293,0.16989372670650482,0.06017604470252991,0.41218167543411255
116,1.070107102394104,1e-04,0.1902481,185.46736,0.036719147,0.020599911,0.1916224,1.2015730142593384,0.4010276794433594,45.374149322509766,0.17009377479553223,0.060257475823163986,0.4124242663383484
117,1.0681188106536865,1e-04,0.19004753,185.29793,0.03663952,0.020562643,0.19141452,1.1998679637908936,0.4012768268585205,45.40314865112305,0.17029350996017456,0.060338813811540604,0.41266635060310364
118,1.0661345720291138,1e-04,0.18984707,185.12683,0.036560055,0.020525303,0.19120684,1.1981655359268188,0.40152546763420105,45.43207931518555,0.1704929918050766,0.060420069843530655,0.4129079580307007
119,1.0641533136367798,1e-04,0.18964662,184.95547,0.036480736,0.020487947,0.19099931,1.1964656114578247,0.4017736613750458,45.46096420288086,0.17069222033023834,0.06050124391913414,0.4131491482257843
120,1.062174916267395,1e-04,0.18944612,184.78532,0.03640158,0.020450672,0.19079198,1.1947686672210693,0.4020214080810547,45.48979568481445,0.17089124023914337,0.06058233976364136,0.4133899509906769
121,1.0601999759674072,1e-04,0.18924558,184.61754,0.036322583,0.020413544,0.19058484,1.1930748224258423,0.40226876735687256,45.51858139038086,0.1710900068283081,0.0606633722782135,0.41363027691841125
122,1.058228611946106,1e-04,0.18904492,184.4531,0.03624373,0.020376606,0.19037786,1.1913838386535645,0.4025157392024994,45.54732131958008,0.1712886095046997,0.06074434518814087,0.41387027502059937
123,1.0562602281570435,1e-04,0.18884417,184.2927,0.036165033,0.020339902,0.19017106,1.1896957159042358,0.4027622640132904,45.57600784301758,0.1714869737625122,0.060825247317552567,0.41410985589027405
124,1.054295301437378,1e-04,0.18864322,184.13663,0.03608648,0.020303449,0.18996441,1.188010334968567,0.403008371591568,45.60466003417969,0.17168517410755157,0.06090609356760979,0.41434910893440247
125,1.0523332357406616,1e-04,0.18844216,183.98503,0.036008086,0.020267254,0.18975797,1.1863280534744263,0.40325412154197693,45.63325881958008,0.17188315093517303,0.06098688766360283,0.41458791494369507
126,1.0503748655319214,1e-04,0.18824093,183.83763,0.035929836,0.020231297,0.18955167,1.1846486330032349,0.4034994840621948,45.661808013916016,0.17208091914653778,0.061067596077919006,0.414826363325119
127,1.04841947555542,1e-04,0.18803957,183.69388,0.03585174,0.02019556,0.18934555,1.1829720735549927,0.4037444293498993,45.690311431884766,0.17227844893932343,0.06114824116230011,0.41506439447402954
128,1.0464674234390259,1e-04,0.1878381,183.55325,0.035773788,0.020159999,0.1891396,1.1812983751296997,0.4039888381958008,45.71876525878906,0.17247571051120758,0.06122880056500435,0.41530194878578186
129,1.0445185899734497,1e-04,0.18763654,183.41487,0.03569598,0.020124571,0.1889338,1.1796274185180664,0.40423282980918884,45.74715805053711,0.17267274856567383,0.06130927801132202,0.41553911566734314
130,1.042573094367981,1e-04,0.18743494,183.27795,0.035618335,0.020089243,0.1887282,1.1779594421386719,0.4044763147830963,45.77549743652344,0.1728694885969162,0.06138964369893074,0.41577577590942383
131,1.04063081741333,1e-04,0.18723336,183.1417,0.035540838,0.020053959,0.18852277,1.1762943267822266,0.4047192633152008,45.803775787353516,0.1730659157037735,0.06146992743015289,0.4160119295120239
132,1.0386918783187866,1e-04,0.18703176,183.00514,0.03546348,0.02001867,0.1883175,1.1746314764022827,0.40496179461479187,45.832000732421875,0.17326204478740692,0.06155009940266609,0.41624757647514343
133,1.0367556810379028,1e-04,0.18683028,182.86768,0.035386287,0.019983351,0.18811244,1.1729718446731567,0.4052036702632904,45.86015319824219,0.17345784604549408,0.06163014844059944,0.41648271679878235
134,1.0348232984542847,1e-04,0.18662883,182.72879,0.035309233,0.01994797,0.18790752,1.1713149547576904,0.40544500946998596,45.88824462890625,0.17365331947803497,0.061710089445114136,0.4167173206806183
135,1.0328938961029053,1e-04,0.18642756,182.58806,0.035232343,0.019912502,0.1877028,1.1696606874465942,0.40568581223487854,45.9162712097168,0.17384843528270721,0.061789900064468384,0.41695135831832886
136,1.0309678316116333,1e-04,0.18622644,182.44528,0.035155606,0.019876948,0.18749829,1.1680090427398682,0.40592607855796814,45.94423294067383,0.17404316365718842,0.06186959147453308,0.4171847999095917
137,1.0290449857711792,1e-04,0.18602543,182.30032,0.03507901,0.0198413,0.18729392,1.1663604974746704,0.4061656892299652,45.97212600708008,0.17423756420612335,0.06194915995001793,0.4174177348613739
138,1.0271254777908325,1e-04,0.18582462,182.1534,0.03500257,0.019805571,0.18708974,1.1647142171859741,0.4064048230648041,45.99996566772461,0.17443163692951202,0.062028612941503525,0.41765013337135315
139,1.0252089500427246,1e-04,0.18562402,182.00467,0.034926295,0.019769778,0.18688577,1.1630709171295166,0.4066433906555176,46.02772903442383,0.17462538182735443,0.06210793927311897,0.4178820252418518
140,1.0232957601547241,1e-04,0.18542358,181.85452,0.03485017,0.01973394,0.186682,1.1614303588867188,0.4068814218044281,46.05543518066406,0.17481879889965057,0.06218715384602547,0.4181133806705475
141,1.021385669708252,1e-04,0.18522333,181.7034,0.034774195,0.019698089,0.1864784,1.1597920656204224,0.40711888670921326,46.08308410644531,0.17501188814640045,0.062266260385513306,0.4183442294597626
