epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
24,1.2354313135147095,1e-04,0.11330217,49.454678,0.014426328,0.0069706175,0.12010965,1.4593454599380493,0.490001916885376,49.98362350463867,0.24050889909267426,0.08092242479324341,0.4904170632362366
25,1.2331452369689941,1e-04,0.11366833,49.660286,0.014308675,0.0069751493,0.11961888,1.4576901197433472,0.49052247405052185,50.03675079345703,0.241019606590271,0.08112131059169769,0.4909374713897705
26,1.2308787107467651,1e-04,0.114037596,49.836823,0.014208336,0.006984503,0.119198725,1.456013798713684,0.4910460412502289,50.09019088745117,0.2415337860584259,0.08132168650627136,0.4914608597755432
27,1.2286055088043213,1e-04,0.11439359,49.996407,0.014125483,0.0069995816,0.11885068,1.4543590545654297,0.4915633797645569,50.14299774169922,0.2420424222946167,0.08151999115943909,0.49197807908058167
28,1.2263777256011963,1e-04,0.1147088,50.144966,0.014060994,0.0070197536,0.11857906,1.4527041912078857,0.4920782148838043,50.19554138183594,0.2425490915775299,0.08171763271093369,0.4924927353858948
29,1.2241660356521606,1e-04,0.114971325,50.292473,0.014011021,0.0070440513,0.118368156,1.4510481357574463,0.4925897717475891,50.24775314331055,0.24305301904678345,0.08191432058811188,0.49300408363342285
30,1.2219667434692383,1e-04,0.115168355,50.44456,0.0139716435,0.0070707486,0.11820171,1.4493905305862427,0.493097186088562,50.29954528808594,0.24355340003967285,0.0821097195148468,0.49351128935813904
31,1.219775676727295,1e-04,0.115291305,50.604107,0.013938551,0.0070978114,0.11806164,1.447730302810669,0.4935995936393738,50.350830078125,0.24404935538768768,0.08230344951152802,0.4940135180950165
32,1.2175886631011963,1e-04,0.11533577,50.770935,0.0139076775,0.007123182,0.117930815,1.4460673332214355,0.494096040725708,50.40150451660156,0.24453988671302795,0.08249520510435104,0.494509756565094
33,1.2154031991958618,1e-04,0.11530174,50.941998,0.013875755,0.007145025,0.11779539,1.4444001913070679,0.49458563327789307,50.45147705078125,0.24502408504486084,0.08268456161022186,0.49499908089637756
34,1.213216781616211,1e-04,0.115193404,51.111763,0.013840608,0.0071618794,0.11764611,1.4427284002304077,0.4950673580169678,50.50065231323242,0.24550095200538635,0.08287113904953003,0.4954805374145508
35,1.2110285758972168,1e-04,0.11501791,51.27258,0.01380108,0.007172649,0.117478,1.4410510063171387,0.49554044008255005,50.54894256591797,0.2459697127342224,0.08305463194847107,0.49595335125923157
36,1.2088382244110107,1e-04,0.11478502,51.415447,0.013756916,0.007176598,0.11728988,1.4393670558929443,0.4960041642189026,50.596282958984375,0.24642962217330933,0.08323473483324051,0.49641677737236023
37,1.2066459655761719,1e-04,0.1145059,51.53062,0.013708445,0.007173234,0.11708307,1.4376771450042725,0.4964580535888672,50.642616271972656,0.24688012897968292,0.08341124653816223,0.49687033891677856
38,1.2044533491134644,1e-04,0.11419245,51.608578,0.01365631,0.007162274,0.11686022,1.4359797239303589,0.49690183997154236,50.68792724609375,0.2473210245370865,0.08358409255743027,0.49731379747390747
39,1.20225989818573,1e-04,0.11385626,51.64079,0.013601201,0.007143575,0.116624184,1.4342557191848755,0.4973384737968445,50.73250198364258,0.24775516986846924,0.08375433832406998,0.49775010347366333
40,1.200043797492981,1e-04,0.11350459,51.620453,0.013543195,0.0071169096,0.11637524,1.4325449466705322,0.4977625012397766,50.775787353515625,0.24817714095115662,0.08391988277435303,0.4981738030910492
41,1.1978518962860107,1e-04,0.11315436,51.543854,0.013484101,0.0070830807,0.11612106,1.4308274984359741,0.4981774091720581,50.81814956665039,0.248590350151062,0.08408208191394806,0.49858835339546204
42,1.1956610679626465,1e-04,0.11280986,51.410015,0.013423913,0.007042364,0.11586161,1.4291050434112549,0.49858421087265015,50.85968017578125,0.2489958107471466,0.08424128592014313,0.4989947974681854
43,1.1934725046157837,1e-04,0.112477005,51.22153,0.01336325,0.0069956267,0.11559952,1.42737877368927,0.49898412823677063,50.9005126953125,0.24939477443695068,0.08439798653125763,0.49939441680908203
44,1.1912868022918701,1e-04,0.112159826,50.984325,0.013302811,0.0069440557,0.11533781,1.425649881362915,0.4993785619735718,50.94078063964844,0.24978850781917572,0.08455274254083633,0.49978846311569214
45,1.189104676246643,1e-04,0.11186039,50.707294,0.0132433195,0.006889102,0.11507962,1.4239195585250854,0.4997691512107849,50.98065948486328,0.2501787543296814,0.0847061425447464,0.5001786947250366
46,1.186926245689392,1e-04,0.11157911,50.40161,0.013185458,0.006832373,0.11482795,1.4221901893615723,0.5001575350761414,51.02030944824219,0.25056707859039307,0.08485887944698334,0.5005667805671692
47,1.1847528219223022,1e-04,0.11131477,50.079716,0.013129731,0.006775471,0.114585035,1.4204628467559814,0.5005453824996948,51.059913635253906,0.2509552240371704,0.0850115716457367,0.5009543299674988
48,1.1825840473175049,1e-04,0.111065134,49.754726,0.013076431,0.006719925,0.114352226,1.4187216758728027,0.5009365677833557,51.09984588623047,0.2513469457626343,0.08516575396060944,0.501345157623291
49,1.180399775505066,1e-04,0.11082484,49.436222,0.013025037,0.006666531,0.114127286,1.4170035123825073,0.5013280510902405,51.13981628417969,0.2517393231391907,0.08532024919986725,0.5017362833023071
50,1.178240418434143,1e-04,0.11059503,49.141457,0.012976213,0.006617297,0.113913186,1.4152921438217163,0.5017234086990356,51.18017578125,0.25213590264320374,0.08547645062208176,0.5021313428878784
51,1.1760852336883545,1e-04,0.1103702,48.87691,0.012928951,0.0065724337,0.113705546,1.4135881662368774,0.5021235346794128,51.22102355957031,0.2525375783443451,0.0856347382068634,0.5025311708450317
52,1.1739332675933838,1e-04,0.11014764,48.649586,0.012882643,0.006532359,0.113501735,1.4118928909301758,0.5025292634963989,51.26244354248047,0.252945214509964,0.08579542487859726,0.502936601638794
53,1.1717844009399414,1e-04,0.109925576,48.463875,0.012836727,0.006497239,0.11329928,1.4102063179016113,0.5029407739639282,51.30445861816406,0.2533590495586395,0.08595862984657288,0.5033478140830994
54,1.1696380376815796,1e-04,0.10970297,48.321545,0.012790727,0.0064670295,0.113096096,1.4085291624069214,0.5033584237098694,51.34709167480469,0.25377941131591797,0.0861244648694992,0.5037652254104614
55,1.1674940586090088,1e-04,0.10948006,48.22184,0.012744372,0.0064415177,0.11289097,1.406860113143921,0.503781795501709,51.39031982421875,0.2542058825492859,0.0862928032875061,0.5041883587837219
56,1.1653518676757812,1e-04,0.109257825,48.161674,0.012697541,0.006420352,0.11268336,1.405185341835022,0.5042130947113037,51.43434143066406,0.2546406388282776,0.08646447211503983,0.504619300365448
57,1.1631946563720703,1e-04,0.10903625,48.135986,0.012649921,0.0064029307,0.11247186,1.4035329818725586,0.5046467185020447,51.478607177734375,0.2550782263278961,0.08663734048604965,0.5050526857376099
58,1.1610572338104248,1e-04,0.10882116,48.138767,0.012602424,0.006388957,0.11226052,1.4018877744674683,0.5050844550132751,51.523292541503906,0.2555202841758728,0.08681203424930573,0.5054901242256165
59,1.1589223146438599,1e-04,0.108613096,48.162617,0.012554859,0.0063776555,0.11204847,1.4002494812011719,0.5055252909660339,51.568294525146484,0.2559659481048584,0.08698822557926178,0.5059307813644409
60,1.156790852546692,1e-04,0.10841407,48.199944,0.012507382,0.006368316,0.1118364,1.3986159563064575,0.5059682726860046,51.61351013183594,0.25641411542892456,0.08716550469398499,0.5063734650611877
61,1.154662013053894,1e-04,0.10822581,48.24338,0.012460143,0.006360233,0.11162501,1.396986961364746,0.5064125061035156,51.65885925292969,0.2568640112876892,0.08734353631734848,0.5068175196647644
62,1.1525362730026245,1e-04,0.10804913,48.286266,0.012413202,0.00635272,0.11141455,1.3953619003295898,0.5068570375442505,51.70423889160156,0.2573145627975464,0.08752190321683884,0.5072618126869202
63,1.150413990020752,1e-04,0.10788422,48.32299,0.012366616,0.0063451645,0.11120529,1.3937395811080933,0.5073010921478271,51.74956512451172,0.2577650249004364,0.08770033717155457,0.5077056288719177
64,1.1482949256896973,1e-04,0.10773032,48.349403,0.012320404,0.0063370722,0.11099731,1.39211905002594,0.5077439546585083,51.794769287109375,0.25821465253829956,0.08787849545478821,0.5081482529640198
65,1.146178960800171,1e-04,0.10758581,48.36265,0.012274561,0.00632805,0.11079062,1.3905003070831299,0.5081849098205566,51.83978271484375,0.25866279006004333,0.08805614709854126,0.5085890293121338
66,1.144066572189331,1e-04,0.107448414,48.361584,0.012229099,0.0063178646,0.11058526,1.3888825178146362,0.5086236000061035,51.884559631347656,0.2591090202331543,0.08823312819004059,0.5090275406837463
67,1.1419575214385986,1e-04,0.107315265,48.346287,0.0121840015,0.0063063996,0.11038116,1.387265920639038,0.5090596675872803,51.92906951904297,0.25955289602279663,0.08840923756361008,0.509463369846344
68,1.1398521661758423,1e-04,0.10718318,48.31786,0.012139236,0.006293626,0.1101782,1.3856492042541504,0.5094926953315735,51.97327423095703,0.25999411940574646,0.08858437836170197,0.5098961591720581
69,1.1377499103546143,1e-04,0.10704897,48.278286,0.01209476,0.006279607,0.10997618,1.3840330839157104,0.5099227428436279,52.01716995239258,0.260432630777359,0.08875850588083267,0.5103260278701782
70,1.135650873184204,1e-04,0.106909566,48.2299,0.012050495,0.0062644393,0.109774746,1.3824173212051392,0.5103495121002197,52.06074142456055,0.2608681917190552,0.08893156796693802,0.5107525587081909
71,1.13355553150177,1e-04,0.10676233,48.175087,0.012006332,0.006248228,0.10957341,1.3808016777038574,0.5107731223106384,52.103981018066406,0.26130086183547974,0.08910351991653442,0.5111759305000305
72,1.1314630508422852,1e-04,0.106605254,48.116077,0.0119621875,0.0062311017,0.10937179,1.3791862726211548,0.511193573474884,52.14689636230469,0.2617306411266327,0.08927442133426666,0.511596143245697
73,1.129373550415039,1e-04,0.10643701,48.05459,0.011917968,0.0062131584,0.109169446,1.3775715827941895,0.5116108059883118,52.189491271972656,0.26215749979019165,0.08944422006607056,0.5120131969451904
74,1.1272876262664795,1e-04,0.10625718,47.991817,0.011873624,0.006194491,0.108966164,1.3759570121765137,0.5120250582695007,52.231781005859375,0.2625816762447357,0.08961303532123566,0.5124272108078003
75,1.1252045631408691,1e-04,0.10606605,47.92831,0.011829137,0.00617517,0.10876183,1.374342918395996,0.5124363899230957,52.273765563964844,0.2630031704902649,0.08978082984685898,0.5128383636474609
76,1.123124361038208,1e-04,0.10586476,47.86405,0.011784525,0.0061552483,0.10855655,1.372729778289795,0.5128448605537415,52.315467834472656,0.26342204213142395,0.08994767814874649,0.5132465958595276
77,1.1210474967956543,1e-04,0.105654955,47.798553,0.011739842,0.0061347657,0.10835055,1.3711172342300415,0.5132508277893066,52.356903076171875,0.26383867859840393,0.09011368453502655,0.5136522650718689
78,1.118973731994629,1e-04,0.10543878,47.730953,0.01169516,0.006113748,0.108144164,1.369505763053894,0.513654351234436,52.39809799194336,0.2642531096935272,0.09027888625860214,0.5140555500984192
79,1.1169031858444214,1e-04,0.10521852,47.66029,0.011650534,0.0060922173,0.10793764,1.3678957223892212,0.514055609703064,52.43906021118164,0.2646656036376953,0.09044337272644043,0.5144566297531128
80,1.1148360967636108,1e-04,0.10499658,47.58565,0.011606032,0.0060702004,0.1077313,1.3662866353988647,0.5144549608230591,52.47982406616211,0.2650763690471649,0.09060725569725037,0.514855682849884
81,1.1127718687057495,1e-04,0.10477515,47.50633,0.011561689,0.0060477317,0.1075253,1.3646793365478516,0.5148526430130005,52.520423889160156,0.26548582315444946,0.0907706618309021,0.5152531862258911
82,1.1107110977172852,1e-04,0.10455609,47.42205,0.011517538,0.0060248747,0.107319795,1.3630746603012085,0.5152490139007568,52.56088638305664,0.26589420437812805,0.09093372523784637,0.5156493186950684
83,1.1086540222167969,1e-04,0.104340866,47.33299,0.011473594,0.0060017216,0.10711487,1.3614718914031982,0.515644371509552,52.60124969482422,0.26630187034606934,0.09109655022621155,0.5160444378852844
84,1.1065999269485474,1e-04,0.104130395,47.239826,0.011429861,0.005978387,0.10691053,1.3598719835281372,0.5160391926765442,52.64154815673828,0.26670923829078674,0.09125933796167374,0.5164390206336975
85,1.1045491695404053,1e-04,0.103925094,47.143658,0.011386336,0.005955018,0.106706776,1.358275294303894,0.5164337158203125,52.68182373046875,0.2671166658401489,0.0914222002029419,0.5168333053588867
86,1.102501630783081,1e-04,0.103724994,47.04601,0.011343027,0.0059317905,0.10650365,1.3566820621490479,0.5168282985687256,52.722103118896484,0.26752445101737976,0.09158527851104736,0.5172276496887207
87,1.1004574298858643,1e-04,0.103529565,46.948566,0.011299915,0.005908864,0.106301054,1.3550926446914673,0.5172232389450073,52.762420654296875,0.2679329216480255,0.09174869954586029,0.5176223516464233
88,1.0984166860580444,1e-04,0.10333812,46.853157,0.011256998,0.0058864164,0.106099,1.353507161140442,0.5176187753677368,52.80279541015625,0.26834237575531006,0.09191253781318665,0.5180177092552185
89,1.096379041671753,1e-04,0.10314977,46.761448,0.011214273,0.0058645913,0.105897464,1.3519259691238403,0.5180150270462036,52.84324645996094,0.2687528729438782,0.09207690507173538,0.518413782119751
90,1.0943448543548584,1e-04,0.10296349,46.674915,0.01117172,0.0058435025,0.10569636,1.3503490686416626,0.518412172794342,52.8837890625,0.2691645622253418,0.0922418087720871,0.5188106894493103
91,1.0923137664794922,1e-04,0.10277842,46.59457,0.011129329,0.005823226,0.10549563,1.3487764596939087,0.5188102126121521,52.924415588378906,0.2695775032043457,0.09240727126598358,0.519208550453186
92,1.090286135673523,1e-04,0.10259374,46.521034,0.011087094,0.005803791,0.10529527,1.3472082614898682,0.5192089676856995,52.965126037597656,0.26999157667160034,0.09257325530052185,0.5196071267127991
93,1.0882617235183716,1e-04,0.1024089,46.45437,0.011045002,0.005785172,0.10509521,1.3456438779830933,0.5196084380149841,53.00590133666992,0.27040666341781616,0.09273970127105713,0.5200064182281494
94,1.086240291595459,1e-04,0.10222353,46.394127,0.011003047,0.0057673007,0.10489541,1.344083547592163,0.520008385181427,53.046722412109375,0.27082252502441406,0.09290654957294464,0.5204061269760132
95,1.0842223167419434,1e-04,0.10203756,46.339466,0.010961243,0.005750084,0.10469595,1.3425188064575195,0.5204097032546997,53.08769607543945,0.271240234375,0.09307418763637543,0.5208072662353516
96,1.082197904586792,1e-04,0.10185011,46.28884,0.010919374,0.00573329,0.10449581,1.3409653902053833,0.5208096504211426,53.128517150878906,0.2716568112373352,0.09324143826961517,0.5212070941925049
97,1.0801864862442017,1e-04,0.101663284,46.241394,0.010877863,0.0057169427,0.10429699,1.3394150733947754,0.5212091207504272,53.16929626464844,0.2720731496810913,0.09340868890285492,0.5216063261032104
98,1.0781784057617188,1e-04,0.10147648,46.19523,0.0108365035,0.005700788,0.10409853,1.3378677368164062,0.5216078758239746,53.209999084472656,0.27248910069465637,0.09357582032680511,0.5220049023628235
99,1.0761739015579224,1e-04,0.10129,46.148865,0.010795291,0.00568467,0.10390039,1.3363226652145386,0.5220056176185608,53.2505989074707,0.27290430665016174,0.0937427282333374,0.5224024653434753
100,1.0741724967956543,1e-04,0.10110413,46.10091,0.010754223,0.0056684413,0.10370257,1.3347795009613037,0.5224019289016724,53.291053771972656,0.2733183801174164,0.09390924870967865,0.5227985978126526
101,1.072174310684204,1e-04,0.100919075,46.0503,0.010713295,0.0056519858,0.103505045,1.333238124847412,0.5227968096733093,53.33135986328125,0.2737312316894531,0.09407533705234528,0.5231932997703552
102,1.0701793432235718,1e-04,0.1007349,45.996216,0.010672499,0.005635211,0.10330779,1.3316986560821533,0.5231899619102478,53.371490478515625,0.2741425633430481,0.09424088895320892,0.5235862731933594
103,1.068187952041626,1e-04,0.1005515,45.938263,0.010631824,0.005618065,0.10311074,1.3301610946655273,0.523581326007843,53.411441802978516,0.2745523452758789,0.0944058895111084,0.5239773988723755
104,1.0662000179290771,1e-04,0.10036858,45.876347,0.010591253,0.005600522,0.10291381,1.3286244869232178,0.5239708423614502,53.45119857788086,0.274960458278656,0.09457027912139893,0.5243667364120483
105,1.064214825630188,1e-04,0.10018605,45.81073,0.010550813,0.005582605,0.10271715,1.3270899057388306,0.5243584513664246,53.49076843261719,0.27536696195602417,0.0947340726852417,0.5247541666030884
106,1.0622334480285645,1e-04,0.10000337,45.741894,0.010510474,0.005564342,0.10252061,1.3255566358566284,0.5247442722320557,53.53015899658203,0.2757719159126282,0.0948973000049591,0.5251399278640747
107,1.0602549314498901,1e-04,0.09982019,45.67049,0.010470242,0.0055457926,0.1023242,1.3240253925323486,0.5251284241676331,53.569366455078125,0.276175320148468,0.09505997598171234,0.525523841381073
108,1.058280110359192,1e-04,0.09963616,45.597263,0.010430118,0.005527028,0.10212795,1.322495698928833,0.5255109071731567,53.6084098815918,0.27657729387283325,0.09522213041782379,0.5259061455726624
109,1.056308388710022,1e-04,0.09945098,45.52295,0.010390098,0.005508117,0.10193183,1.3209677934646606,0.525891900062561,53.64729690551758,0.2769779562950134,0.09538384526968002,0.5262869596481323
110,1.0543400049209595,1e-04,0.099264525,45.44824,0.010350196,0.005489132,0.10173591,1.3194420337677002,0.5262715816497803,53.68605041503906,0.27737754583358765,0.09554518014192581,0.5266664624214172
111,1.0523749589920044,1e-04,0.09907676,45.37372,0.010310414,0.0054701446,0.10154021,1.3179184198379517,0.5266500115394592,53.72468566894531,0.2777761220932007,0.09570616483688354,0.5270447134971619
112,1.0504130125045776,1e-04,0.09888779,45.299683,0.010270745,0.005451187,0.10134468,1.3163973093032837,0.5270273685455322,53.763206481933594,0.27817389369010925,0.09586687386035919,0.5274219512939453
113,1.0484546422958374,1e-04,0.09869783,45.226448,0.010231203,0.005432312,0.10114941,1.3148783445358276,0.5274037718772888,53.8016242980957,0.27857089042663574,0.09602734446525574,0.5277981758117676
114,1.0464993715286255,1e-04,0.09850718,45.15406,0.010191783,0.0054135374,0.10095436,1.3133621215820312,0.5277793407440186,53.8399658203125,0.27896732091903687,0.09618765115737915,0.528173565864563
115,1.0445473194122314,1e-04,0.098316304,45.082546,0.0101525085,0.0053948886,0.100759655,1.311848759651184,0.528154194355011,53.87822723388672,0.279363214969635,0.09634780138731003,0.5285482406616211
116,1.0425989627838135,1e-04,0.09812558,45.011692,0.010113369,0.00537636,0.10056525,1.310337781906128,0.5285283923149109,53.91642379760742,0.2797587513923645,0.09650784730911255,0.5289222598075867
117,1.0406533479690552,1e-04,0.097935386,44.941425,0.010074369,0.005357959,0.10037115,1.3088299036026,0.528901994228363,53.954559326171875,0.28015393018722534,0.0966678336262703,0.5292956829071045
118,1.038711428642273,1e-04,0.09774612,44.871513,0.010035515,0.005339677,0.100177415,1.3073248863220215,0.5292750597000122,53.99264144897461,0.2805488407611847,0.09682776033878326,0.5296686291694641
119,1.0367728471755981,1e-04,0.09755797,44.801815,0.009996797,0.00532151,0.09998398,1.305822491645813,0.5296476483345032,54.03067398071289,0.28094351291656494,0.09698762744665146,0.5300410389900208
120,1.034837245941162,1e-04,0.097371146,44.732273,0.009958225,0.005303458,0.09979091,1.3043231964111328,0.5300197601318359,54.06865692138672,0.2813379466533661,0.09714749455451965,0.5304129719734192
121,1.032905101776123,1e-04,0.09718568,44.66287,0.009919798,0.0052855206,0.099598184,1.3028267621994019,0.5303913354873657,54.106590270996094,0.28173214197158813,0.09730731695890427,0.5307844877243042
122,1.0309761762619019,1e-04,0.09700151,44.593647,0.009881512,0.005267698,0.099405795,1.3013334274291992,0.5307626128196716,54.14448547363281,0.28212621808052063,0.09746712446212769,0.531155526638031
123,1.029050588607788,1e-04,0.09681853,44.524685,0.009843372,0.0052499967,0.09921377,1.2998425960540771,0.5311332941055298,54.18231964111328,0.2825199365615845,0.09762688726186752,0.5315260291099548
124,1.0271281003952026,1e-04,0.09663646,44.456112,0.009805366,0.0052324175,0.09902205,1.2983548641204834,0.531503438949585,54.22010040283203,0.2829133868217468,0.09778659045696259,0.5318960547447205
125,1.0252089500427246,1e-04,0.096455105,44.38808,0.0097675035,0.0052149678,0.09883068,1.2968699932098389,0.5318729877471924,54.25782775878906,0.2833065688610077,0.09794622659683228,0.5322654843330383
126,1.0232932567596436,1e-04,0.09627419,44.32066,0.009729772,0.005197641,0.09863961,1.295387864112854,0.5322420001029968,54.295494079589844,0.2836993336677551,0.0981057733297348,0.5326343178749084
127,1.0213806629180908,1e-04,0.09609345,44.253933,0.009692176,0.0051804394,0.09844885,1.2939026355743408,0.5326111316680908,54.33317565917969,0.28409260511398315,0.09826557338237762,0.5330033898353577
128,1.0194646120071411,1e-04,0.09591206,44.18768,0.009654577,0.00516329,0.098257706,1.292425513267517,0.5329786539077759,54.37068176269531,0.28448429703712463,0.09842479974031448,0.5333706736564636
129,1.0175584554672241,1e-04,0.095731154,44.12229,0.00961724,0.005146301,0.09806753,1.2909510135650635,0.5333452224731445,54.408103942871094,0.2848753333091736,0.09858383238315582,0.5337371230125427
130,1.015655755996704,1e-04,0.095550045,44.057407,0.009580041,0.0051293927,0.09787769,1.2894790172576904,0.5337109565734863,54.4454345703125,0.2852657437324524,0.09874263405799866,0.534102737903595
131,1.013756275177002,1e-04,0.09536864,43.992878,0.009542966,0.005112544,0.09768811,1.2880094051361084,0.5340756177902222,54.48265838623047,0.28565528988838196,0.09890116751194,0.5344672799110413
132,1.0118601322174072,1e-04,0.095186956,43.928413,0.009506011,0.0050957254,0.097498775,1.2865419387817383,0.534439206123352,54.51976776123047,0.2860439121723175,0.09905936568975449,0.5348307490348816
133,1.0099672079086304,1e-04,0.09500517,43.863823,0.009469191,0.00507892,0.09730977,1.2850764989852905,0.5348016023635864,54.556758880615234,0.28643155097961426,0.09921722859144211,0.5351930260658264
134,1.0080775022506714,1e-04,0.09482324,43.79882,0.009432484,0.005062096,0.09712098,1.2836133241653442,0.5351628065109253,54.5936279296875,0.28681814670562744,0.09937474131584167,0.535554051399231
135,1.0061911344528198,1e-04,0.09464141,43.733303,0.0093959095,0.005045249,0.0969325,1.2821520566940308,0.5355228185653687,54.63037872314453,0.2872037887573242,0.09953190386295319,0.5359140038490295
136,1.004307746887207,1e-04,0.0944597,43.66708,0.009359454,0.0050283596,0.09674427,1.2806929349899292,0.5358816385269165,54.66699981689453,0.28758832812309265,0.09968868643045425,0.5362726449966431
137,1.0024276971817017,1e-04,0.094278164,43.600056,0.009323118,0.0050114216,0.0965563,1.2792361974716187,0.5362391471862793,54.703495025634766,0.28797176480293274,0.09984508156776428,0.5366300344467163
138,1.0005512237548828,1e-04,0.094096966,43.532223,0.009286911,0.0049944404,0.09636862,1.277781367301941,0.5365955829620361,54.73987579345703,0.2883543074131012,0.10000115633010864,0.5369862914085388
139,0.9986778497695923,1e-04,0.09391605,43.463665,0.009250829,0.004977423,0.09618123,1.276328444480896,0.5369508266448975,54.7761344909668,0.2887357771396637,0.10015685856342316,0.5373414158821106
140,0.9968075752258301,1e-04,0.093735464,43.394512,0.009214869,0.0049603838,0.09599411,1.2748777866363525,0.5373048782348633,54.812278747558594,0.2891163229942322,0.1003122329711914,0.5376954078674316
141,0.9949405193328857,1e-04,0.09355516,43.3249,0.009179035,0.0049433387,0.095807284,1.2734295129776,0.5376580357551575,54.848323822021484,0.2894960641860962,0.10046733915805817,0.5380483865737915
