epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
14,1.280678153038025,1e-04,0.19072376,114.07099,0.038087554,0.019190107,0.19516033,1.409476399421692,0.4040278494358063,44.461326599121094,0.16903486847877502,0.0583595335483551,0.41113850474357605
15,1.278385043144226,1e-04,0.18975124,115.16915,0.03794349,0.019157538,0.19479088,1.4075965881347656,0.4043711721897125,44.499839782714844,0.16931065917015076,0.05846827104687691,0.41147375106811523
16,1.2761234045028687,1e-04,0.18889192,116.39511,0.03783749,0.019163776,0.19451861,1.4057166576385498,0.40472087264060974,44.539058685302734,0.1695922315120697,0.058579325675964355,0.4118157625198364
17,1.2738888263702393,1e-04,0.1881503,117.63531,0.037764367,0.019196765,0.19433056,1.4038360118865967,0.40507450699806213,44.57868194580078,0.16987758874893188,0.05869187042117119,0.41216209530830383
18,1.271672010421753,1e-04,0.18752459,118.784615,0.03771352,0.019242724,0.1941997,1.4019536972045898,0.4054298400878906,44.61846923828125,0.1701648235321045,0.058805204927921295,0.41251039505004883
19,1.2694603204727173,1e-04,0.18700829,119.75354,0.037671365,0.019287784,0.19409113,1.400069236755371,0.4057850241661072,44.658233642578125,0.17045260965824127,0.058918774127960205,0.41285908222198486
20,1.2672410011291504,1e-04,0.18659204,120.47502,0.037624426,0.019319864,0.19397017,1.3981828689575195,0.40613889694213867,44.69783020019531,0.1707398146390915,0.05903215333819389,0.4132067561149597
21,1.265005111694336,1e-04,0.18626525,120.908615,0.03756208,0.019330243,0.19380939,1.396295189857483,0.4064907133579254,44.73717498779297,0.17102590203285217,0.05914510041475296,0.41355279088020325
22,1.2627476453781128,1e-04,0.18601774,121.04151,0.037478384,0.019314459,0.19359335,1.3944061994552612,0.40684032440185547,44.77625274658203,0.17131057381629944,0.059257544577121735,0.4138968288898468
23,1.2604682445526123,1e-04,0.18584037,120.88651,0.037372578,0.019272361,0.19331989,1.3925174474716187,0.4071877896785736,44.815086364746094,0.17159403860569,0.0593695230782032,0.4142391085624695
24,1.258171558380127,1e-04,0.18572497,120.47755,0.03724823,0.01920742,0.192998,1.3906289339065552,0.40753379464149475,44.85374450683594,0.17187674343585968,0.059481240808963776,0.41458019614219666
25,1.2558640241622925,1e-04,0.18566436,119.86434,0.037111808,0.019125674,0.19264425,1.3887423276901245,0.40787917375564575,44.89231872558594,0.1721593290567398,0.05959293991327286,0.4149208664894104
26,1.253553867340088,1e-04,0.18565139,119.106766,0.0369708,0.019034473,0.19227792,1.3868579864501953,0.4082249104976654,44.93092727661133,0.17244260013103485,0.059704940766096115,0.4152620732784271
27,1.251247525215149,1e-04,0.18567865,118.26878,0.03683204,0.018941257,0.19191675,1.3849774599075317,0.4085721969604492,44.969696044921875,0.17272748053073883,0.059817612171173096,0.41560494899749756
28,1.248950481414795,1e-04,0.18573785,117.41403,0.03670052,0.018852687,0.1915738,1.3831011056900024,0.408922016620636,45.00873947143555,0.17301476001739502,0.059931278228759766,0.4159504175186157
29,1.246665120124817,1e-04,0.18581976,116.601425,0.03657884,0.018774007,0.19125596,1.381230115890503,0.4092752933502197,45.04817581176758,0.17330524325370789,0.0600462444126606,0.4162994623184204
30,1.244391918182373,1e-04,0.18591459,115.88172,0.036467202,0.018708805,0.19096388,1.3793647289276123,0.4096328616142273,45.08808135986328,0.17359954118728638,0.0601627454161644,0.41665276885032654
31,1.2421290874481201,1e-04,0.18601213,115.29521,0.036363926,0.018659012,0.19069327,1.3775060176849365,0.4099952280521393,45.128517150878906,0.17389808595180511,0.06028098613023758,0.4170109033584595
32,1.2398743629455566,1e-04,0.1861028,114.87047,0.036266364,0.018625217,0.1904373,1.3756539821624756,0.4103626310825348,45.169517517089844,0.17420104146003723,0.06040100380778313,0.41737398505210876
33,1.2376246452331543,1e-04,0.1861781,114.62361,0.03617173,0.018606985,0.19018868,1.373808741569519,0.41073495149612427,45.21106719970703,0.17450828850269318,0.060522787272930145,0.41774189472198486
34,1.2353782653808594,1e-04,0.18623121,114.558685,0.03607781,0.018603178,0.1899416,1.3719699382781982,0.41111183166503906,45.25313186645508,0.17481958866119385,0.060646213591098785,0.4181143343448639
35,1.2331337928771973,1e-04,0.18625753,114.66829,0.035983443,0.018612254,0.18969302,1.370137095451355,0.41149258613586426,45.295631408691406,0.1751343458890915,0.06077105924487114,0.41849055886268616
36,1.230891227722168,1e-04,0.18625443,114.935074,0.035888545,0.018632365,0.18944272,1.3683098554611206,0.41187629103660583,45.33845901489258,0.17545180022716522,0.06089702993631363,0.41886967420578003
37,1.2286521196365356,1e-04,0.18622147,115.333046,0.035794023,0.018661456,0.18919308,1.3664871454238892,0.412261962890625,45.381507873535156,0.1757710576057434,0.06102375313639641,0.41925057768821716
38,1.2264171838760376,1e-04,0.18615974,115.82951,0.035701178,0.018697154,0.18894756,1.3646676540374756,0.41264820098876953,45.424625396728516,0.1760910302400589,0.06115083768963814,0.4196320176124573
39,1.224187970161438,1e-04,0.18607162,116.38693,0.03561135,0.018736752,0.18870969,1.362850546836853,0.413033664226532,45.46767044067383,0.17641066014766693,0.06127781793475151,0.4200126826763153
40,1.2219653129577637,1e-04,0.18596019,116.96532,0.035525408,0.018777201,0.18848185,1.3610349893569946,0.413417249917984,45.510498046875,0.17672884464263916,0.061404287815093994,0.4203912913799286
41,1.2197495698928833,1e-04,0.18582885,117.52447,0.035443507,0.018815177,0.18826446,1.3592193126678467,0.4137975573539734,45.55297088623047,0.1770446002483368,0.06152982637286186,0.420766681432724
42,1.2175397872924805,1e-04,0.1856809,118.0268,0.035364974,0.018847255,0.18805577,1.3574037551879883,0.41417360305786133,45.594970703125,0.17735695838928223,0.06165408343076706,0.4211376905441284
43,1.2153353691101074,1e-04,0.18551935,118.439644,0.03528857,0.018870218,0.18785252,1.355586290359497,0.4145444929599762,45.63640213012695,0.17766526341438293,0.06177676469087601,0.42150357365608215
44,1.2131338119506836,1e-04,0.18534681,118.73758,0.035212737,0.018881336,0.18765058,1.3537670373916626,0.41490960121154785,45.67720031738281,0.17796890437602997,0.061897654086351395,0.4218636155128479
45,1.2109341621398926,1e-04,0.18516527,118.90398,0.035135992,0.01887867,0.18744597,1.3519457578659058,0.4152687191963196,45.717323303222656,0.1782677173614502,0.06201665475964546,0.42221760749816895
46,1.2087352275848389,1e-04,0.18497618,118.93197,0.035057236,0.018861283,0.18723577,1.3501224517822266,0.41562169790267944,45.75677490234375,0.17856162786483765,0.06213375926017761,0.4225655198097229
47,1.2065367698669434,1e-04,0.18478051,118.82457,0.03497598,0.01882932,0.18701866,1.3482972383499146,0.41596898436546326,45.79559326171875,0.17885088920593262,0.06224905326962471,0.42290765047073364
48,1.2043386697769165,1e-04,0.1845786,118.5937,0.034892317,0.018783938,0.18679485,1.3464709520339966,0.41631096601486206,45.833824157714844,0.17913588881492615,0.06236269325017929,0.4232444763183594
49,1.2021418809890747,1e-04,0.18437046,118.258804,0.034806825,0.018727127,0.18656588,1.3446437120437622,0.4166484475135803,45.87155532836914,0.17941728234291077,0.06247492879629135,0.4235767722129822
50,1.199946641921997,1e-04,0.18415557,117.84464,0.034720287,0.01866143,0.1863338,1.3428164720535278,0.4169822335243225,45.90888214111328,0.1796957552433014,0.06258604675531387,0.4239053726196289
51,1.197754144668579,1e-04,0.18393317,117.37911,0.034633495,0.018589657,0.18610077,1.3409900665283203,0.41731327772140503,45.9459114074707,0.1799720823764801,0.06269635260105133,0.4242311716079712
52,1.1955649852752686,1e-04,0.1837024,116.8908,0.034547053,0.018514607,0.18586838,1.3391650915145874,0.41764259338378906,45.98274612426758,0.18024709820747375,0.06280616670846939,0.4245551824569702
53,1.1933791637420654,1e-04,0.1834623,116.40678,0.034461234,0.018438822,0.18563737,1.3373427391052246,0.41797104477882385,46.01948165893555,0.18052156269550323,0.06291578710079193,0.4248782992362976
54,1.1911972761154175,1e-04,0.18321228,115.950836,0.034376062,0.018364472,0.18540783,1.3355233669281006,0.4182993471622467,46.05621337890625,0.18079610168933868,0.06302549690008163,0.4252012372016907
55,1.1890186071395874,1e-04,0.18295199,115.542046,0.034291364,0.01829328,0.18517928,1.3337074518203735,0.4186282753944397,46.09300994873047,0.18107131123542786,0.06313551217317581,0.4255247414112091
56,1.1868430376052856,1e-04,0.18268164,115.19401,0.034206875,0.018226463,0.184951,1.3318955898284912,0.41895824670791626,46.12992858886719,0.18134763836860657,0.0632459968328476,0.4258493185043335
57,1.1846704483032227,1e-04,0.18240224,114.914154,0.03412243,0.01816479,0.18472257,1.3300877809524536,0.4192895293235779,46.166996002197266,0.18162524700164795,0.06335705518722534,0.42617514729499817
58,1.1825004816055298,1e-04,0.18211518,114.70414,0.03403797,0.018108588,0.18449382,1.3282843828201294,0.4196223318576813,46.20423126220703,0.1819043606519699,0.06346873193979263,0.4265024662017822
59,1.1803336143493652,1e-04,0.18182263,114.56005,0.0339536,0.018057806,0.18426503,1.326485276222229,0.41995659470558167,46.24163055419922,0.18218496441841125,0.06358103454113007,0.42683130502700806
60,1.178169846534729,1e-04,0.18152693,114.47342,0.033869524,0.018012045,0.18403675,1.324690341949463,0.4202921986579895,46.27916717529297,0.18246686458587646,0.06369391828775406,0.42716139554977417
61,1.1760094165802002,1e-04,0.18123099,114.43217,0.033786017,0.017970627,0.18380973,1.3228992223739624,0.42062872648239136,46.31682205200195,0.1827498823404312,0.06380727142095566,0.42749255895614624
62,1.173852562904358,1e-04,0.18093753,114.42191,0.033703316,0.017932648,0.18358463,1.3211116790771484,0.4209660589694977,46.354549407958984,0.1830337792634964,0.0639210119843483,0.427824467420578
63,1.1716994047164917,1e-04,0.18064915,114.42732,0.033621516,0.017897053,0.18336171,1.3193273544311523,0.42130374908447266,46.39232635498047,0.18331828713417053,0.06403503566980362,0.42815685272216797
64,1.1695497035980225,1e-04,0.18036833,114.433395,0.033540647,0.017862745,0.18314105,1.3175458908081055,0.4216414988040924,46.43010330200195,0.18360307812690735,0.06414922326803207,0.4284892976284027
65,1.1674033403396606,1e-04,0.18009692,114.42687,0.033460584,0.017828684,0.18292235,1.3157676458358765,0.42197903990745544,46.46785354614258,0.1838880330324173,0.0642634928226471,0.4288216829299927
66,1.165260672569275,1e-04,0.1798364,114.397026,0.033381153,0.01779399,0.1827051,1.313991904258728,0.4223162531852722,46.50556182861328,0.18417291343212128,0.0643777847290039,0.429153710603714
67,1.1631211042404175,1e-04,0.17958751,114.336624,0.033302136,0.01775801,0.18248872,1.3122186660766602,0.4226529002189636,46.54320526123047,0.1844576895236969,0.06449206173419952,0.42948538064956665
68,1.1609845161437988,1e-04,0.17935069,114.242294,0.033223405,0.017720422,0.18227288,1.310448169708252,0.4229891896247864,46.580810546875,0.18474236130714417,0.06460633128881454,0.42981666326522827
69,1.1588506698608398,1e-04,0.17912573,114.11443,0.033144847,0.017681193,0.18205726,1.3086801767349243,0.4233250617980957,46.61835479736328,0.18502698838710785,0.06472063064575195,0.430147647857666
70,1.15671968460083,1e-04,0.17891183,113.95687,0.033066448,0.017640581,0.18184182,1.3069156408309937,0.4236607551574707,46.65587615966797,0.1853117048740387,0.06483499705791473,0.43047845363616943
71,1.1545921564102173,1e-04,0.17870797,113.77628,0.032988243,0.017599083,0.18162666,1.305153727531433,0.4239964485168457,46.69340515136719,0.1855967491865158,0.06494953483343124,0.4308094084262848
72,1.1524672508239746,1e-04,0.17851268,113.581314,0.032910295,0.017557357,0.18141195,1.3033952713012695,0.42433246970176697,46.73095703125,0.18588228523731232,0.06506431102752686,0.4311406910419464
73,1.1503456830978394,1e-04,0.17832436,113.38161,0.032832656,0.017516112,0.18119784,1.3016407489776611,0.42466896772384644,46.7685661315918,0.18616855144500732,0.06517940014600754,0.4314725399017334
74,1.1482274532318115,1e-04,0.17814125,113.18673,0.03275536,0.017476037,0.18098442,1.2998898029327393,0.4250062108039856,46.806251525878906,0.18645566701889038,0.06529488414525986,0.4318051338195801
75,1.1461124420166016,1e-04,0.17796159,113.005424,0.03267838,0.017437724,0.18077162,1.2981427907943726,0.4253442883491516,46.844032287597656,0.18674379587173462,0.0654108077287674,0.4321386218070984
76,1.144000768661499,1e-04,0.17778376,112.844696,0.032601677,0.01740162,0.18055934,1.296389102935791,0.4256851077079773,46.882118225097656,0.1870345175266266,0.06552781164646149,0.43247488141059875
77,1.1418793201446533,1e-04,0.17760529,112.70855,0.032524712,0.017367775,0.18034609,1.2946500778198242,0.4260250926017761,46.92010498046875,0.18732473254203796,0.06564466655254364,0.4328102767467499
78,1.1397738456726074,1e-04,0.17742716,112.60114,0.03244839,0.017336681,0.18013436,1.2929154634475708,0.42636585235595703,46.95818328857422,0.18761593103408813,0.06576193869113922,0.43314653635025024
79,1.137671709060669,1e-04,0.17724752,112.52139,0.0323722,0.017308,0.17992276,1.291184425354004,0.42670732736587524,46.996337890625,0.18790790438652039,0.06587957590818405,0.43348345160484314
80,1.1355726718902588,1e-04,0.17706583,112.4669,0.03229614,0.017281447,0.17971127,1.289457082748413,0.42704910039901733,47.03452682495117,0.188200443983078,0.06599747389554977,0.4338207542896271
81,1.1334768533706665,1e-04,0.17688185,112.433136,0.032220203,0.01725657,0.17949986,1.2877333164215088,0.427390992641449,47.07272720336914,0.1884932965040207,0.06611553579568863,0.4341581463813782
82,1.1313846111297607,1e-04,0.17669567,112.41417,0.03214444,0.017232833,0.1792887,1.2860126495361328,0.42773255705833435,47.11088943481445,0.1887861043214798,0.06623362004756927,0.4344952404499054
83,1.1292954683303833,1e-04,0.17650756,112.403206,0.032068856,0.01720964,0.17907779,1.2842950820922852,0.4280734956264496,47.14898681640625,0.18907861411571503,0.06635163724422455,0.4348317086696625
84,1.1272099018096924,1e-04,0.17631775,112.39322,0.031993445,0.017186351,0.17886712,1.282579779624939,0.4284134805202484,47.186973571777344,0.18937049806118011,0.06646944582462311,0.43516719341278076
85,1.1251275539398193,1e-04,0.17612675,112.37768,0.031918205,0.01716241,0.17865667,1.2808666229248047,0.42875224351882935,47.22481918334961,0.18966154754161835,0.066586934030056,0.43550148606300354
86,1.123048186302185,1e-04,0.17593487,112.35108,0.031843133,0.017137326,0.17844644,1.2791556119918823,0.4290894567966461,47.262508392333984,0.18995150923728943,0.06670404970645905,0.43583425879478455
87,1.1209722757339478,1e-04,0.17574246,112.30908,0.031768177,0.017110707,0.17823629,1.2774468660354614,0.4294251501560211,47.300010681152344,0.19024033844470978,0.06682072579860687,0.4361654818058014
88,1.1188998222351074,1e-04,0.17554969,112.24927,0.031693313,0.017082335,0.17802615,1.2757394313812256,0.42975902557373047,47.33732223510742,0.19052785634994507,0.0669369250535965,0.43649497628211975
89,1.1168301105499268,1e-04,0.17535657,112.17082,0.03161851,0.017052123,0.17781594,1.2740343809127808,0.4300912320613861,47.374446868896484,0.19081413745880127,0.06705266237258911,0.436822772026062
90,1.1147640943527222,1e-04,0.17516312,112.07479,0.03154377,0.017020162,0.17760566,1.2723312377929688,0.4304218292236328,47.41139221191406,0.19109919667243958,0.06716795265674591,0.43714892864227295
91,1.1127010583877563,1e-04,0.17496917,111.96352,0.031469088,0.016986646,0.17739528,1.2706303596496582,0.43075093626976013,47.44817352294922,0.1913832128047943,0.06728284806013107,0.43747368454933167
92,1.110641598701477,1e-04,0.1747745,111.84051,0.031394493,0.016951885,0.17718491,1.2689310312271118,0.4310787320137024,47.484806060791016,0.19166621565818787,0.06739739328622818,0.43779700994491577
93,1.1085847616195679,1e-04,0.17457874,111.70995,0.031319972,0.016916236,0.17697449,1.2672348022460938,0.43140536546707153,47.52130889892578,0.1919485330581665,0.0675116702914238,0.4381193220615387
94,1.1065318584442139,1e-04,0.17438173,111.57624,0.031245552,0.016880097,0.17676412,1.2655409574508667,0.43173113465309143,47.557716369628906,0.192230224609375,0.0676257461309433,0.4384406805038452
95,1.1044819355010986,1e-04,0.17418316,111.44367,0.031171234,0.016843839,0.17655377,1.2638496160507202,0.43205612897872925,47.59404754638672,0.19251151382923126,0.06773969531059265,0.4387613534927368
96,1.1024349927902222,1e-04,0.17398293,111.3158,0.031097015,0.016807789,0.17634346,1.2621612548828125,0.43238067626953125,47.63031768798828,0.19279253482818604,0.06785358488559723,0.43908146023750305
97,1.1003916263580322,1e-04,0.17378089,111.19543,0.031022903,0.016772205,0.1761332,1.2604762315750122,0.43270474672317505,47.666542053222656,0.19307339191436768,0.06796743720769882,0.43940117955207825
98,1.0983515977859497,1e-04,0.17357716,111.08427,0.030948889,0.01673727,0.17592296,1.2587939500808716,0.43302854895591736,47.702728271484375,0.19335421919822693,0.0680813193321228,0.43972060084342957
99,1.0963146686553955,1e-04,0.173372,110.98302,0.030874997,0.016703082,0.17571282,1.2571150064468384,0.4333520829677582,47.7388916015625,0.193635031580925,0.06819522380828857,0.44003981351852417
100,1.0942811965942383,1e-04,0.17316556,110.891205,0.030801196,0.016669633,0.17550269,1.255439043045044,0.4336753785610199,47.7750244140625,0.19391584396362305,0.06830917298793793,0.4403587579727173
101,1.0922507047653198,1e-04,0.1729584,110.807625,0.030727537,0.01663688,0.17529272,1.253766417503357,0.4339984357357025,47.81113052368164,0.1941966563463211,0.06842315196990967,0.4406774938106537
102,1.090223789215088,1e-04,0.17275092,110.73024,0.030654022,0.01660469,0.1750829,1.2520968914031982,0.43432116508483887,47.84720230102539,0.19447742402553558,0.0685371607542038,0.4409959316253662
103,1.0882000923156738,1e-04,0.17254366,110.65671,0.030580653,0.016572913,0.17487325,1.2504302263259888,0.43464356660842896,47.88323211669922,0.1947580873966217,0.06865115463733673,0.44131404161453247
104,1.0861796140670776,1e-04,0.17233698,110.58455,0.030507423,0.016541373,0.17466374,1.248766541481018,0.4349655210971832,47.91921615600586,0.19503861665725708,0.06876512616872787,0.4416317641735077
105,1.0841623544692993,1e-04,0.17213139,110.511475,0.030434366,0.016509913,0.17445448,1.2471058368682861,0.4352869987487793,47.95514678955078,0.19531895220279694,0.06887906789779663,0.4419490396976471
106,1.0821483135223389,1e-04,0.17192724,110.43553,0.03036147,0.016478391,0.17424543,1.2454478740692139,0.43560805916786194,47.99102783203125,0.19559906423091888,0.06899295002222061,0.4422658383846283
107,1.0801376104354858,1e-04,0.17172477,110.35531,0.030288737,0.01644671,0.17403659,1.2437931299209595,0.4359285235404968,48.02684020996094,0.19587893784046173,0.06910677254199982,0.4425821304321289
108,1.0781303644180298,1e-04,0.17152403,110.27007,0.03021615,0.016414808,0.17382793,1.2421410083770752,0.4362484812736511,48.062591552734375,0.19615857303142548,0.06922052800655365,0.4428979158401489
109,1.076126217842102,1e-04,0.17132512,110.1798,0.030143717,0.016382687,0.17361946,1.2404918670654297,0.43656793236732483,48.09829330444336,0.1964379996061325,0.0693342462182045,0.44321325421333313
110,1.0741252899169922,1e-04,0.17112789,110.08504,0.030071434,0.016350387,0.17341118,1.238845944404602,0.4368869364261627,48.13393783569336,0.19671723246574402,0.06944791972637177,0.4435281753540039
111,1.0721279382705688,1e-04,0.17093219,109.98686,0.029999299,0.016317995,0.17320305,1.237195372581482,0.4372066557407379,48.16967010498047,0.19699735939502716,0.06956198066473007,0.4438438415527344
112,1.0701251029968262,1e-04,0.17073697,109.8863,0.029927013,0.01628547,0.17299426,1.2355549335479736,0.4375248849391937,48.20522689819336,0.19727632403373718,0.06967563927173615,0.44415798783302307
113,1.06813383102417,1e-04,0.17054352,109.78569,0.029855175,0.016253203,0.1727865,1.2339110374450684,0.4378438889980316,48.24087905883789,0.1975562572479248,0.06978969275951385,0.444472998380661
114,1.0661380290985107,1e-04,0.17034999,109.685715,0.029783186,0.01622102,0.17257805,1.2322771549224854,0.43816155195236206,48.2763671875,0.19783516228199005,0.06990337371826172,0.4447866380214691
115,1.0641536712646484,1e-04,0.17015766,109.58861,0.029711632,0.01618929,0.17237063,1.2306458950042725,0.438478946685791,48.31182861328125,0.19811400771141052,0.07001708447933197,0.44510000944137573
116,1.0621721744537354,1e-04,0.1699654,109.49487,0.029640215,0.01615793,0.17216334,1.2290184497833252,0.4387959837913513,48.34725570678711,0.1983928680419922,0.07013081014156342,0.44541314244270325
117,1.060194492340088,1e-04,0.16977304,109.40514,0.029568918,0.016126968,0.17195615,1.2273937463760376,0.4391128122806549,48.382652282714844,0.19867166876792908,0.07024456560611725,0.4457260072231293
118,1.0582197904586792,1e-04,0.16958052,109.31957,0.02949776,0.016096406,0.17174911,1.2257720232009888,0.43942922353744507,48.41801071166992,0.1989503651857376,0.07035831362009048,0.44603851437568665
119,1.0562483072280884,1e-04,0.1693876,109.2378,0.029426716,0.016066194,0.17154217,1.2241533994674683,0.43974533677101135,48.45331954956055,0.1992289125919342,0.07047202438116074,0.44635066390037537
120,1.0542802810668945,1e-04,0.16919437,109.15922,0.029355802,0.016036265,0.17133535,1.222537636756897,0.4400607943534851,48.48857498168945,0.1995072066783905,0.07058568298816681,0.4466623067855835
121,1.052315354347229,1e-04,0.16900077,109.08282,0.029285002,0.016006524,0.17112862,1.2209246158599854,0.44037580490112305,48.523765563964844,0.19978517293930054,0.07069923728704453,0.44697335362434387
122,1.050353765487671,1e-04,0.1688069,109.00753,0.029214332,0.015976878,0.17092201,1.2193143367767334,0.4406900405883789,48.558876037597656,0.20006275177001953,0.07081267982721329,0.4472837448120117
123,1.0483953952789307,1e-04,0.1686128,108.932205,0.029143771,0.015947215,0.17071547,1.217700481414795,0.44100457429885864,48.594017028808594,0.20034077763557434,0.07092632353305817,0.44759443402290344
124,1.0464327335357666,1e-04,0.16841783,108.85551,0.029073067,0.01591734,0.17050827,1.2160955667495728,0.44131726026535034,48.62895965576172,0.20061734318733215,0.07103942334651947,0.44790327548980713
125,1.0444809198379517,1e-04,0.16822349,108.77711,0.029002745,0.015887396,0.17030193,1.2144931554794312,0.4416291117668152,48.66379928588867,0.200893372297287,0.07115232199430466,0.44821131229400635
126,1.0425323247909546,1e-04,0.16802914,108.69621,0.028932534,0.015857218,0.17009567,1.2128934860229492,0.4419400095939636,48.69853591918945,0.2011687308549881,0.07126501202583313,0.4485183656215668
127,1.0405871868133545,1e-04,0.16783482,108.612465,0.028862445,0.015826782,0.16988951,1.2112962007522583,0.4422500729560852,48.73317337036133,0.20144350826740265,0.0713774710893631,0.44882458448410034
128,1.0386451482772827,1e-04,0.16764052,108.52588,0.028792469,0.015796095,0.16968344,1.2097012996673584,0.442559152841568,48.76770782470703,0.20171765983104706,0.07148972153663635,0.4491298794746399
129,1.0367062091827393,1e-04,0.16744623,108.43676,0.028722607,0.015765171,0.16947745,1.208108901977539,0.44286733865737915,48.80213928222656,0.2019912302494049,0.0716017633676529,0.4494343400001526
130,1.0347706079483032,1e-04,0.16725188,108.34561,0.028652864,0.015734065,0.16927157,1.206519365310669,0.44317466020584106,48.836483001708984,0.2022642195224762,0.07171361148357391,0.44973793625831604
131,1.0328384637832642,1e-04,0.16705744,108.25309,0.028583229,0.015702825,0.16906576,1.2049322128295898,0.4434812664985657,48.8707389831543,0.20253673195838928,0.07182528078556061,0.4500408172607422
132,1.0309092998504639,1e-04,0.16686282,108.15995,0.028513718,0.015671523,0.16886006,1.2033476829528809,0.4437870979309082,48.904911041259766,0.2028087079524994,0.07193679362535477,0.4503428637981415
133,1.0289833545684814,1e-04,0.166668,108.066864,0.028444316,0.015640218,0.16865443,1.201766014099121,0.44409218430519104,48.939002990722656,0.20308026671409607,0.07204815745353699,0.45064428448677063
134,1.027060866355896,1e-04,0.16647297,107.97444,0.02837504,0.015608971,0.16844893,1.200186848640442,0.4443966746330261,48.973018646240234,0.2033514529466629,0.07215939462184906,0.45094507932662964
135,1.0251412391662598,1e-04,0.1662777,107.88316,0.02830589,0.015577823,0.16824354,1.198610782623291,0.44470056891441345,49.0069694519043,0.20362229645252228,0.07227052748203278,0.4512452781200409
136,1.0232253074645996,1e-04,0.16608216,107.79318,0.028236853,0.015546798,0.16803825,1.1970372200012207,0.44500380754470825,49.040855407714844,0.20389273762702942,0.07238154113292694,0.4515448212623596
137,1.0213123559951782,1e-04,0.16588648,107.70467,0.028167943,0.015515913,0.16783307,1.19546639919281,0.4453064799308777,49.07467269897461,0.2041628360748291,0.07249244302511215,0.45184382796287537
138,1.0194027423858643,1e-04,0.16569059,107.617546,0.028099157,0.015485173,0.16762803,1.1938984394073486,0.44560855627059937,49.108421325683594,0.2044326364994049,0.0726032555103302,0.45214226841926575
139,1.0174962282180786,1e-04,0.16549462,107.53146,0.028030487,0.0154545475,0.16742308,1.1923329830169678,0.4459100365638733,49.14210510253906,0.20470206439495087,0.0727139413356781,0.4524401128292084
140,1.0155928134918213,1e-04,0.16529869,107.44614,0.027961956,0.015424033,0.16721828,1.1907705068588257,0.44621092081069946,49.175724029541016,0.20497114956378937,0.07282453775405884,0.45273739099502563
141,1.013692855834961,1e-04,0.16510285,107.36117,0.027893556,0.015393595,0.16701365,1.1892107725143433,0.4465111792087555,49.20927047729492,0.20523986220359802,0.07293500006198883,0.45303407311439514
