epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
24,1.2354580163955688,1e-04,0.113302805,49.45278,0.014427279,0.006970619,0.12011361,1.4593678712844849,0.48999813199043274,49.983238220214844,0.240505188703537,0.08092096447944641,0.49041327834129333
25,1.233172059059143,1e-04,0.11366899,49.658886,0.01430953,0.006975169,0.11962245,1.457711935043335,0.4905186593532562,50.0363655090332,0.24101585149765015,0.08111987262964249,0.4909336566925049
26,1.2309051752090454,1e-04,0.11403843,49.836002,0.014209106,0.006984552,0.11920195,1.4560571908950806,0.4910380244255066,50.08937454223633,0.24152591824531555,0.08131862431764603,0.4914528727531433
27,1.2286583185195923,1e-04,0.11439042,49.99422,0.014127032,0.0069994344,0.11885719,1.4544023275375366,0.49155545234680176,50.142189025878906,0.24203461408615112,0.08151695877313614,0.49197012186050415
28,1.2264299392700195,1e-04,0.11470616,50.14323,0.014062285,0.007019562,0.118584506,1.4527472257614136,0.49207043647766113,50.19474792480469,0.24254140257835388,0.08171464502811432,0.4924849271774292
29,1.2242178916931152,1e-04,0.114969425,50.29107,0.014012098,0.007043837,0.11837271,1.4510910511016846,0.4925820231437683,50.24696350097656,0.2430454045534134,0.08191134035587311,0.49299636483192444
30,1.2220182418823242,1e-04,0.11516745,50.443398,0.013972574,0.007070535,0.118205644,1.4494340419769287,0.49308961629867554,50.29877471923828,0.24354593455791473,0.08210678398609161,0.49350371956825256
31,1.21982741355896,1e-04,0.11529137,50.603085,0.0139393825,0.0070976214,0.11806516,1.4477739334106445,0.49359214305877686,50.350067138671875,0.24404199421405792,0.0823005884885788,0.49400606751441956
32,1.2176403999328613,1e-04,0.11533697,50.77002,0.013908483,0.0071230447,0.117934234,1.4461109638214111,0.494088739156723,50.4007568359375,0.24453265964984894,0.08249237388372421,0.4945024251937866
33,1.2154549360275269,1e-04,0.11530415,50.941223,0.0138766,0.0071449704,0.117798984,1.4444435834884644,0.49457839131355286,50.450740814208984,0.2450169175863266,0.08268175274133682,0.49499183893203735
34,1.2132681608200073,1e-04,0.11519685,51.111134,0.013841501,0.0071619162,0.11764991,1.4427717924118042,0.4950602650642395,50.49993133544922,0.24549393355846405,0.08286838978528976,0.4954734444618225
35,1.2110798358917236,1e-04,0.11502237,51.272175,0.01380205,0.007172794,0.117482126,1.4410943984985352,0.4955335259437561,50.548240661621094,0.24596284329891205,0.08305193483829498,0.49594640731811523
36,1.2088894844055176,1e-04,0.11479037,51.415348,0.013757972,0.007176855,0.11729438,1.43941068649292,0.4959973990917206,50.5955924987793,0.2464228868484497,0.0832321047782898,0.4964100122451782
37,1.2066974639892578,1e-04,0.11451197,51.53089,0.01370957,0.007173601,0.11708787,1.4377202987670898,0.49645140767097473,50.64194107055664,0.24687352776527405,0.0834086686372757,0.4968636929988861
38,1.2045042514801025,1e-04,0.11419904,51.609333,0.013657485,0.0071627465,0.11686524,1.436023235321045,0.49689537286758423,50.6872673034668,0.24731460213661194,0.08358156681060791,0.49730736017227173
39,1.2023111581802368,1e-04,0.11386323,51.642082,0.013602416,0.007144149,0.1166294,1.4343191385269165,0.4973292350769043,50.73155975341797,0.24774597585201263,0.08375073969364166,0.49774086475372314
40,1.2001181840896606,1e-04,0.11351544,51.622578,0.013545037,0.007117855,0.11638315,1.4326083660125732,0.49775344133377075,50.774864196777344,0.24816811084747314,0.08391634374856949,0.49816474318504333
41,1.1979261636734009,1e-04,0.11316524,51.54672,0.013485954,0.007084117,0.11612904,1.4308911561965942,0.4981684684753418,50.817237854003906,0.24858146905899048,0.0840785801410675,0.4985794425010681
42,1.1957353353500366,1e-04,0.112820454,51.413692,0.013425753,0.0070434823,0.11586955,1.429168701171875,0.4985753893852234,50.85877990722656,0.24898701906204224,0.08423782885074615,0.49898597598075867
43,1.1935467720031738,1e-04,0.11248724,51.226036,0.013365083,0.006996819,0.115607455,1.4274234771728516,0.4989778399467468,50.899871826171875,0.24938850104808807,0.08439554274082184,0.4993881285190582
44,1.1913390159606934,1e-04,0.11216635,50.98722,0.01330402,0.006944793,0.11534306,1.425694465637207,0.49937236309051514,50.940147399902344,0.24978233873844147,0.08455030620098114,0.4997822940349579
45,1.1891566514968872,1e-04,0.11186641,50.710896,0.0132445255,0.0068898946,0.115084864,1.4239641427993774,0.49976298213005066,50.98003005981445,0.25017261505126953,0.084703728556633,0.5001726150512695
46,1.1869782209396362,1e-04,0.111584604,50.405766,0.013186647,0.006833202,0.114833124,1.4222162961959839,0.5001537203788757,51.019920349121094,0.25056329369544983,0.08485737442970276,0.5005629658699036
47,1.1847834587097168,1e-04,0.11131728,50.081238,0.0131303845,0.0067757866,0.11458789,1.4204888343811035,0.5005415678024292,51.05952453613281,0.2509514093399048,0.08501008152961731,0.5009505152702332
48,1.1826144456863403,1e-04,0.11106719,49.75658,0.013077071,0.0067202607,0.11435502,1.4187655448913574,0.5009306073188782,51.0992431640625,0.2513410151004791,0.085163414478302,0.5013391971588135
49,1.180450677871704,1e-04,0.11082886,49.44123,0.013026146,0.006667369,0.11413214,1.4170302152633667,0.5013242959976196,51.13943099975586,0.2517355978488922,0.08531878888607025,0.501732587814331
50,1.1782714128494263,1e-04,0.110596724,49.143764,0.012976854,0.0066176695,0.113915995,1.4153187274932861,0.5017197132110596,51.17980194091797,0.2521321773529053,0.08547499775886536,0.5021276473999023
51,1.1761161088943481,1e-04,0.11037181,48.879112,0.012929583,0.0065727904,0.113708325,1.4136146306991577,0.502119779586792,51.220645904541016,0.25253385305404663,0.08563326299190521,0.5025274753570557
52,1.1739641427993774,1e-04,0.110149324,48.651573,0.012883279,0.0065326947,0.11350453,1.4119192361831665,0.5025254487991333,51.262054443359375,0.25294139981269836,0.08579392731189728,0.5029327869415283
53,1.1718151569366455,1e-04,0.10992735,48.465603,0.012837363,0.006497551,0.11330209,1.4102325439453125,0.5029370188713074,51.304073333740234,0.2533552646636963,0.08595713973045349,0.5033440589904785
54,1.1696686744689941,1e-04,0.109704934,48.322956,0.01279137,0.006467316,0.11309894,1.408555269241333,0.5033546090126038,51.346702575683594,0.25377556681632996,0.08612295240163803,0.5037614107131958
55,1.1675245761871338,1e-04,0.10948222,48.2229,0.01274501,0.0064417785,0.1128938,1.406886339187622,0.5037780404090881,51.389930725097656,0.25420206785202026,0.08629129827022552,0.5041845440864563
56,1.1653823852539062,1e-04,0.109260246,48.162434,0.01269819,0.0064205914,0.11268625,1.405226230621338,0.5042070150375366,51.4337158203125,0.2546344995498657,0.08646205067634583,0.5046132206916809
57,1.1632428169250488,1e-04,0.10904069,48.136658,0.012650956,0.006403289,0.11247647,1.4035741090774536,0.5046406984329224,51.477989196777344,0.25507211685180664,0.08663491904735565,0.5050466656684875
58,1.1611053943634033,1e-04,0.108825766,48.13923,0.01260346,0.0063893,0.11226513,1.4019287824630737,0.5050783753395081,51.52267074584961,0.2555142045021057,0.08680961281061172,0.5054841041564941
59,1.1589704751968384,1e-04,0.10861779,48.162968,0.012555882,0.0063779843,0.11205304,1.4002901315689087,0.5055192112922668,51.56767272949219,0.25595980882644653,0.08698580414056778,0.5059247016906738
60,1.1568386554718018,1e-04,0.10841884,48.20028,0.012508401,0.006368647,0.11184096,1.3986568450927734,0.5059622526168823,51.61289978027344,0.25640806555747986,0.08716309815645218,0.5063675045967102
61,1.154709815979004,1e-04,0.10823054,48.24383,0.012461149,0.006360573,0.111629516,1.397027850151062,0.5064065456390381,51.65824890136719,0.2568579316139221,0.08734112977981567,0.5068115592002869
62,1.1525840759277344,1e-04,0.10805382,48.2869,0.012414208,0.006353078,0.11141907,1.3954026699066162,0.5068511366844177,51.703636169433594,0.25730857253074646,0.08751953393220901,0.5072559118270874
63,1.1504616737365723,1e-04,0.1078888,48.323853,0.012367614,0.006345544,0.11120977,1.39378023147583,0.5072951912879944,51.74896240234375,0.2577590346336365,0.08769796043634415,0.507699728012085
64,1.1483426094055176,1e-04,0.1077348,48.350525,0.012321399,0.0063374746,0.1110018,1.3921597003936768,0.5077381134033203,51.79417419433594,0.2582087218761444,0.08787614107131958,0.5081424117088318
65,1.1462266445159912,1e-04,0.107590154,48.364075,0.012275559,0.006328481,0.11079512,1.3905409574508667,0.5081791281700134,51.839195251464844,0.25865694880485535,0.08805382251739502,0.5085832476615906
66,1.1441141366958618,1e-04,0.107452594,48.36327,0.012230088,0.006318318,0.11058973,1.3889235258102417,0.5086178779602051,51.88397979736328,0.2591032087802887,0.08823080360889435,0.5090218186378479
67,1.1420053243637085,1e-04,0.10731932,48.348152,0.012184987,0.0063068704,0.11038563,1.3873060941696167,0.5090539455413818,51.928489685058594,0.2595471143722534,0.08840692043304443,0.5094576478004456
68,1.1398992538452148,1e-04,0.107187174,48.319927,0.012140223,0.006294116,0.11018268,1.3856898546218872,0.5094870328903198,51.97270202636719,0.259988397359848,0.0885820984840393,0.5098905563354492
69,1.1377971172332764,1e-04,0.1070529,48.280457,0.01209574,0.006280104,0.109980635,1.3840737342834473,0.5099170804023743,52.01659393310547,0.2604268491268158,0.08875621855258942,0.5103203654289246
70,1.1356983184814453,1e-04,0.106913485,48.232094,0.012051469,0.0062649352,0.10977918,1.3824574947357178,0.5103438496589661,52.06016540527344,0.26086243987083435,0.08892927318811417,0.510746955871582
71,1.1336023807525635,1e-04,0.10676626,48.177265,0.0120073045,0.006248724,0.10957785,1.3808420896530151,0.5107674598693848,52.10340881347656,0.2612951099872589,0.08910124003887177,0.5111703276634216
72,1.1315101385116577,1e-04,0.10660924,48.118145,0.011963159,0.0062315897,0.10937623,1.379226803779602,0.5111879110336304,52.14631652832031,0.2617248594760895,0.08927212655544281,0.5115905404090881
73,1.1294208765029907,1e-04,0.10644107,48.05652,0.011918938,0.006213632,0.10917389,1.377611517906189,0.5116052031517029,52.18891906738281,0.2621517777442932,0.08944195508956909,0.5120075941085815
74,1.1273343563079834,1e-04,0.10626132,47.99357,0.011874588,0.006194949,0.10897058,1.3759971857070923,0.5120194554328918,52.23120880126953,0.2625759243965149,0.089610755443573,0.5124216079711914
75,1.125251293182373,1e-04,0.10607029,47.929913,0.011830096,0.0061756116,0.10876624,1.3743830919265747,0.5124307870864868,52.273193359375,0.2629973888397217,0.08977853506803513,0.5128327012062073
76,1.1231712102890015,1e-04,0.10586909,47.865513,0.0117854895,0.0061556767,0.108560994,1.3727699518203735,0.5128393173217773,52.31489944458008,0.2634163498878479,0.08994540572166443,0.5132410526275635
77,1.1210943460464478,1e-04,0.10565931,47.799873,0.011740801,0.0061351783,0.10835498,1.3711568117141724,0.5132452249526978,52.3563346862793,0.2638329267501831,0.0901113972067833,0.5136467218399048
78,1.1190201044082642,1e-04,0.10544317,47.732147,0.011696112,0.006114148,0.10814857,1.3695456981658936,0.5136487483978271,52.397525787353516,0.2642473578453064,0.09027659893035889,0.5140499472618103
79,1.1169497966766357,1e-04,0.10522294,47.66141,0.011651486,0.006092609,0.10794205,1.3679351806640625,0.5140500068664551,52.4384880065918,0.2646598219871521,0.09044107794761658,0.5144509673118591
80,1.1148823499679565,1e-04,0.10500097,47.586742,0.011606976,0.006070587,0.10773568,1.3663263320922852,0.5144493579864502,52.47925567626953,0.2650706470012665,0.09060497581958771,0.5148501396179199
81,1.1128182411193848,1e-04,0.10477948,47.507454,0.011562632,0.0060481178,0.107529685,1.364719033241272,0.5148470401763916,52.51985549926758,0.265480101108551,0.09076838940382004,0.5152475833892822
82,1.1107574701309204,1e-04,0.10456038,47.423214,0.01151848,0.006025263,0.10732418,1.3631139993667603,0.515243411064148,52.56031799316406,0.2658884525299072,0.09093143045902252,0.5156437158584595
83,1.108700156211853,1e-04,0.10434508,47.33421,0.011474533,0.006002111,0.10711925,1.361511468887329,0.5156388878822327,52.600685119628906,0.2662961781024933,0.09109428524971008,0.5160389542579651
84,1.1066460609436035,1e-04,0.104134515,47.2411,0.011430797,0.005978781,0.10691491,1.3599114418029785,0.5160336494445801,52.6409912109375,0.2667035758495331,0.09125706553459167,0.5164335370063782
85,1.1045950651168823,1e-04,0.10392915,47.144993,0.011387264,0.005955414,0.10671113,1.3583146333694458,0.5164282321929932,52.6812629699707,0.26711100339889526,0.09141993522644043,0.5168278217315674
86,1.102547526359558,1e-04,0.103728965,47.0474,0.011343949,0.0059321867,0.10650797,1.35672128200531,0.5168228149414062,52.72154235839844,0.2675188183784485,0.0915830060839653,0.5172222256660461
87,1.1005033254623413,1e-04,0.10353349,46.950035,0.011300837,0.005909268,0.10630539,1.3551318645477295,0.517217755317688,52.761863708496094,0.2679273188114166,0.09174644201993942,0.5176169872283936
88,1.0984623432159424,1e-04,0.10334205,46.85467,0.011257925,0.0058868234,0.10610337,1.353546380996704,0.5176132917404175,52.80223846435547,0.2683367133140564,0.09191029518842697,0.518012285232544
89,1.09642493724823,1e-04,0.10315365,46.762974,0.011215192,0.0058649974,0.10590181,1.351965069770813,0.518009603023529,52.84269332885742,0.2687472403049469,0.09207464754581451,0.5184083580970764
90,1.0943905115127563,1e-04,0.10296742,46.67644,0.011172642,0.0058439113,0.10570072,1.3503880500793457,0.5184068083763123,52.88323974609375,0.2691589891910553,0.09223957359790802,0.5188053250312805
91,1.0923593044281006,1e-04,0.10278236,46.596092,0.011130246,0.005823634,0.10549998,1.3488154411315918,0.5188048481941223,52.92387008666992,0.2695719599723816,0.0924050360918045,0.5192031860351562
92,1.0903315544128418,1e-04,0.10259771,46.522545,0.011088008,0.005804196,0.105299614,1.3472472429275513,0.5192036628723145,52.96458053588867,0.26998600363731384,0.09257102012634277,0.5196017622947693
93,1.0883071422576904,1e-04,0.10241292,46.45582,0.01104591,0.0057855705,0.10509953,1.345682978630066,0.5196031332015991,53.00535583496094,0.27040112018585205,0.09273748844861984,0.5200010538101196
94,1.0862857103347778,1e-04,0.102227576,46.39554,0.011003952,0.005767699,0.10489972,1.3441221714019775,0.5200030207633972,53.046180725097656,0.27081698179244995,0.09290432184934616,0.5204007625579834
95,1.0842673778533936,1e-04,0.10204166,46.34082,0.010962145,0.005750475,0.10470027,1.342565655708313,0.5204031467437744,53.08702087402344,0.27123337984085083,0.09307143837213516,0.5208007097244263
96,1.082252860069275,1e-04,0.101855196,46.29047,0.010920485,0.0057337685,0.10450112,1.3410124778747559,0.5208030939102173,53.12784957885742,0.27164995670318604,0.09323868155479431,0.5212004780769348
97,1.0802414417266846,1e-04,0.10166834,46.24299,0.010878965,0.0057174168,0.10430228,1.3394622802734375,0.521202564239502,53.16862487792969,0.2720663547515869,0.09340593218803406,0.5215998291969299
98,1.0782335996627808,1e-04,0.10148156,46.196835,0.0108376015,0.005701261,0.1041038,1.3379145860671997,0.5216013193130493,53.20933151245117,0.2724822759628296,0.09357307851314545,0.5219983458518982
99,1.0762286186218262,1e-04,0.1012951,46.150505,0.01079639,0.0056851474,0.10390568,1.336369514465332,0.5219990611076355,53.24993133544922,0.27289748191833496,0.09373997896909714,0.52239590883255
100,1.0742273330688477,1e-04,0.10110922,46.102592,0.010755318,0.0056689223,0.10370785,1.3348262310028076,0.5223954916000366,53.29039764404297,0.2733116149902344,0.09390653669834137,0.5227921605110168
101,1.0722291469573975,1e-04,0.10092415,46.052036,0.01071439,0.0056524714,0.10351034,1.3332850933074951,0.5227903127670288,53.33070373535156,0.27372443675994873,0.0940726101398468,0.5231868028640747
102,1.0702341794967651,1e-04,0.10073993,45.997982,0.0106735835,0.005635697,0.103313036,1.3317453861236572,0.5231835842132568,53.37084197998047,0.27413588762283325,0.09423819929361343,0.5235798954963684
103,1.0682424306869507,1e-04,0.10055651,45.940083,0.010632908,0.005618555,0.10311599,1.3302075862884521,0.523574948310852,53.41079330444336,0.27454566955566406,0.09440319240093231,0.5239710807800293
104,1.0662542581558228,1e-04,0.10037364,45.878223,0.010592343,0.005601019,0.10291911,1.3286712169647217,0.523964524269104,53.45055389404297,0.2749538719654083,0.09456761181354523,0.5243604183197021
105,1.0642693042755127,1e-04,0.10019105,45.812634,0.010551892,0.0055831014,0.10272241,1.3271363973617554,0.5243521332740784,53.4901237487793,0.2753603458404541,0.094731405377388,0.524747908115387
106,1.0622875690460205,1e-04,0.100008346,45.74381,0.010511547,0.005564836,0.10252584,1.3256032466888428,0.5247380137443542,53.529510498046875,0.2757652997970581,0.09489462524652481,0.5251336097717285
107,1.0603092908859253,1e-04,0.09982515,45.672405,0.010471313,0.005546288,0.10232943,1.3240717649459839,0.5251221656799316,53.5687255859375,0.27616870403289795,0.09505730867385864,0.5255175828933716
108,1.058334231376648,1e-04,0.09964111,45.599186,0.0104311835,0.0055275215,0.10213316,1.3225417137145996,0.5255046486854553,53.60777282714844,0.2765706777572632,0.09521948546171188,0.5258998870849609
109,1.056362271308899,1e-04,0.09945594,45.52487,0.010391164,0.00550861,0.101937056,1.3210140466690063,0.5258855819702148,53.64665603637695,0.27697134017944336,0.09538118541240692,0.5262806415557861
110,1.0543938875198364,1e-04,0.09926951,45.450157,0.010351262,0.0054896255,0.10174115,1.319488286972046,0.5262652635574341,53.6854133605957,0.2773709297180176,0.09554252028465271,0.526660144329071
111,1.0524287223815918,1e-04,0.099081755,45.375553,0.010311469,0.0054706265,0.10154541,1.3179645538330078,0.5266437530517578,53.72404479980469,0.2777695655822754,0.09570352733135223,0.5270385146141052
112,1.050466775894165,1e-04,0.09889277,45.301514,0.010271797,0.0054516685,0.101349875,1.3164435625076294,0.5270211696624756,53.7625732421875,0.27816733717918396,0.09586422145366669,0.5274156928062439
113,1.0485085248947144,1e-04,0.0987028,45.22824,0.010232253,0.0054327883,0.1011546,1.3149243593215942,0.527397632598877,53.800994873046875,0.27856436371803284,0.09602472186088562,0.5277919769287109
114,1.0465527772903442,1e-04,0.09851221,45.155853,0.0101928385,0.005414015,0.10095959,1.3134082555770874,0.5277732014656067,53.83934020996094,0.27896082401275635,0.09618501365184784,0.5281674265861511
115,1.0446009635925293,1e-04,0.09832132,45.084286,0.010153554,0.005395359,0.10076485,1.3118945360183716,0.5281480550765991,53.877601623535156,0.27935677766799927,0.0963451936841011,0.5285421013832092
116,1.0426522493362427,1e-04,0.09813055,45.01343,0.010114408,0.005376827,0.10057041,1.310383677482605,0.528522253036499,53.915802001953125,0.27975231409072876,0.09650523960590363,0.5289161801338196
117,1.040706753730774,1e-04,0.09794038,44.943172,0.010075405,0.005358425,0.100376315,1.3088754415512085,0.5288958549499512,53.95393371582031,0.2801474928855896,0.09666521847248077,0.5292896032333374
118,1.0387645959854126,1e-04,0.09775106,44.873238,0.010036544,0.0053401394,0.100182556,1.3073704242706299,0.5292689800262451,53.99201965332031,0.28054237365722656,0.09682513773441315,0.5296624898910522
119,1.0368258953094482,1e-04,0.097562924,44.80357,0.009997828,0.005321975,0.09998914,1.3058615922927856,0.5296425223350525,54.0301513671875,0.2809380888938904,0.09698543697595596,0.5300359129905701
120,1.0348825454711914,1e-04,0.09737534,44.733776,0.009959107,0.005303853,0.09979533,1.3043622970581055,0.5300146341323853,54.068138122558594,0.2813325524330139,0.09714531153440475,0.5304079055786133
121,1.0329504013061523,1e-04,0.09718985,44.664406,0.009920673,0.0052859173,0.09960258,1.3028658628463745,0.5303863286972046,54.10607147216797,0.28172674775123596,0.09730513393878937,0.5307793617248535
122,1.0310214757919312,1e-04,0.09700568,44.595177,0.009882389,0.005268094,0.099410206,1.3013724088668823,0.5307575464248657,54.14396667480469,0.28212082386016846,0.09746494889259338,0.5311504602432251
123,1.0290957689285278,1e-04,0.09682269,44.526234,0.009844242,0.005250392,0.09921815,1.2998754978179932,0.5311291217803955,54.18190002441406,0.2825155556201935,0.09762510657310486,0.5315219163894653
124,1.0271658897399902,1e-04,0.09663991,44.4574,0.0098060835,0.0052327453,0.099025674,1.2983875274658203,0.5314992666244507,54.21968078613281,0.2829090356826782,0.09778482466936111,0.531891942024231
125,1.0252466201782227,1e-04,0.09645859,44.389378,0.009768223,0.005215297,0.09883432,1.2969025373458862,0.5318689346313477,54.257408142089844,0.2833022177219391,0.0979444831609726,0.5322614312171936
126,1.023330807685852,1e-04,0.09627766,44.32196,0.009730493,0.005197971,0.09864326,1.2954204082489014,0.5322378873825073,54.295074462890625,0.28369495272636414,0.09810400754213333,0.532630205154419
127,1.0214184522628784,1e-04,0.09609695,44.255245,0.009692894,0.005180769,0.0984525,1.2939409017562866,0.5326062440872192,54.33266830444336,0.28408730030059814,0.0982634425163269,0.5329983830451965
128,1.019508957862854,1e-04,0.09591622,44.18919,0.009655429,0.005163677,0.09826204,1.292463779449463,0.5329737663269043,54.37018585205078,0.2844790816307068,0.09842267632484436,0.533365786075592
129,1.0176029205322266,1e-04,0.095735334,44.123817,0.009618091,0.0051466892,0.098071866,1.2909892797470093,0.533340334892273,54.4076042175293,0.28487011790275574,0.0985817015171051,0.5337322354316711
130,1.015700101852417,1e-04,0.095554225,44.05894,0.00958089,0.0051297806,0.09788202,1.2895171642303467,0.5337060689926147,54.4449348449707,0.28526049852371216,0.09874050319194794,0.5340978503227234
131,1.0138005018234253,1e-04,0.09537278,43.99439,0.009543806,0.0051129283,0.09769241,1.2880475521087646,0.5340707302093506,54.48215866088867,0.2856500744819641,0.09889902919530869,0.5344623923301697
132,1.011904239654541,1e-04,0.09519112,43.929928,0.009506852,0.0050961114,0.09750309,1.2865798473358154,0.5344343185424805,54.51926803588867,0.28603866696357727,0.09905724227428436,0.5348258018493652
133,1.0100111961364746,1e-04,0.09500932,43.86535,0.009470026,0.0050793067,0.09731406,1.285109043121338,0.5347976088523865,54.55635070800781,0.28642725944519043,0.09921549260616302,0.5351889729499817
134,1.0081149339675903,1e-04,0.09482677,43.80015,0.009433193,0.005062426,0.09712463,1.283645749092102,0.5351588129997253,54.59321975708008,0.2868138551712036,0.099372997879982,0.535550057888031
135,1.0062285661697388,1e-04,0.09464494,43.734642,0.0093966145,0.005045579,0.09693614,1.2821847200393677,0.5355188846588135,54.629974365234375,0.28719955682754517,0.0995301827788353,0.5359100103378296
136,1.004345178604126,1e-04,0.094463214,43.668415,0.009360155,0.0050286883,0.0967479,1.2807254791259766,0.5358776450157166,54.666595458984375,0.2875840663909912,0.09968695044517517,0.5362686514854431
137,1.0024651288986206,1e-04,0.094281696,43.6014,0.0093238205,0.005011751,0.096559934,1.2792683839797974,0.5362352132797241,54.703094482421875,0.2879675626754761,0.09984338283538818,0.5366261005401611
138,1.0005884170532227,1e-04,0.09410048,43.533577,0.0092876125,0.0049947686,0.09637226,1.2778081893920898,0.5365923643112183,54.73954772949219,0.2883508801460266,0.09999974817037582,0.5369831323623657
139,0.9987086653709412,1e-04,0.093918964,43.464794,0.009251403,0.0049776933,0.09618421,1.276355504989624,0.5369476675987244,54.77581024169922,0.2887324094772339,0.10015547275543213,0.5373382568359375
140,0.9968384504318237,1e-04,0.09373838,43.395653,0.009215446,0.0049606552,0.09599712,1.274904727935791,0.537301778793335,54.81195831298828,0.28911298513412476,0.10031086206436157,0.5376922488212585
