epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
57,1.1791586875915527,1e-04,0.15022351,135.49962,0.023486122,0.01260682,0.15325183,1.3535079956054688,0.4435390830039978,47.54530334472656,0.19987283647060394,0.0688847005367279,0.4470714032649994
58,1.177058458328247,1e-04,0.15011105,135.61476,0.023423284,0.012603197,0.15304667,1.3517217636108398,0.4438188076019287,47.57550811767578,0.20012116432189941,0.06898301839828491,0.44734904170036316
59,1.1749613285064697,1e-04,0.14998746,135.75847,0.023360584,0.012600171,0.1528417,1.3499393463134766,0.44409865140914917,47.60573196411133,0.20036976039409637,0.06908146291971207,0.4476267993450165
60,1.1728676557540894,1e-04,0.14985329,135.91982,0.023298033,0.01259716,0.15263693,1.3481597900390625,0.4443783760070801,47.635948181152344,0.2006184309720993,0.069179967045784,0.447904497385025
61,1.1707770824432373,1e-04,0.14970931,136.08815,0.023235664,0.012593617,0.15243249,1.3463833332061768,0.4446578621864319,47.66613006591797,0.20086702704429626,0.06927845627069473,0.4481819272041321
62,1.1686897277832031,1e-04,0.1495561,136.2531,0.023173444,0.012588982,0.15222827,1.3446096181869507,0.4449368417263031,47.69626235961914,0.20111531019210815,0.0693768709897995,0.44845882058143616
63,1.1666057109832764,1e-04,0.14939451,136.40509,0.023111356,0.012582755,0.1520242,1.3428384065628052,0.4452151656150818,47.72632598876953,0.20136314630508423,0.06947511434555054,0.4487350583076477
64,1.1645246744155884,1e-04,0.14922526,136.53561,0.023049325,0.0125744715,0.15182003,1.3410696983337402,0.44549262523651123,47.75629425048828,0.20161038637161255,0.06957316398620605,0.4490104615688324
65,1.1624464988708496,1e-04,0.14904916,136.63737,0.022987276,0.012563752,0.15161556,1.3393030166625977,0.44576913118362427,47.786163330078125,0.20185691118240356,0.06967095285654068,0.4492848813533783
66,1.16037118434906,1e-04,0.14886692,136.7045,0.022925131,0.012550283,0.15141048,1.337538719177246,0.44604456424713135,47.81591033935547,0.20210258662700653,0.06976844370365143,0.44955819845199585
67,1.1582989692687988,1e-04,0.14867923,136.73256,0.022862818,0.012533833,0.15120456,1.3357765674591064,0.4463188350200653,47.84553909301758,0.20234739780426025,0.06986561417579651,0.44983041286468506
68,1.1562294960021973,1e-04,0.1484867,136.7188,0.022800278,0.012514279,0.15099761,1.33401620388031,0.44659188389778137,47.87503433227539,0.20259124040603638,0.06996241211891174,0.450101375579834
69,1.1541625261306763,1e-04,0.14828998,136.66199,0.022737462,0.012491588,0.15078947,1.3322582244873047,0.44686368107795715,47.904396057128906,0.2028341144323349,0.07005886733531952,0.4503710865974426
70,1.1520984172821045,1e-04,0.14808956,136.5625,0.02267436,0.012465823,0.15058008,1.3305017948150635,0.44713425636291504,47.933624267578125,0.20307601988315582,0.07015495747327805,0.4506395757198334
71,1.1500368118286133,1e-04,0.14788592,136.422,0.022610988,0.01243714,0.15036951,1.3287476301193237,0.4474036693572998,47.962730407714844,0.20331701636314392,0.07025071978569031,0.4509068727493286
72,1.1479779481887817,1e-04,0.14767945,136.24356,0.022547366,0.012405763,0.15015781,1.3269954919815063,0.44767189025878906,47.99170684814453,0.2035571038722992,0.07034613937139511,0.4511730372905731
73,1.1459219455718994,1e-04,0.1474706,136.0311,0.022483576,0.012371995,0.14994524,1.3252452611923218,0.44793909788131714,48.020572662353516,0.20379638671875,0.07044126838445663,0.45143812894821167
74,1.1438685655593872,1e-04,0.1472596,135.78955,0.022419661,0.012336172,0.14973196,1.3234970569610596,0.44820529222488403,48.04933166503906,0.2040349245071411,0.07053612172603607,0.4517022669315338
75,1.1418179273605347,1e-04,0.14704672,135.52429,0.0223557,0.012298677,0.14951822,1.3217514753341675,0.44847068190574646,48.0780029296875,0.20427286624908447,0.0706307664513588,0.4519655704498291
76,1.1397703886032104,1e-04,0.14683226,135.24123,0.022291774,0.012259904,0.1493043,1.3200080394744873,0.4487353265285492,48.10659408569336,0.20451024174690247,0.070725217461586,0.4522280991077423
77,1.137725830078125,1e-04,0.14661637,134.94604,0.022227935,0.012220244,0.14909036,1.3182671070098877,0.4489993155002594,48.13511657714844,0.20474720001220703,0.07081952691078186,0.4524900019168854
78,1.1356842517852783,1e-04,0.14639923,134.64468,0.022164246,0.012180087,0.1488766,1.3165284395217896,0.4492628276348114,48.1635856628418,0.20498386025428772,0.07091373950242996,0.45275142788887024
79,1.1336452960968018,1e-04,0.14618105,134.34264,0.022100756,0.012139797,0.14866322,1.3147927522659302,0.44952592253685,48.19200897216797,0.2052202820777893,0.07100788503885269,0.45301246643066406
80,1.1316100358963013,1e-04,0.14596196,134.04488,0.022037499,0.012099696,0.14845033,1.3130594491958618,0.44978874921798706,48.22040557861328,0.20545659959316254,0.07110200822353363,0.453273206949234
81,1.129577398300171,1e-04,0.14574215,133.75583,0.021974497,0.012060079,0.14823797,1.3113290071487427,0.45005136728286743,48.248779296875,0.205692857503891,0.07119613885879517,0.45353373885154724
82,1.1275478601455688,1e-04,0.14552173,133.47913,0.021911748,0.01202118,0.14802617,1.3096015453338623,0.45031386613845825,48.277137756347656,0.20592917501926422,0.07129030674695969,0.4537942111492157
83,1.1255216598510742,1e-04,0.14530095,133.21773,0.021849275,0.011983199,0.147815,1.3078768253326416,0.4505763351917267,48.30549621582031,0.20616558194160461,0.07138454914093018,0.454054594039917
84,1.1234983205795288,1e-04,0.14507997,132.97372,0.021787077,0.011946282,0.14760447,1.3061548471450806,0.4508388042449951,48.33385467529297,0.20640212297439575,0.07147885859012604,0.4543150067329407
85,1.1214778423309326,1e-04,0.14485896,132.74841,0.021725144,0.011910528,0.14739452,1.304436206817627,0.45110130310058594,48.36221694946289,0.2066388726234436,0.07157327234745026,0.45457547903060913
86,1.1194608211517334,1e-04,0.14463818,132.54234,0.02166349,0.0118759945,0.14718522,1.302720069885254,0.45136386156082153,48.39057922363281,0.2068757712841034,0.07166779041290283,0.4548359811306
87,1.1174464225769043,1e-04,0.14441785,132.35521,0.02160211,0.011842692,0.14697656,1.3010072708129883,0.4516264796257019,48.41895294189453,0.2071128934621811,0.07176239788532257,0.455096572637558
88,1.1154354810714722,1e-04,0.14419818,132.18625,0.021540996,0.011810598,0.14676851,1.2992972135543823,0.45188915729522705,48.44732666015625,0.20735017955303192,0.07185712456703186,0.4553571939468384
89,1.1134271621704102,1e-04,0.14397942,132.03397,0.021480165,0.011779657,0.14656113,1.2975900173187256,0.4521518349647522,48.475711822509766,0.20758762955665588,0.07195192575454712,0.45561784505844116
90,1.111422061920166,1e-04,0.14376177,131.89653,0.021419613,0.01174978,0.1463544,1.2958858013153076,0.45241451263427734,48.50408935546875,0.20782524347305298,0.07204681634902954,0.45587852597236633
91,1.1094199419021606,1e-04,0.1435455,131.7716,0.02135935,0.011720864,0.14614838,1.2941845655441284,0.4526771306991577,48.53246307373047,0.20806291699409485,0.07214175164699554,0.45613914728164673
92,1.1074210405349731,1e-04,0.14333077,131.65675,0.021299379,0.011692787,0.14594306,1.2924859523773193,0.4529396891593933,48.560821533203125,0.2083006650209427,0.07223674654960632,0.45639967918395996
93,1.1054251194000244,1e-04,0.14311779,131.5494,0.021239698,0.011665419,0.14573845,1.2907904386520386,0.4532020390033722,48.58916473388672,0.20853841304779053,0.07233176380395889,0.45666006207466125
94,1.103432297706604,1e-04,0.14290673,131.44688,0.021180313,0.011638621,0.14553457,1.2890973091125488,0.45346423983573914,48.61749267578125,0.20877611637115479,0.07242679595947266,0.4569202661514282
95,1.1014423370361328,1e-04,0.14269778,131.34682,0.021121228,0.01161227,0.14533144,1.2874069213867188,0.4537261724472046,48.64578628540039,0.20901373028755188,0.07252180576324463,0.4571802020072937
96,1.0994555950164795,1e-04,0.14249092,131.2467,0.021062415,0.011586215,0.14512897,1.285719394683838,0.4539877772331238,48.67405319213867,0.20925122499465942,0.07261680066585541,0.4574398696422577
97,1.097472071647644,1e-04,0.1422863,131.14456,0.02100389,0.011560361,0.14492719,1.2840343713760376,0.4542490839958191,48.70227813720703,0.20948855578899384,0.07271173596382141,0.4576992094516754
98,1.0954915285110474,1e-04,0.14208397,131.03857,0.020945637,0.011534592,0.14472607,1.2823518514633179,0.454509973526001,48.73046112060547,0.20972564816474915,0.07280662655830383,0.4579581320285797
99,1.0935138463974,1e-04,0.14188391,130.9273,0.020887643,0.011508819,0.14452557,1.2806719541549683,0.4547704756259918,48.758602142333984,0.20996250212192535,0.07290143519639969,0.45821666717529297
100,1.0915393829345703,1e-04,0.1416861,130.80974,0.020829903,0.011482977,0.14432569,1.2789943218231201,0.45503050088882446,48.78669738769531,0.21019908785820007,0.07299616187810898,0.4584747552871704
101,1.0895676612854004,1e-04,0.14149044,130.68521,0.020772405,0.011457014,0.14412636,1.2773196697235107,0.4552900791168213,48.81473922729492,0.2104354202747345,0.0730908140540123,0.45873239636421204
102,1.087599515914917,1e-04,0.1412969,130.5535,0.020715145,0.011430904,0.14392757,1.275647521018982,0.4555491805076599,48.84272766113281,0.21067142486572266,0.07318536192178726,0.45898956060409546
103,1.0856341123580933,1e-04,0.14110532,130.41463,0.020658117,0.011404635,0.14372931,1.2739777565002441,0.4558078348636627,48.87066650390625,0.21090714633464813,0.07327982783317566,0.45924627780914307
104,1.083672046661377,1e-04,0.14091557,130.26903,0.020601306,0.011378207,0.14353155,1.272310495376587,0.4560660421848297,48.8985595703125,0.21114259958267212,0.0733741819858551,0.45950254797935486
105,1.0817126035690308,1e-04,0.14072748,130.1173,0.020544715,0.011351637,0.14333428,1.2706458568572998,0.4563237428665161,48.92639923095703,0.21137773990631104,0.07346846908330917,0.45975834131240845
106,1.079756498336792,1e-04,0.14054084,129.96045,0.02048833,0.011324963,0.14313745,1.2689839601516724,0.4565809965133667,48.954193115234375,0.21161261200904846,0.07356265187263489,0.4600137174129486
107,1.0778034925460815,1e-04,0.14035556,129.79947,0.020432161,0.011298228,0.14294112,1.267324447631836,0.45683783292770386,48.98194122314453,0.2118472158908844,0.07365676760673523,0.46026864647865295
108,1.0758533477783203,1e-04,0.14017135,129.6354,0.020376187,0.011271464,0.14274518,1.2656675577163696,0.45709428191185,49.009639739990234,0.21208158135414124,0.07375079393386841,0.46052315831184387
109,1.073906421661377,1e-04,0.13998803,129.46954,0.020320406,0.011244722,0.14254966,1.2640131711959839,0.4573502838611603,49.037296295166016,0.21231570839881897,0.07384476065635681,0.46077728271484375
110,1.0719623565673828,1e-04,0.13980547,129.30307,0.020264827,0.011218054,0.14235458,1.2623616456985474,0.45760592818260193,49.06491470336914,0.21254962682724,0.07393865287303925,0.461031049489975
111,1.070021390914917,1e-04,0.1396234,129.13702,0.020209428,0.011191499,0.14215986,1.2607131004333496,0.4578612148761749,49.092491149902344,0.2127833366394043,0.0740325003862381,0.46128442883491516
112,1.0680840015411377,1e-04,0.13944176,128.97244,0.020154223,0.011165105,0.14196557,1.2590669393539429,0.4581161439418793,49.12002944946289,0.21301685273647308,0.07412628829479218,0.4615374803543091
113,1.066149353981018,1e-04,0.13926029,128.81012,0.020099182,0.01113889,0.14177158,1.2574232816696167,0.45837074518203735,49.14752960205078,0.21325019001960754,0.07422003149986267,0.46179020404815674
114,1.064217448234558,1e-04,0.13907892,128.65074,0.020044327,0.011112887,0.14157799,1.2557824850082397,0.4586249589920044,49.17499542236328,0.21348333358764648,0.07431372255086899,0.46204257011413574
115,1.0622888803482056,1e-04,0.13889751,128.49495,0.019989636,0.011087114,0.1413847,1.254144549369812,0.45887887477874756,49.202423095703125,0.2137163132429123,0.07440736889839172,0.4622946083545685
116,1.0603634119033813,1e-04,0.13871595,128.34296,0.019935114,0.011061576,0.14119177,1.2525092363357544,0.45913243293762207,49.22981262207031,0.21394909918308258,0.07450096309185028,0.46254631876945496
117,1.058440923690796,1e-04,0.13853422,128.19492,0.019880755,0.011036271,0.14099912,1.250876545906067,0.45938563346862793,49.25716781616211,0.21418169140815735,0.07459449768066406,0.4627976715564728
118,1.0565215349197388,1e-04,0.13835219,128.0508,0.019826546,0.01101119,0.14080676,1.2492468357086182,0.4596385061740875,49.28448486328125,0.2144141048192978,0.07468798756599426,0.46304869651794434
119,1.0546051263809204,1e-04,0.13816985,127.91048,0.019772492,0.01098632,0.14061469,1.2476197481155396,0.4598909616470337,49.31175994873047,0.21464626491069794,0.0747814029455185,0.46329933404922485
120,1.0526920557022095,1e-04,0.13798726,127.773636,0.019718602,0.010961644,0.14042294,1.2459951639175415,0.4601430892944336,49.338993072509766,0.21487821638584137,0.07487475872039795,0.46354958415031433
121,1.0507818460464478,1e-04,0.1378043,127.63974,0.01966485,0.010937123,0.14023142,1.244373083114624,0.4603947401046753,49.366180419921875,0.2151099145412445,0.07496802508831024,0.46379944682121277
122,1.0488744974136353,1e-04,0.13762107,127.508354,0.019611262,0.010912736,0.14004022,1.2427538633346558,0.46064600348472595,49.39331817626953,0.21534132957458496,0.07506121695041656,0.464048832654953
123,1.046970248222351,1e-04,0.13743755,127.37883,0.019557808,0.010888442,0.13984923,1.2411372661590576,0.4608967900276184,49.42041015625,0.21557244658470154,0.07515430450439453,0.4642978012561798
124,1.0450692176818848,1e-04,0.13725379,127.25066,0.019504502,0.0108642215,0.13965853,1.2395232915878296,0.46114712953567505,49.44745635986328,0.21580328047275543,0.07524730265140533,0.4645463228225708
125,1.0431714057922363,1e-04,0.13706982,127.12329,0.019451346,0.010840042,0.13946809,1.2379118204116821,0.4613969326019287,49.47444534301758,0.21603375673294067,0.07534018158912659,0.4647943079471588
126,1.0412763357162476,1e-04,0.13688573,126.99611,0.01939834,0.010815868,0.13927792,1.2363030910491943,0.46164625883102417,49.50137710571289,0.21626390516757965,0.07543294131755829,0.465041846036911
127,1.0393847227096558,1e-04,0.13670152,126.86871,0.019345473,0.010791683,0.139088,1.234696626663208,0.46189504861831665,49.52825164794922,0.2164936661720276,0.07552557438611984,0.46528878808021545
128,1.0374956130981445,1e-04,0.13651729,126.74053,0.019292757,0.010767462,0.13889837,1.2330929040908813,0.46214330196380615,49.55507278442383,0.21672308444976807,0.07561808824539185,0.4655352532863617
129,1.0356099605560303,1e-04,0.13633302,126.61132,0.019240182,0.010743187,0.13870898,1.2314915657043457,0.4623909890651703,49.58183288574219,0.21695208549499512,0.0757104754447937,0.46578115224838257
130,1.0337271690368652,1e-04,0.13614883,126.48082,0.019187758,0.010718856,0.13851988,1.2298927307128906,0.46263813972473145,49.60852813720703,0.21718069911003113,0.07580271363258362,0.46602651476860046
131,1.0318474769592285,1e-04,0.13596468,126.34889,0.019135471,0.01069446,0.13833103,1.2282963991165161,0.46288472414016724,49.635169982910156,0.2174089252948761,0.07589481770992279,0.466271311044693
132,1.0299707651138306,1e-04,0.13578066,126.21542,0.019083336,0.010669996,0.13814245,1.2267025709152222,0.46313077211380005,49.661746978759766,0.21763674914836884,0.07598678767681122,0.46651554107666016
133,1.028097152709961,1e-04,0.13559681,126.08048,0.019031346,0.010645474,0.13795415,1.2251112461090088,0.4633762240409851,49.688262939453125,0.21786415576934814,0.07607860863208771,0.46675920486450195
134,1.0262266397476196,1e-04,0.13541308,125.9442,0.018979501,0.010620902,0.13776611,1.2235223054885864,0.4636211395263672,49.7147216796875,0.2180911749601364,0.07617031037807465,0.46700233221054077
135,1.024358868598938,1e-04,0.13522959,125.80669,0.018927801,0.010596292,0.13757835,1.2219361066818237,0.4638654589653015,49.741119384765625,0.21831780672073364,0.07626186311244965,0.4672449231147766
136,1.0224945545196533,1e-04,0.13504629,125.6682,0.018876253,0.010571661,0.13739088,1.220352292060852,0.46410930156707764,49.767459869384766,0.21854406595230103,0.0763532966375351,0.4674869775772095
137,1.0206331014633179,1e-04,0.13486321,125.528984,0.01882485,0.010547025,0.13720368,1.2187708616256714,0.4643526077270508,49.79374694824219,0.21876996755599976,0.0764445886015892,0.46772852540016174
138,1.0187745094299316,1e-04,0.13468039,125.38935,0.018773604,0.010522408,0.1370168,1.2171921730041504,0.46459537744522095,49.819976806640625,0.21899548172950745,0.07653577625751495,0.46796953678131104
139,1.0169191360473633,1e-04,0.13449778,125.24958,0.018722497,0.010497823,0.13683018,1.21561598777771,0.4648376703262329,49.84614944458008,0.21922066807746887,0.07662682235240936,0.4682100713253021
140,1.0150667428970337,1e-04,0.1343154,125.11001,0.018671546,0.010473294,0.13664387,1.214042067527771,0.4650794267654419,49.87226867675781,0.21944546699523926,0.07671776413917542,0.46845006942749023
141,1.0132173299789429,1e-04,0.13413326,124.97087,0.018620744,0.010448834,0.13645785,1.2124706506729126,0.46532076597213745,49.898338317871094,0.21966998279094696,0.07680858671665192,0.4686896502971649
