epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
18,1.2486095428466797,1e-04,0.11246992,47.69861,0.015170057,0.006964146,0.123166785,1.4688720703125,0.4870396554470062,49.68125915527344,0.23761337995529175,0.07979661226272583,0.4874560236930847
19,1.246304988861084,1e-04,0.1124211,48.125088,0.015046179,0.0069737965,0.12266287,1.467191219329834,0.48755162954330444,49.7335205078125,0.23811253905296326,0.079990454018116,0.48796775937080383
20,1.2439887523651123,1e-04,0.112497866,48.521282,0.0149100805,0.0069792867,0.12210684,1.465516448020935,0.4880678057670593,49.78620910644531,0.23861633241176605,0.08018619567155838,0.4884836971759796
21,1.2416677474975586,1e-04,0.11267861,48.874264,0.014767656,0.006981204,0.12152225,1.4638460874557495,0.4885866045951843,49.83916091918945,0.23912325501441956,0.08038324862718582,0.4890023171901703
22,1.239348292350769,1e-04,0.11294075,49.17881,0.014625413,0.006981171,0.120935574,1.462179183959961,0.4891067147254944,49.892250061035156,0.2396320402622223,0.08058115094900131,0.489522248506546
23,1.2370370626449585,1e-04,0.11326138,49.436043,0.014489798,0.006981392,0.12037358,1.4605153799057007,0.4896273910999298,49.94539260864258,0.24014189839363098,0.0807795524597168,0.4900427460670471
24,1.234739899635315,1e-04,0.113617525,49.65173,0.014366382,0.0069841146,0.119859844,1.4588528871536255,0.4901477098464966,49.998497009277344,0.2406519502401352,0.08097811788320541,0.49056288599967957
25,1.2324600219726562,1e-04,0.113986544,49.83476,0.0142591745,0.0069911787,0.11941179,1.4571914672851562,0.4906669855117798,50.05149841308594,0.2411615550518036,0.08117663115262985,0.49108201265335083
26,1.2302000522613525,1e-04,0.11434669,49.995388,0.014170154,0.007003655,0.119038455,1.4555308818817139,0.491184800863266,50.104347229003906,0.24167025089263916,0.0813748836517334,0.4915996789932251
27,1.2279597520828247,1e-04,0.11467775,50.143826,0.014099138,0.007021674,0.11873979,1.4538699388504028,0.49170035123825073,50.1569709777832,0.24217723309993744,0.08157257735729218,0.4921150505542755
28,1.2257364988327026,1e-04,0.114961825,50.28902,0.014043952,0.0070444285,0.118507184,1.4522078037261963,0.49221301078796387,50.20929718017578,0.24268190562725067,0.08176945149898529,0.4926275610923767
29,1.2235268354415894,1e-04,0.115184255,50.437683,0.014000989,0.007070366,0.11832577,1.450545072555542,0.4927218556404114,50.261234283447266,0.24318331480026245,0.08196519315242767,0.4931361973285675
30,1.221327543258667,1e-04,0.1153345,50.59376,0.01396595,0.0070974976,0.11817762,1.4488794803619385,0.4932260811328888,50.31269836425781,0.2436806559562683,0.08215941488742828,0.4936402142047882
31,1.2191332578659058,1e-04,0.115406275,50.758057,0.013934522,0.0071236747,0.11804458,1.447211503982544,0.4937247037887573,50.36359786987305,0.24417297542095184,0.08235177397727966,0.4941386282444
32,1.2169415950775146,1e-04,0.11539812,50.928318,0.013903084,0.0071469205,0.11791134,1.4455394744873047,0.49421676993370056,50.41382598876953,0.24465927481651306,0.08254186809062958,0.49463045597076416
33,1.2147492170333862,1e-04,0.11531277,51.09943,0.013869005,0.0071655726,0.11776674,1.4438633918762207,0.49470117688179016,50.46327209472656,0.24513845145702362,0.0827292948961258,0.49511459469795227
34,1.2125556468963623,1e-04,0.11515663,51.26406,0.013830779,0.007178366,0.11760433,1.4421814680099487,0.49517714977264404,50.51185989379883,0.24560974538326263,0.08291370421648026,0.49559029936790466
35,1.2103595733642578,1e-04,0.11493893,51.41309,0.013787872,0.007184405,0.11742177,1.4404937028884888,0.4956439137458801,50.55950927734375,0.24607229232788086,0.08309478312730789,0.4960567355155945
36,1.20816171169281,1e-04,0.11467076,51.53648,0.013740459,0.0071830885,0.11721971,1.4387987852096558,0.4961007237434387,50.60614013671875,0.24652539193630219,0.08327226340770721,0.4965132474899292
37,1.2059624195098877,1e-04,0.11436411,51.624172,0.013689102,0.007174039,0.11700043,1.4370768070220947,0.4965505599975586,50.65206527709961,0.246971994638443,0.08344726264476776,0.4969627559185028
38,1.203738808631897,1e-04,0.11402744,51.66742,0.013633924,0.007156882,0.1167644,1.4353679418563843,0.49698692560195923,50.69661331176758,0.24740558862686157,0.08361722528934479,0.49739882349967957
39,1.201539158821106,1e-04,0.11367958,51.657757,0.013576829,0.0071319616,0.11651965,1.4336516857147217,0.4974133372306824,50.74014663696289,0.2478296160697937,0.08378353714942932,0.49782487750053406
40,1.1993398666381836,1e-04,0.11332697,51.590816,0.013517842,0.007099296,0.11626625,1.431929588317871,0.4978303611278534,50.78272247314453,0.24824464321136475,0.08394638448953629,0.4982415437698364
41,1.1971426010131836,1e-04,0.112978145,51.46512,0.0134575805,0.007059395,0.116006814,1.4302016496658325,0.49823883175849915,50.824424743652344,0.24865150451660156,0.08410607278347015,0.4986496865749359
42,1.1949468851089478,1e-04,0.11263969,51.282692,0.013396716,0.0070131095,0.11574418,1.4284695386886597,0.4986400306224823,50.865386962890625,0.24905142188072205,0.0842631384730339,0.4990505278110504
43,1.1927540302276611,1e-04,0.11231618,51.04913,0.01333596,0.0069616265,0.11548143,1.4267339706420898,0.49903541803359985,50.90575408935547,0.24944590032100677,0.08441808819770813,0.4994455873966217
44,1.1905641555786133,1e-04,0.11201014,50.773216,0.013276079,0.0069064186,0.115221865,1.4249972105026245,0.49942657351493835,50.94568634033203,0.24983641505241394,0.08457156270742416,0.49983638525009155
45,1.1883785724639893,1e-04,0.11172239,50.466248,0.013217798,0.006849149,0.11496869,1.4232605695724487,0.4998152554035187,50.98537063598633,0.250224769115448,0.08472424745559692,0.5002247095108032
46,1.1861974000930786,1e-04,0.11145198,50.14115,0.013161674,0.006791512,0.11472434,1.4215260744094849,0.5002032518386841,51.02497863769531,0.250612735748291,0.08487683534622192,0.5006123781204224
47,1.1840213537216187,1e-04,0.1111968,49.811474,0.013108025,0.006735104,0.114490286,1.419795036315918,0.5005921125411987,51.06468200683594,0.25100189447402954,0.0850299596786499,0.5010008811950684
48,1.1818499565124512,1e-04,0.110953905,49.490395,0.01305684,0.0066813054,0.11426653,1.41806960105896,0.5009835362434387,51.104644775390625,0.25139397382736206,0.0851842612028122,0.5013920068740845
49,1.1796834468841553,1e-04,0.110719904,49.189842,0.013007824,0.0066312007,0.11405185,1.4163509607315063,0.5013787150382996,51.144989013671875,0.25179004669189453,0.08534024655818939,0.5017868280410767
50,1.1775213479995728,1e-04,0.11049156,48.919765,0.012960443,0.006585557,0.11384394,1.4146393537521362,0.501778781414032,51.18583679199219,0.2521914541721344,0.08549834787845612,0.50218665599823
51,1.17536199092865,1e-04,0.11026613,48.68771,0.012914076,0.006544838,0.113640115,1.4129366874694824,0.5021845102310181,51.22724914550781,0.25259876251220703,0.08565886318683624,0.5025920271873474
52,1.1732059717178345,1e-04,0.110041685,48.498436,0.0128681185,0.0065092384,0.11343773,1.411242961883545,0.5025962591171265,51.269290924072266,0.2530125677585602,0.08582198619842529,0.5030035376548767
53,1.1710524559020996,1e-04,0.10981723,48.353916,0.012822071,0.0064787185,0.11323459,1.4095582962036133,0.5030142068862915,51.31195831298828,0.2534329295158386,0.08598777651786804,0.5034212470054626
54,1.1689010858535767,1e-04,0.10959297,48.253452,0.012775639,0.0064530713,0.113029376,1.4078829288482666,0.5034381747245789,51.35523986816406,0.25385966897010803,0.08615614473819733,0.5038448572158813
55,1.1667518615722656,1e-04,0.10936989,48.193874,0.012728716,0.0064319256,0.11282161,1.4062159061431885,0.5038676261901855,51.399078369140625,0.254292368888855,0.08632694184780121,0.5042741298675537
56,1.164604902267456,1e-04,0.10914986,48.170055,0.012681359,0.0064147995,0.11261154,1.4045569896697998,0.5043020844459534,51.443424224853516,0.2547304034233093,0.08649992942810059,0.5047082304954529
57,1.1624603271484375,1e-04,0.108935066,48.175327,0.01263372,0.0064010858,0.112399824,1.4029053449630737,0.5047405362129211,51.488182067871094,0.2551729083061218,0.0866747498512268,0.5051464438438416
58,1.160318374633789,1e-04,0.108727865,48.202114,0.012585999,0.006390112,0.11218734,1.4012601375579834,0.505182147026062,51.53326416015625,0.2556190490722656,0.08685106784105301,0.5055878162384033
59,1.1581794023513794,1e-04,0.108530395,48.242466,0.012538379,0.0063811378,0.1119749,1.3996200561523438,0.50562584400177,51.57855987548828,0.25606769323349,0.08702847361564636,0.506031334400177
60,1.1560434103012085,1e-04,0.10834419,48.288666,0.012490992,0.006373414,0.11176311,1.3979846239089966,0.5060707926750183,51.62397766113281,0.2565179467201233,0.08720657974481583,0.5064759850502014
61,1.1539106369018555,1e-04,0.10817016,48.33377,0.012443928,0.0063662273,0.11155236,1.3963524103164673,0.5065159201622009,51.669410705566406,0.25696879625320435,0.08738499879837036,0.5069208741188049
62,1.1517808437347412,1e-04,0.10800828,48.372047,0.012397234,0.006358943,0.11134287,1.3947232961654663,0.506960391998291,51.71478271484375,0.2574193775653839,0.0875634178519249,0.5073651075363159
63,1.1496548652648926,1e-04,0.10785757,48.399117,0.0123509215,0.0063510323,0.1111347,1.39309561252594,0.5074034929275513,51.760009765625,0.25786900520324707,0.08774150907993317,0.5078080296516418
64,1.1475316286087036,1e-04,0.107716255,48.412346,0.012305,0.006342118,0.1109279,1.3914697170257568,0.5078446269035339,51.8050422668457,0.2583169937133789,0.08791904896497726,0.5082489252090454
65,1.1454122066497803,1e-04,0.107581794,48.41058,0.012259468,0.006331963,0.11072248,1.3898446559906006,0.508283257484436,51.849822998046875,0.25876283645629883,0.08809581398963928,0.5086873769760132
66,1.143296241760254,1e-04,0.107451186,48.39411,0.012214317,0.0063204574,0.1105184,1.3882203102111816,0.5087190866470337,51.894309997558594,0.25920620560646057,0.08827166259288788,0.5091229677200317
67,1.141183614730835,1e-04,0.107321,48.364292,0.012169513,0.0063075954,0.11031552,1.3865960836410522,0.509151816368103,51.9384765625,0.25964683294296265,0.08844651281833649,0.5095555186271667
68,1.1390742063522339,1e-04,0.10718789,48.32331,0.012124991,0.006293448,0.11011354,1.3849722146987915,0.509581446647644,51.98233413696289,0.2600845992565155,0.08862030506134033,0.5099849104881287
69,1.1369682550430298,1e-04,0.10704865,48.273594,0.0120806545,0.0062781097,0.10991203,1.3833485841751099,0.5100077390670776,52.025848388671875,0.2605193555355072,0.08879296481609344,0.5104109644889832
70,1.134865641593933,1e-04,0.10690073,48.217785,0.01203642,0.0062617245,0.10971062,1.3817251920700073,0.5104307532310486,52.06903076171875,0.2609511613845825,0.08896452933549881,0.5108337998390198
71,1.1327661275863647,1e-04,0.106742024,48.158012,0.011992158,0.006244395,0.109508716,1.3801019191741943,0.5108505487442017,52.11187744140625,0.2613799571990967,0.08913499116897583,0.511253297328949
72,1.1306697130203247,1e-04,0.1065715,48.09606,0.011947809,0.006226242,0.10930603,1.378479242324829,0.5112671256065369,52.15440368652344,0.2618058919906616,0.0893043577671051,0.5116696953773499
73,1.1285767555236816,1e-04,0.10638883,48.03302,0.011903309,0.0062073544,0.10910229,1.3768569231033325,0.5116806626319885,52.196624755859375,0.2622290253639221,0.0894726887345314,0.5120830535888672
74,1.1264865398406982,1e-04,0.10619454,47.96931,0.011858654,0.006187798,0.10889745,1.3752349615097046,0.5120912790298462,52.23854064941406,0.2626494765281677,0.08964002132415771,0.512493371963501
75,1.1243994235992432,1e-04,0.10599004,47.904762,0.0118138855,0.0061676325,0.1086917,1.373613715171814,0.5124990940093994,52.28017044067383,0.26306742429733276,0.08980642259120941,0.5129010081291199
76,1.1223152875900269,1e-04,0.10577719,47.83872,0.01176905,0.0061468915,0.10848525,1.3719934225082397,0.5129042863845825,52.321533203125,0.2634829878807068,0.08997195959091187,0.5133059620857239
77,1.1202346086502075,1e-04,0.10555836,47.77022,0.011724231,0.006125599,0.10827849,1.3703739643096924,0.5133070349693298,52.362648010253906,0.2638963758945465,0.09013669192790985,0.5137084722518921
78,1.118157148361206,1e-04,0.105336055,47.698174,0.011679492,0.0061037727,0.1080717,1.3687556982040405,0.5137076377868652,52.40354537963867,0.2643078863620758,0.09030073881149292,0.5141088366508484
79,1.116082787513733,1e-04,0.105112754,47.621754,0.0116348965,0.0060814554,0.10786518,1.3671393394470215,0.5141063928604126,52.44424819946289,0.26471778750419617,0.09046421200037003,0.5145073533058167
80,1.1140120029449463,1e-04,0.1048907,47.54029,0.011590485,0.0060586855,0.10765912,1.3655246496200562,0.5145035982131958,52.48479080200195,0.26512640714645386,0.09062722325325012,0.514904260635376
81,1.111944556236267,1e-04,0.1046717,47.453655,0.011546272,0.0060355375,0.10745358,1.3639119863510132,0.514899492263794,52.52520751953125,0.265533983707428,0.09078989923000336,0.515299916267395
82,1.1098803281784058,1e-04,0.104457125,47.36219,0.011502271,0.0060121156,0.10724864,1.3623021841049194,0.5152945518493652,52.56554412841797,0.26594114303588867,0.09095245599746704,0.515694797039032
83,1.1078195571899414,1e-04,0.10424776,47.26682,0.011458489,0.0059885634,0.10704433,1.3606950044631958,0.5156891942024231,52.60582733154297,0.26634806394577026,0.09111500531435013,0.5160892009735107
84,1.1057618856430054,1e-04,0.10404392,47.16892,0.011414923,0.005965046,0.10684064,1.3590911626815796,0.5160837173461914,52.646095275878906,0.26675519347190857,0.09127770364284515,0.5164834856987
85,1.1037076711654663,1e-04,0.103845365,47.07018,0.011371569,0.005941742,0.10663756,1.3574910163879395,0.516478419303894,52.6863899230957,0.2671627998352051,0.09144064784049988,0.5168779492378235
86,1.1016565561294556,1e-04,0.10365151,46.972515,0.01132842,0.0059188465,0.106435046,1.355894684791565,0.5168736577033997,52.72673797607422,0.2675713300704956,0.09160403907299042,0.51727294921875
87,1.0996087789535522,1e-04,0.10346147,46.87781,0.011285467,0.0058965227,0.10623308,1.3543028831481934,0.5172696113586426,52.76715850830078,0.2679809033870697,0.09176787734031677,0.5176687240600586
88,1.097564697265625,1e-04,0.10327424,46.7878,0.011242694,0.0058749216,0.106031574,1.352715253829956,0.5176663994789124,52.80765914916992,0.2683916389942169,0.0919322818517685,0.5180652737617493
89,1.0955235958099365,1e-04,0.10308883,46.703815,0.0112000955,0.005854141,0.105830505,1.351131796836853,0.5180641412734985,52.84825897216797,0.2688037157058716,0.09209726750850677,0.5184628367424011
90,1.093485713005066,1e-04,0.102904275,46.626774,0.011157649,0.005834238,0.10562977,1.349552869796753,0.5184627771377563,52.888954162597656,0.26921701431274414,0.09226283431053162,0.5188612937927246
91,1.0914511680603027,1e-04,0.1027199,46.557026,0.011115353,0.0058152177,0.10542937,1.3479785919189453,0.518862247467041,52.92972946166992,0.2696315050125122,0.09242890775203705,0.5192605257034302
92,1.0894203186035156,1e-04,0.10253515,46.494373,0.011073195,0.0057970313,0.10522925,1.3464080095291138,0.5192622542381287,52.97056579589844,0.2700468897819519,0.0925954207777977,0.5196603536605835
93,1.0873922109603882,1e-04,0.10234984,46.438087,0.011031189,0.0057795877,0.105029464,1.3448412418365479,0.519662618637085,53.01142883300781,0.27046293020248413,0.09276227653026581,0.5200604796409607
94,1.0853676795959473,1e-04,0.10216393,46.387,0.010989323,0.005762752,0.104829974,1.3432782888412476,0.520063042640686,53.052303314208984,0.2708793580532074,0.09292934834957123,0.5204607248306274
95,1.0833464860916138,1e-04,0.101977594,46.33966,0.0109476065,0.005746367,0.10463081,1.3417181968688965,0.5204631090164185,53.09314727783203,0.27129584550857544,0.09309649467468262,0.5208606719970703
96,1.0813283920288086,1e-04,0.10179112,46.294403,0.010906046,0.00573026,0.10443202,1.340160846710205,0.5208625793457031,53.13391876220703,0.27171191573143005,0.09326358139514923,0.5212599039077759
97,1.0793136358261108,1e-04,0.10160484,46.24951,0.010864633,0.005714251,0.10423355,1.338606357574463,0.5212610960006714,53.174598693847656,0.27212733030319214,0.09343044459819794,0.5216582417488098
98,1.0773024559020996,1e-04,0.101419106,46.20351,0.010823376,0.0056981826,0.10403545,1.3370541334152222,0.5216583013534546,53.21514892578125,0.27254176139831543,0.09359697252511978,0.5220553278923035
99,1.0752946138381958,1e-04,0.10123412,46.15502,0.010782255,0.005681909,0.10383764,1.335503339767456,0.5220540165901184,53.25553894042969,0.2729548513889313,0.09376305341720581,0.5224508047103882
100,1.0732898712158203,1e-04,0.10105001,46.10309,0.01074127,0.0056653186,0.1036401,1.3339548110961914,0.5224480628967285,53.29576110839844,0.2733665704727173,0.09392862021923065,0.522844672203064
101,1.0712885856628418,1e-04,0.10086673,46.047115,0.010700415,0.005648342,0.10344281,1.3324075937271118,0.5228402614593506,53.33580017089844,0.273776650428772,0.09409359842538834,0.5232366919517517
102,1.0692906379699707,1e-04,0.100684084,45.986897,0.010659674,0.005630943,0.1032457,1.330862045288086,0.5232305526733398,53.375633239746094,0.2741850018501282,0.09425798058509827,0.5236268043518066
103,1.067296028137207,1e-04,0.10050177,45.92258,0.0106190415,0.005613122,0.103048734,1.3293176889419556,0.5236188769340515,53.41527557373047,0.27459168434143066,0.09442172944545746,0.524014949798584
104,1.0653046369552612,1e-04,0.10031941,45.85464,0.010578523,0.005594919,0.10285195,1.327775001525879,0.5240052938461304,53.4547233581543,0.27499663829803467,0.09458483755588531,0.5244012475013733
105,1.0633164644241333,1e-04,0.10013656,45.78373,0.010538106,0.0055763787,0.10265528,1.3262343406677246,0.5243899822235107,53.493988037109375,0.2754000425338745,0.0947473868727684,0.5247856974601746
106,1.0613319873809814,1e-04,0.09995292,45.710655,0.0104978,0.0055575883,0.102458775,1.3246947526931763,0.5247728824615479,53.533077239990234,0.2758018970489502,0.0949094146490097,0.5251684188842773
107,1.0593504905700684,1e-04,0.099768065,45.636227,0.0104576005,0.0055386173,0.10226241,1.3231571912765503,0.5251543521881104,53.5720100402832,0.2762024700641632,0.09507093578577042,0.5255497097969055
108,1.0573722124099731,1e-04,0.09958185,45.56122,0.010417513,0.00551955,0.10206622,1.3216218948364258,0.5255343317985535,53.610801696777344,0.2766018509864807,0.09523206204175949,0.5259295105934143
109,1.0553975105285645,1e-04,0.099394195,45.486256,0.01037754,0.005500454,0.10187022,1.320088505744934,0.5259130001068115,53.649452209472656,0.2770001292228699,0.09539280831813812,0.526308000087738
110,1.0534261465072632,1e-04,0.09920519,45.411804,0.010337685,0.005481386,0.10167441,1.3185573816299438,0.5262906551361084,53.68800354003906,0.2773975729942322,0.09555327892303467,0.5266854763031006
111,1.0514577627182007,1e-04,0.099015035,45.338173,0.010297952,0.0054623946,0.10147883,1.3170289993286133,0.5266672372817993,53.72644805908203,0.2777942717075348,0.09571349620819092,0.527061939239502
112,1.0494930744171143,1e-04,0.098824106,45.26548,0.010258349,0.005443512,0.101283506,1.3155028820037842,0.5270431041717529,53.76481246948242,0.27819037437438965,0.09587354958057404,0.5274375677108765
113,1.0475313663482666,1e-04,0.09863281,45.193684,0.010218879,0.005424749,0.10108847,1.3139798641204834,0.5274180769920349,53.8030891418457,0.27858591079711914,0.09603343158960342,0.5278123617172241
114,1.0455734729766846,1e-04,0.0984416,45.122715,0.010179552,0.005406125,0.100893766,1.312459111213684,0.5277924537658691,53.84130096435547,0.2789810597896576,0.09619320183992386,0.528186559677124
115,1.0436184406280518,1e-04,0.09825092,45.05237,0.010140368,0.0053876303,0.100699395,1.310941219329834,0.5281661748886108,53.879451751708984,0.2793758511543274,0.09635289758443832,0.5285601615905762
116,1.0416667461395264,1e-04,0.09806112,44.98243,0.010101321,0.0053692632,0.10050533,1.3094264268875122,0.5285394191741943,53.91754913330078,0.2797703742980957,0.09651254117488861,0.5289332270622253
117,1.039718508720398,1e-04,0.09787256,44.91275,0.010062422,0.0053510186,0.10031162,1.3079146146774292,0.5289121866226196,53.955596923828125,0.2801646590232849,0.0966721624135971,0.5293058156967163
118,1.037773609161377,1e-04,0.09768541,44.84325,0.010023674,0.0053328956,0.1001183,1.3064055442810059,0.5292844772338867,53.99359893798828,0.2805587351322174,0.09683176875114441,0.5296779274940491
119,1.0358319282531738,1e-04,0.09749972,44.773857,0.009985066,0.0053148903,0.0999253,1.3048993349075317,0.5296562910079956,54.031558990478516,0.2809526324272156,0.09699132293462753,0.5300496220588684
120,1.033893346786499,1e-04,0.09731542,44.704655,0.009946598,0.005297005,0.09973263,1.303396224975586,0.5300276279449463,54.06946563720703,0.28134626150131226,0.09715087711811066,0.5304208397865295
121,1.0319582223892212,1e-04,0.09713242,44.635704,0.0099082785,0.0052792453,0.09954034,1.3018962144851685,0.5303985476493835,54.107322692871094,0.2817397117614746,0.0973103865981102,0.5307915806770325
122,1.0300266742706299,1e-04,0.09695043,44.567192,0.009870099,0.0052616154,0.09934837,1.300398826599121,0.5307689905166626,54.14513397216797,0.28213292360305786,0.09746985137462616,0.5311618447303772
123,1.0280979871749878,1e-04,0.0967692,44.499214,0.009832057,0.0052441186,0.09915673,1.2989046573638916,0.5311387777328491,54.182884216308594,0.28252577781677246,0.09762926399707794,0.5315315127372742
124,1.0261729955673218,1e-04,0.096588455,44.431923,0.009794151,0.005226755,0.09896541,1.2974127531051636,0.5315079689025879,54.22057342529297,0.28291821479797363,0.09778856486082077,0.5319005846977234
125,1.024250864982605,1e-04,0.096407875,44.365387,0.009756381,0.0052095214,0.098774396,1.2959239482879639,0.5318765044212341,54.25818634033203,0.2833102345466614,0.09794771671295166,0.5322689414024353
126,1.0223324298858643,1e-04,0.096227296,44.299625,0.009718745,0.0051924107,0.0985837,1.2944376468658447,0.5322442054748535,54.29572296142578,0.28370168805122375,0.09810672700405121,0.5326365232467651
127,1.0204172134399414,1e-04,0.09604651,44.23453,0.009681239,0.0051754015,0.098393284,1.2929537296295166,0.5326111316680908,54.33317184448242,0.284092515707016,0.09826554358005524,0.5330032706260681
128,1.0185049772262573,1e-04,0.095865436,44.169987,0.00964386,0.005158475,0.09820316,1.2914724349975586,0.5329770445823669,54.370521545410156,0.28448256850242615,0.09842408448457718,0.5333690643310547
129,1.0165964365005493,1e-04,0.09568406,44.10578,0.009606613,0.005141608,0.09801333,1.2899929285049438,0.5333418250083923,54.40775680541992,0.2848716676235199,0.09858233481645584,0.5337337255477905
130,1.0146907567977905,1e-04,0.095502384,44.04168,0.0095694885,0.0051247724,0.09782376,1.2885162830352783,0.5337055921554565,54.444889068603516,0.2852599620819092,0.09874030202627182,0.5340973138809204
131,1.0127888917922974,1e-04,0.095320545,43.97742,0.0095324945,0.0051079434,0.097634494,1.287041425704956,0.53406822681427,54.48189926147461,0.28564727306365967,0.09889791160821915,0.5344597697257996
132,1.0108897686004639,1e-04,0.09513861,43.912712,0.009495621,0.0050910925,0.09744547,1.2855688333511353,0.5344295501708984,54.51878356933594,0.2860335409641266,0.09905514121055603,0.5348210334777832
133,1.0089941024780273,1e-04,0.09495667,43.847378,0.009458869,0.0050742025,0.09725671,1.2840982675552368,0.5347896218299866,54.555538177490234,0.2864186763763428,0.09921199083328247,0.5351809859275818
134,1.0071017742156982,1e-04,0.0947749,43.78125,0.009422245,0.0050572637,0.09706825,1.2826297283172607,0.5351485013961792,54.592166900634766,0.2868027687072754,0.09936846792697906,0.5355396866798401
135,1.005212664604187,1e-04,0.09459333,43.714252,0.009385739,0.0050402684,0.096880026,1.281163215637207,0.535506010055542,54.62866973876953,0.2871857285499573,0.09952455759048462,0.5358971357345581
136,1.0033268928527832,1e-04,0.09441207,43.646393,0.009349362,0.005023222,0.0966921,1.2796989679336548,0.5358624458312988,54.66504669189453,0.28756770491600037,0.09968027472496033,0.5362533926963806
137,1.0014443397521973,1e-04,0.094231114,43.57774,0.009313109,0.0050061317,0.09650445,1.2782366275787354,0.5362176895141602,54.70130920410156,0.28794869780540466,0.09983564913272858,0.5366085171699524
138,0.9995649456977844,1e-04,0.09405045,43.508446,0.009276981,0.004989017,0.09631709,1.2767764329910278,0.5365718007087708,54.737449645996094,0.28832870721817017,0.09999071806669235,0.5369625091552734
139,0.9976888298988342,1e-04,0.09387008,43.438698,0.009240979,0.0049718963,0.09613001,1.2753188610076904,0.5369248986244202,54.773494720458984,0.2887079119682312,0.10014547407627106,0.5373154878616333
140,0.995816171169281,1e-04,0.09368994,43.36871,0.009205105,0.0049547935,0.095943235,1.273863434791565,0.5372769832611084,54.80943298339844,0.2890862822532654,0.10029995441436768,0.537667453289032
